userId,movieId,rating,timestamp
19,1717,,965705195
19,1718,,965712018
19,1722,,965711128
19,1732,,965705896
19,1747,,965706092
19,1748,,965703785
19,1779,,965711481
19,1783,,965711649
19,1784,,965706163
19,1806,,965706683
19,1812,,965705540
19,1834,,965710871
19,1845,,965706276
19,1881,,965704375
19,1888,,965707419
19,1892,,965712882
19,1894,,965707487
19,1895,,965706771
19,1906,,965706657
19,1907,,965709025
19,1909,,965703785
19,1911,,965707419
19,1917,,965703973
19,1918,,965708059
19,1919,,965705572
19,1921,,965710871
19,1923,,965705784
19,1970,,965705240
19,1971,,965705347
19,1972,,965705301
19,1973,,965705322
19,1994,,965710781
19,2000,,965705942
19,2002,,965707724
19,2003,,965706389
19,2004,,965705117
19,2011,,965703834
19,2014,,965707669
19,2016,,965708059
19,2026,,965705322
19,2027,,965708217
19,2034,,965703973
19,2036,,965708339
19,2037,,965707724
19,2040,,965706728
19,2044,,965708132
19,2046,,965703727
19,2048,,965709172
19,2052,,965707576
19,2053,,965704056
19,2054,,965704304
19,2060,,965707769
19,2065,,965706045
19,2072,,965707518
19,2081,,965709068
19,2082,,965707487
19,2094,,965703915
19,2100,,965704281
19,2110,,965706250
19,2111,,965706140
19,2115,,965709534
19,2118,,965711106
19,2133,,965706484
19,2134,,965706525
19,2137,,965702660
19,2139,,965709025
19,2143,,965704304
19,2144,,965706297
19,2145,,965706615
19,2148,,965705195
19,2150,,965706276
19,2153,,965710092
19,2167,,965704952
19,2171,,965706728
19,2174,,965704248
19,2184,,965712882
19,2186,,965710671
19,2193,,965704304
19,2203,,965710671
19,2206,,965711039
19,2243,,965706114
19,2253,,965704355
19,2255,,965706615
19,2261,,965706636
19,2263,,965711529
19,2266,,965707828
19,2279,,965705219
19,2294,,965709068
19,2302,,965706415
19,2315,,965705263
19,2320,,965711342
19,2335,,965707576
19,2354,,965707419
19,2355,,965705896
19,2359,,965706337
19,2369,,965707016
19,2371,,965706592
19,2374,,965707518
19,2375,,965707576
19,2387,,965706907
19,2393,,965703940
19,2394,,965709144
19,2396,,965705784
19,2406,,965706415
19,2407,,965706592
19,2413,,965706548
19,2414,,965709785
19,2416,,965706438
19,2418,,965707101
19,2423,,965706337
19,2424,,965706771
19,2446,,965711873
19,2450,,965710039
19,2453,,965704304
19,2455,,965703698
19,2458,,965708098
19,2463,,965706209
19,2465,,965705405
19,2467,,965712410
19,2470,,965706365
19,2478,,965706748
19,2485,,965707552
19,2490,,965711184
19,2491,,965708132
19,2502,,965706185
19,2513,,965705195
19,2518,,965706728
19,2528,,965709500
19,2539,,965706592
19,2548,,965705383
19,2555,,965708587
19,2558,,965706415
19,2572,,965706365
19,2605,,965711649
19,2606,,965705117
19,2614,,965705422
19,2617,,965705018
19,2622,,965704281
19,2640,,965703674
19,2641,,965703727
19,2642,,965704033
19,2643,,965704127
19,2657,,965704999
19,2672,,965704033
19,2683,,965706592
19,2687,,965709025
19,2694,,965706839
19,2699,,965703915
19,2706,,965706636
19,2709,,965707101
19,2710,,965704999
19,2719,,965705383
19,2722,,965711529
19,2733,,965707746
19,2754,,965705405
19,2762,,965710565
19,2788,,965705822
19,2791,,965705802
19,2793,,965705301
19,2802,,965711413
19,2804,,965705572
19,2808,,965701107
19,2836,,965706525
19,2840,,965711793
19,2857,,965709047
19,2858,,965702994
19,2867,,965706185
19,2883,,965706068
19,2888,,965707828
19,2898,,965705195
19,2900,,965703885
19,2901,,965705137
19,2915,,965706337
19,2916,,965709500
19,2936,,965705867
19,2953,,965708360
19,2959,,965703109
19,2968,,965703674
19,2985,,965703785
19,2995,,965705322
19,2997,,965705619
19,3005,,965711873
19,3016,,965705117
19,3017,,965705301
19,3031,,965708339
19,3032,,965703727
19,3033,,965703811
19,3034,,965709047
19,3035,,965705619
19,3039,,965706092
19,3040,,965706438
19,3044,,965711039
19,3048,,965707487
19,3052,,965706163
19,3056,,965711994
19,3063,,965711769
19,3072,,965706045
19,3081,,965703033
19,3082,,965703061
19,3108,,965705917
19,3113,,965712018
19,3114,,965705725
19,3146,,965703084
19,3156,,965703834
19,3176,,965703010
19,3190,,965703443
19,3203,,965710957
19,3213,,965708982
19,3219,,965711529
19,3225,,965703061
19,3238,,965703061
19,3243,,965707552
19,3247,,965707419
19,3253,,965706068
19,3257,,965711810
19,3263,,965706592
19,3264,,965705040
19,3269,,965703940
19,3300,,965703299
19,3301,,965703061
19,3308,,965706484
19,3316,,965703425
19,3355,,965703061
19,3358,,965706140
19,3370,,965710720
19,3394,,965707983
19,3396,,965705896
19,3397,,965706019
19,3400,,965709047
19,3401,,965703973
19,3409,,965703299
19,3418,,965701125
19,3421,,965705661
19,3448,,965706365
19,3450,,965706185
19,3466,,965704331
19,3471,,965703583
19,3476,,965704931
19,3477,,965706839
19,3481,,965703200
19,3483,,965704652
19,3489,,965704331
19,3499,,965704904
19,3500,,965706907
19,3501,,965706548
19,3505,,965711106
19,3510,,965703236
19,3526,,965706019
19,3536,,965704618
19,3548,,965706389
19,3550,,965704999
19,3591,,965706415
19,3594,,965702805
19,3608,,965705943
19,3622,,965706114
19,3662,,965703646
19,3671,,965705784
19,3683,,965712238
19,3685,,965702660
19,3692,,965702660
19,3693,,965706728
19,3698,,965703756
19,3699,,965703811
19,3701,,965703756
19,3705,,965710092
19,3706,,965711128
19,3708,,965711769
19,3712,,965706748
19,3717,,965702842
19,3740,,965706276
19,3743,,965702940
19,3744,,965702866
19,3745,,965702776
19,3751,,965702777
19,3754,,965702777
19,3763,,965711184
19,3784,,965702923
19,3785,,965702905
19,3793,,965702777
19,3798,,965702843
19,3802,,965704079
19,3809,,965706415
19,3835,,965711413
19,3837,,965704999
19,3839,,965705219
20,837,4.0,1054038259
20,158,3.0,1054038381
20,4022,3.5,1054036206
20,5299,4.0,1054037084
20,6297,4.0,1054036670
20,4995,5.0,1054037101
20,4846,2.5,1054037303
20,4016,4.5,1054037249
20,317,3.5,1054038283
20,3397,5.0,1054038117
20,1097,5.0,1054038065
20,5293,3.5,1054037273
20,5693,4.0,1054147413
20,4366,1.5,1054038539
20,2140,4.0,1054038148
20,4226,3.5,1054037196
20,5991,5.0,1054037184
20,588,5.0,1054038059
20,2054,2.5,1054036164
20,3615,2.5,1054037838
20,1018,3.5,1054038336
20,661,5.0,1054038185
20,3159,5.0,1054038115
20,1012,4.0,1054038180
20,4720,3.5,1054037141
20,4270,0.5,1054147293
20,362,4.0,1054038216
20,2087,4.5,1054038136
20,2657,5.0,1054147479
20,4029,4.0,1054037969
20,3301,3.5,1054037596
20,5419,0.5,1054037857
20,899,4.0,1054147395
20,1947,5.0,1054147380
20,596,4.5,1054038175
20,3578,4.5,1054037169
20,2701,1.0,1054036268
20,4901,3.5,1054037324
20,3882,2.5,1054037657
20,6345,5.0,1054036623
20,2090,3.0,1054038269
20,3438,4.0,1054038460
20,3396,5.0,1054038057
20,594,5.0,1054038083
20,4896,4.5,1054037243
20,2059,3.5,1054038343
20,4308,3.5,1054037213
20,1029,4.5,1054038189
20,6358,3.5,1054147505
20,3408,3.5,1054037151
20,5218,5.0,1054037258
20,4090,3.5,1054038271
20,3753,3.0,1054037352
20,2161,4.5,1054038165
20,1722,3.0,1054036240
20,2294,3.5,1054038140
20,4232,0.5,1054037511
20,4449,2.0,1054037667
20,5618,5.0,1054037190
20,5952,5.0,1054037144
20,4027,4.0,1054036290
20,2709,5.0,1054038446
20,3972,3.0,1054147174
20,5989,4.5,1054037112
20,2078,4.5,1054038081
20,3510,3.0,1054037270
20,2080,4.0,1054038091
20,4025,3.5,1054147190
20,4886,4.0,1054037089
20,2987,5.0,1054038485
20,3189,3.5,1054037310
20,4993,5.0,1054037162
20,2,,1054038313
20,8,,1054038422
20,13,,1054038425
20,34,,1054038093
20,48,,1054038357
20,107,,1054038320
20,239,,1054038398
20,262,,1054038142
20,364,,1054038067
20,531,,1054038162
20,551,,1054038128
20,586,,1054038279
20,595,,1054038060
20,709,,1054038318
20,720,,1054038502
20,783,,1054038251
20,801,,1054038390
20,914,,1054036277
20,919,,1054038078
20,986,,1054038204
20,1010,,1054038376
20,1013,,1054038219
20,1015,,1054038254
20,1021,,1054038421
20,1022,,1054038135
20,1025,,1054038107
20,1028,,1054038076
20,1030,,1054038374
20,1031,,1054038326
20,1032,,1054038130
20,1035,,1054147359
20,1073,,1054038071
20,1088,,1054147512
20,1148,,1054038506
20,1282,,1054038160
20,1333,,1054036254
20,1367,,1054038378
20,1380,,1054147442
20,1489,,1054147467
20,1547,,1054038387
20,1566,,1054038231
20,1688,,1054038258
20,1848,,1054038355
20,1876,,1054036210
20,1907,,1054038097
20,1919,,1054038348
20,2005,,1054038151
20,2006,,1054036200
20,2018,,1054038166
20,2033,,1054038365
20,2048,,1054038325
20,2081,,1054038138
20,2083,,1054038103
20,2085,,1054038493
20,2089,,1054038249
20,2092,,1054147515
20,2096,,1054038145
20,2100,,1054036178
20,2116,,1054038315
20,2135,,1054147519
20,2137,,1054038124
20,2141,,1054038233
20,2167,,1054036297
20,2300,,1054147430
20,2355,,1054038063
20,2394,,1054038545
20,2430,,1054038297
20,2565,,1054147376
20,2617,,1054036168
20,2687,,1054038187
20,2700,,1054038561
20,2746,,1054147419
20,2761,,1054038106
20,2770,,1054036192
20,2804,,1054036159
20,2857,,1054038534
20,2941,,1054147411
20,3034,,1054038099
20,3114,,1054038084
20,3157,,1054038435
20,3300,,1054147217
20,3398,,1054038201
20,3410,,1054037584
20,3483,,1054038288
20,3512,,1054037253
20,3535,,1054037573
20,3536,,1054037346
20,3549,,1054147384
20,3555,,1054147183
20,3565,,1054037706
20,3623,,1054147285
20,3624,,1054037231
20,3744,,1054147299
20,3751,,1054037147
20,3755,,1054147193
20,3784,,1054037759
20,3793,,1054037246
20,3852,,1054037964
20,3897,,1054036184
20,3948,,1054037203
20,3967,,1054037160
20,3977,,1054147198
20,3986,,1054037622
20,3988,,1054037831
20,3990,,1054037862
20,3994,,1054037305
20,3996,,1054037208
20,3999,,1054147273
20,4014,,1054037132
20,4019,,1054037081
20,4039,,1054147453
20,4054,,1054037695
20,4154,,1054037824
20,4161,,1054147312
20,4246,,1054037200
20,4299,,1054147230
20,4306,,1054037117
20,4310,,1054147265
20,4344,,1054147210
20,4367,,1054147289
20,4369,,1054037557
20,4370,,1054037504
20,4378,,1054037158
20,4446,,1054037907
20,4447,,1054037488
20,4519,,1054038247
20,4638,,1054147250
20,4641,,1054037434
20,4643,,1054147258
20,4700,,1054037671
20,4718,,1054037502
20,4734,,1054037534
20,4776,,1054037390
20,4783,,1054037095
20,4816,,1054037616
20,4821,,1054037528
20,4848,,1054037367
20,4865,,1054037653
20,4979,,1054037364
20,4990,,1054037593
20,5013,,1054037401
20,5014,,1054037384
20,5015,,1054037122
20,5103,,1054038111
20,5110,,1054037644
20,5171,,1054037913
20,5254,,1054147243
20,5313,,1054147317
20,5349,,1054037241
20,5364,,1054037333
20,5378,,1054147227
20,5388,,1054037110
20,5418,,1054037279
20,5445,,1054037115
20,5463,,1054147287
20,5481,,1054037494
20,5502,,1054037284
20,5504,,1054037842
20,5507,,1054147297
20,5630,,1054037295
20,5679,,1054037411
20,5785,,1054037720
20,5816,,1054037077
20,6143,,1054036826
20,6156,,1054036804
20,6157,,1054036811
20,6166,,1054036794
20,6170,,1054036780
20,6333,,1054036616
20,6365,,1054147167
21,103335,4.0,1403460687
21,4701,3.5,1403459884
21,2273,3.5,1412967978
21,108945,3.0,1403461870
21,2288,0.5,1441826867
21,86068,0.5,1418063166
21,135536,3.5,1500701506
21,47997,5.0,1500701943
21,4896,4.0,1418932147
21,139642,0.5,1441394002
21,143385,4.0,1452051884
21,2403,2.5,1441393000
21,135133,3.5,1452051811
21,109374,3.5,1403460482
21,148675,2.0,1452051802
21,134393,2.5,1439752061
21,106916,3.0,1403460691
21,3633,4.5,1403460850
21,2378,2.5,1376822727
21,119964,2.0,1419794135
21,170,2.0,1376823399
21,53322,4.5,1403637459
21,1704,3.5,1418932074
21,119155,3.5,1419794090
21,733,3.5,1412967983
21,76251,2.5,1441826938
21,104374,3.5,1403460501
21,40815,4.0,1403460886
21,164909,3.5,1500702132
21,3948,3.5,1421521749
21,122922,4.0,1500701517
21,2424,4.0,1423422347
21,1198,4.0,1417378082
21,3635,4.5,1403459821
21,95167,3.5,1468113332
21,81564,2.5,1419794453
21,2376,4.5,1376823423
21,110130,4.0,1403460142
21,152081,4.0,1500701826
21,79134,2.0,1419794777
21,2167,3.5,1441393080
21,7438,1.5,1468113476
21,88405,2.5,1418926552
21,5574,4.0,1407617614
21,33493,4.5,1417378092
21,2571,4.0,1412967844
21,2402,3.0,1418847038
21,780,3.5,1452052029
21,90249,3.5,1468113329
21,93510,3.0,1468114339
21,64032,2.5,1419794800
21,4489,4.5,1441393840
21,293,3.0,1436989949
21,116797,2.5,1423422308
21,364,4.0,1418063557
21,142536,2.5,1452051867
21,4446,3.5,1412967924
21,1,3.5,1407618878
21,480,4.0,1418063303
21,80166,3.0,1418926532
21,135887,4.5,1436989124
21,1721,3.5,1418846922
21,109723,3.5,1403460128
21,160565,1.0,1468113965
21,49286,3.5,1417378121
21,97938,3.5,1376823135
21,5872,5.0,1376822796
21,115877,3.5,1418063541
21,111617,4.0,1403460536
21,589,3.5,1418846818
21,39715,2.5,1376823734
21,31685,3.5,1418926520
21,73106,2.0,1376823744
21,1214,1.5,1419795364
21,7373,3.0,1452052088
21,114180,3.5,1468113309
21,3578,2.5,1436989941
21,91535,3.5,1468113336
21,58559,3.5,1376823495
21,81229,3.5,1419795367
21,551,0.5,1418063134
21,1265,3.5,1428775428
21,2763,4.0,1403460837
21,105954,3.5,1403461701
21,2985,3.5,1376823280
21,2717,4.0,1500701951
21,1722,5.0,1376823419
21,5349,3.0,1441826946
21,588,4.0,1407618992
21,370,5.0,1376823264
21,2023,2.5,1428775446
21,60397,3.5,1500702119
21,59900,3.0,1427558545
21,743,4.0,1423422395
21,2628,4.0,1418063222
21,91529,3.5,1418063237
21,59784,3.5,1412967541
21,8529,4.5,1407617755
21,166492,3.5,1483340772
21,2858,2.0,1441392960
21,58025,2.0,1468113562
21,109864,1.5,1403460101
21,164179,4.0,1500701551
21,51084,3.5,1417378446
21,122886,4.0,1452051525
21,2991,4.5,1403460842
21,5796,2.0,1403460925
21,44,1.0,1376822969
21,1240,3.5,1436989924
21,5481,3.0,1403459874
21,7570,4.5,1403459807
21,112138,3.5,1500701849
21,108190,3.5,1500701759
21,367,3.0,1407617838
21,126548,3.0,1500701836
21,98124,3.5,1418846981
21,96004,2.0,1418063462
21,19,2.5,1419795052
21,435,1.0,1403461004
21,53121,4.5,1403460883
21,2000,3.5,1418847026
21,119145,4.0,1468113211
21,3988,1.0,1418063141
21,2006,2.5,1412968210
21,3253,4.0,1407617774
21,79185,4.0,1427558538
21,88125,4.0,1412967987
21,719,3.5,1419794740
21,52730,0.5,1418063085
21,6934,4.0,1403459862
21,592,3.5,1419795406
21,145,3.0,1376823315
21,2,,1419795031
21,10,,1403459783
21,38,,1419795113
21,48,,1376822924
21,165,,1418846918
21,260,,1417378080
21,296,,1500701533
21,355,,1376823342
21,356,,1407617845
21,500,,1407617852
21,541,,1452052129
21,586,,1376823478
21,597,,1407617864
21,648,,1403637454
21,745,,1412968166
21,858,,1376823648
21,902,,1500701864
21,1036,,1418063296
21,1148,,1403459916
21,1196,,1403460820
21,1200,,1419795311
21,1210,,1417378078
21,1221,,1428775441
21,1230,,1418932215
21,1270,,1407617830
21,1291,,1417378089
21,1370,,1418063292
21,1391,,1468113524
21,1527,,1403460635
21,1544,,1418846999
21,1573,,1452052059
21,1580,,1407617833
21,1909,,1419025142
21,1918,,1418847014
21,2001,,1376823286
21,2002,,1418847031
21,2011,,1417378095
21,2012,,1418063227
21,2052,,1500701912
21,2087,,1376822671
21,2115,,1403460900
21,2174,,1500701981
21,2355,,1441826921
21,2529,,1412967877
21,2541,,1376823011
21,2617,,1468113361
21,2671,,1417378450
21,2683,,1427558183
21,2700,,1419025163
21,2706,,1376823724
21,2716,,1407617856
21,2724,,1376823007
21,2762,,1403460436
21,2916,,1418846927
21,2947,,1403460424
21,2948,,1403460596
21,2949,,1403460427
21,2953,,1500701906
21,2959,,1441392954
21,2989,,1403459790
21,2990,,1403459797
21,2993,,1403460828
21,3000,,1441393015
21,3022,,1407617678
21,3082,,1376822996
21,3114,,1419795374
21,3462,,1407617682
21,3489,,1419794797
21,3617,,1403459815
21,3623,,1376823417
21,3638,,1403459801
21,3639,,1403459833
21,3697,,1468113456
21,3793,,1441392970
21,3868,,1403460977
21,3869,,1403460993
21,3984,,1403460840
21,4005,,1403460891
21,4040,,1419794718
21,4085,,1441826878
21,4306,,1418932197
21,4545,,1419025398
21,4621,,1419794704
21,4638,,1376823473
21,4700,,1500701884
21,4718,,1376823727
21,4886,,1418932236
21,4963,,1403460880
21,4973,,1403460991
21,4993,,1419025153
21,5218,,1407617661
21,5219,,1468113409
21,5254,,1452052112
21,5266,,1468113551
21,5378,,1403459855
21,5418,,1412967834
21,5445,,1418932153
21,5459,,1376823441
21,5816,,1418932149
21,5952,,1419025155
21,5989,,1421521738
21,6155,,1500702115
21,6166,,1419794816
21,6365,,1418063571
21,6373,,1403459840
21,6503,,1376823470
21,6539,,1419795351
21,6548,,1421521954
21,6874,,1468113479
21,6942,,1417378457
21,7143,,1412967530
21,7153,,1419025150
21,7569,,1403460592
21,7573,,1403459786
21,7701,,1419794804
21,8360,,1419025402
21,8368,,1412968057
21,8574,,1418063157
21,8636,,1441826943
21,8644,,1418063518
21,8665,,1407617301
21,8798,,1441826871
21,8946,,1418063030
21,8961,,1441393027
21,8972,,1421521732
21,8984,,1403459871
21,26340,,1418063547
21,30793,,1500701995
21,30816,,1418063364
21,30825,,1421521760
21,31433,,1427558524
21,32296,,1500701989
21,32587,,1468113492
21,33004,,1419025243
21,33615,,1413055282
21,33679,,1468113421
21,33794,,1441826836
21,34048,,1468113413
21,34150,,1468113542
21,34162,,1407617697
21,36519,,1468113445
21,38038,,1468114330
21,40629,,1418926598
21,41566,,1468113305
21,44022,,1427558491
21,44191,,1418932060
21,45186,,1423422539
21,45447,,1428775459
21,45499,,1418063317
21,45672,,1419794605
21,46972,,1419794505
21,47566,,1403460908
21,49272,,1418063254
21,50189,,1376823741
21,50872,,1452051990
21,51662,,1452052044
21,52973,,1418846853
21,53125,,1427558171
21,53972,,1403460418
21,53996,,1468113351
21,54276,,1427558503
21,54286,,1412967989
21,56775,,1427558186
21,57640,,1441826928
21,58998,,1441393230
21,59315,,1418063513
21,59369,,1419025209
21,59429,,1376823737
21,59615,,1421521751
21,60074,,1423422271
21,61160,,1468113607
21,63082,,1468113389
21,63113,,1423422268
21,63859,,1412967546
21,66934,,1419794430
21,68791,,1468113374
21,68793,,1419794523
21,68954,,1407617748
21,69122,,1500701830
21,69406,,1418926516
21,69526,,1468113535
21,69644,,1419025406
21,69844,,1412967862
21,70286,,1441826981
21,72378,,1468113532
21,72641,,1452051960
21,72998,,1418847046
21,73017,,1419795394
21,73319,,1419794924
21,73321,,1468113317
21,73858,,1418063012
21,74789,,1423422284
21,76093,,1419795323
21,77561,,1418847003
21,78469,,1468113385
21,78499,,1412968153
21,78637,,1419025376
21,79132,,1441393020
21,79293,,1452052079
21,79592,,1500701875
21,80463,,1419025199
21,81591,,1418846850
21,81834,,1427558206
21,81845,,1418846865
21,82202,,1427558240
21,84152,,1421521681
21,85259,,1418932202
21,87232,,1436989953
21,87520,,1468113498
21,88140,,1441393049
21,88744,,1441393053
21,89745,,1418063440
21,91500,,1419795371
21,91630,,1423422327
21,94503,,1427558499
21,94677,,1427558669
21,94777,,1423422377
21,95067,,1419794692
21,95170,,1418062991
21,95441,,1419794434
21,95510,,1441826957
21,95738,,1418063017
21,96079,,1419795339
21,96588,,1500701958
21,97913,,1468114333
21,99114,,1441826975
21,99532,,1418063469
21,101864,,1427558933
21,102125,,1441393005
21,102481,,1376823593
21,102716,,1376823571
21,102993,,1403461682
21,103141,,1418932178
21,103228,,1403460734
21,103253,,1403460742
21,103339,,1403460758
21,103372,,1403461849
21,103384,,1403460773
21,103801,,1376823555
21,103810,,1403460755
21,103819,,1376823528
21,103883,,1403460744
21,104211,,1403460713
21,104841,,1403460671
21,105213,,1403460712
21,105653,,1403460774
21,105844,,1403460491
21,106072,,1403461833
21,106487,,1403460683
21,106489,,1418846905
21,106491,,1403460183
21,106540,,1403460178
21,106696,,1403460685
21,106782,,1403459964
21,106918,,1403459951
21,106920,,1418846877
21,107013,,1418063180
21,107141,,1403460679
21,107449,,1418063184
21,108156,,1403460188
21,108932,,1468113609
21,109487,,1423422297
21,109576,,1403460135
21,110102,,1407619805
21,110553,,1468113465
21,111113,,1407617738
21,111362,,1412967458
21,111743,,1403460530
21,111759,,1403460346
21,111781,,1439751899
21,111844,,1403460002
21,112006,,1418063411
21,112175,,1418063384
21,112852,,1412967449
21,114818,,1419794281
21,115149,,1452052151
21,115502,,1441393892
21,115617,,1441393075
21,116823,,1452051997
21,117368,,1418063202
21,117529,,1468113298
21,117572,,1419794255
21,117590,,1419794206
21,117851,,1419794218
21,117922,,1418063173
21,119141,,1419793939
21,122882,,1436989603
21,122892,,1441392878
21,122896,,1452052163
21,122900,,1452052140
21,122904,,1483340695
21,130450,,1452051910
21,132157,,1436989795
21,133419,,1436989597
21,134368,,1436989206
21,134853,,1441392913
21,135861,,1436989145
21,136016,,1452051788
21,136020,,1452051829
21,138036,,1500701931
21,138186,,1436989816
21,139717,,1441394001
21,139915,,1441393919
21,140301,,1441393974
21,143245,,1452051514
21,149380,,1452051859
21,160872,,1468113939
21,167036,,1483340756
21,168248,,1500701525
21,168252,,1500701559
21,173307,,1500701120
22,6874,4.0,1268726782
22,52281,0.5,1268726845
22,356,5.0,1268726309
22,5464,2.0,1268727450
22,3949,0.5,1268726317
22,72998,3.5,1268726172
22,30749,0.5,1268726523
22,1952,5.0,1268330620
22,53519,0.5,1268727137
22,33794,2.5,1268726623
22,2968,3.0,1268726071
22,68954,2.0,1268726512
22,1953,4.5,1268726043
22,56171,0.5,1268726349
22,5015,0.5,1268727162
22,4036,4.5,1268727180
22,51540,0.5,1268726807
22,107,4.5,1268330607
22,56367,0.5,1268727294
22,68358,0.5,1268727244
22,8798,4.0,1268726866
22,4995,3.5,1268727353
22,55820,4.0,1268726559
22,6539,2.5,1268727433
22,5418,3.5,1268727381
22,2058,0.5,1268726061
22,2541,3.5,1268726085
22,31410,1.0,1268726502
22,66097,2.0,1268726278
22,3751,4.0,1268727157
22,8961,4.0,1268726703
22,3489,5.0,1268726106
22,4886,3.5,1268727375
22,6870,4.0,1268726636
22,44191,0.5,1268727414
22,216,,1268726081
22,253,,1268726368
22,318,,1268726193
22,541,,1268726271
22,858,,1268726337
22,1042,,1268726053
22,1193,,1268726374
22,1223,,1268330594
22,2160,,1268330584
22,2300,,1268330627
22,2723,,1268726093
22,2959,,1268726211
22,3006,,1268726047
22,3210,,1268726113
22,3481,,1268726778
22,3578,,1268727393
22,3911,,1268726837
22,3996,,1268726758
22,4017,,1268727100
22,4027,,1268726799
22,4034,,1268726741
22,4226,,1268726490
22,4306,,1268727454
22,4848,,1268726967
22,4878,,1268726600
22,4903,,1268727442
22,4979,,1268726990
22,4993,,1268726251
22,5013,,1268727056
22,5388,,1268727177
22,5617,,1268726826
22,5669,,1268726814
22,5673,,1268727068
22,5816,,1268726358
22,5902,,1268726753
22,6377,,1268727332
22,6502,,1268726926
22,6711,,1268726851
22,7147,,1268726811
22,7153,,1268726287
22,7361,,1268726531
22,7438,,1268726785
22,8464,,1268726944
22,8622,,1268727113
22,8784,,1268727389
22,8958,,1268727348
22,8970,,1268727357
22,30707,,1268726686
22,31658,,1268727239
22,33004,,1268726235
22,34437,,1268726958
22,36529,,1268727409
22,37733,,1268726871
22,37741,,1268726773
22,38038,,1268727279
22,39183,,1268726935
22,41997,,1268726734
22,46976,,1268726712
22,48394,,1268726542
22,48516,,1268726520
22,48780,,1268726262
22,49272,,1268727326
22,50872,,1268726651
22,54286,,1268727289
22,54503,,1268727474
22,55290,,1268726606
22,55765,,1268727308
22,56782,,1268726640
22,56788,,1268726902
22,58559,,1268727214
22,59315,,1268727313
22,60069,,1268726549
22,60766,,1268726579
22,60950,,1268727036
22,61323,,1268727079
22,63082,,1268726299
22,64575,,1268726672
22,68157,,1268726556
22,68536,,1268726494
22,69122,,1268727419
22,69757,,1268726748
22,70286,,1268726596
22,71464,,1268727107
22,74789,,1268726132
23,1232,5.0,1107163618
23,1243,3.5,1107341801
23,58,3.0,1107164183
23,1284,5.0,1107162632
23,1050,3.5,1107164077
23,1952,3.0,1107341802
23,2730,2.0,1107164153
23,334,4.0,1107164085
23,1217,3.5,1107341647
23,7064,3.5,1107164411
23,858,3.5,1107163336
23,1859,3.5,1107163015
23,431,3.0,1107164178
23,1208,4.0,1107162888
23,4235,4.0,1107164493
23,8370,4.0,1107163825
23,7099,4.0,1107163471
23,6,4.0,1107342267
23,4226,4.5,1107163706
23,6857,3.5,1107163501
23,1960,3.0,1107162960
23,1233,5.0,1107162927
23,1193,3.5,1107163763
23,2579,4.0,1107163393
23,1221,3.5,1107163341
23,454,2.5,1107342160
23,741,4.0,1107341586
23,7932,3.0,1107341862
23,2951,3.0,1107162689
23,6387,3.0,1107163993
23,924,4.0,1107162966
23,3030,3.0,1107164365
23,913,4.0,1107164441
23,6234,3.5,1107342139
23,1425,3.0,1107342166
23,7123,4.5,1107164119
23,29,,1107341574
23,32,,1107341750
23,50,,1107163741
23,175,,1107162721
23,272,,1107162524
23,293,,1107341697
23,296,,1107163773
23,300,,1107342187
23,541,,1107164433
23,608,,1107162895
23,750,,1107164374
23,778,,1107341701
23,866,,1107164206
23,904,,1107164418
23,912,,1107163409
23,923,,1107164855
23,1036,,1107342203
23,1080,,1107341620
23,1089,,1107163817
23,1136,,1107341920
23,1175,,1107163646
23,1199,,1107341582
23,1200,,1107341788
23,1203,,1107341565
23,1206,,1107341571
23,1212,,1107162640
23,1213,,1107164469
23,1214,,1107341579
23,1218,,1107164383
23,1222,,1107341684
23,1237,,1107162947
23,1245,,1107162670
23,1248,,1107162687
23,1249,,1107341734
23,1252,,1107163719
23,1258,,1107341607
23,1266,,1107341726
23,1274,,1107163495
23,1464,,1107163869
23,1617,,1107341560
23,1711,,1107162645
23,1748,,1107162537
23,1809,,1107163578
23,1884,,1107162759
23,2019,,1107164361
23,2194,,1107342210
23,2467,,1107162749
23,2542,,1107162552
23,2686,,1107164093
23,2726,,1108703148
23,2761,,1107162827
23,2912,,1107162744
23,3000,,1107164425
23,3108,,1107164068
23,3181,,1107164248
23,3265,,1107163724
23,3424,,1107341807
23,3462,,1107341855
23,3681,,1107164464
23,3822,,1107164225
23,3949,,1107162656
23,3996,,1107163815
23,4027,,1107341758
23,4973,,1107163755
23,5013,,1107164209
23,5333,,1107163583
23,5618,,1107163683
23,5782,,1107164450
23,5971,,1107163678
23,6440,,1107341765
23,6721,,1107341613
23,6773,,1107164874
23,6790,,1107163498
23,6807,,1107164480
23,6874,,1107162696
23,6920,,1107163588
23,6989,,1107164073
23,7069,,1107341955
23,7438,,1107164467
23,7587,,1107162995
23,7924,,1107341502
23,8012,,1107164430
23,8228,,1107162877
23,8636,,1107162817
23,8961,,1107164371
24,52973,3.5,1458941098
24,552,3.5,1458941837
24,253,3.5,1458941225
24,61024,3.5,1458941725
24,8784,3.0,1458941029
24,33679,3.5,1458941855
24,1704,4.0,1458941929
24,3578,4.0,1458941548
24,91529,4.0,1458941551
24,593,4.5,1458941983
24,54286,4.0,1458941553
24,57368,3.5,1458941859
24,6,4.5,1458941767
24,58559,4.0,1458941530
24,1220,3.5,1458941742
24,35836,4.0,1458941084
