userId,movieId,rating,timestamp
202,246,5.0,975015786
202,260,4.0,974912002
202,265,3.0,974925403
202,296,4.0,974912566
202,300,4.0,974912821
202,306,5.0,974912495
202,307,3.0,974912616
202,308,4.0,975012920
202,318,4.0,974912341
202,353,4.0,974919098
202,357,4.0,974923638
202,371,4.0,975013922
202,372,3.0,975013501
202,373,3.0,974924687
202,377,3.0,974921289
202,440,3.0,974923893
202,456,5.0,975013223
202,461,3.0,975013683
202,469,2.0,975013847
202,497,4.0,974925403
202,507,4.0,974918857
202,508,4.0,975013335
202,509,3.0,975013158
202,523,3.0,974912735
202,529,4.0,974926025
202,531,4.0,974912753
202,537,3.0,975014045
202,580,4.0,975013525
202,588,4.0,975015866
202,589,5.0,974921268
202,590,4.0,974923177
202,592,3.0,974918657
202,593,5.0,974912341
202,595,4.0,975015866
202,596,4.0,975015867
202,608,4.0,974912414
202,610,4.0,974918797
202,647,4.0,974924481
202,648,3.0,974919186
202,678,4.0,974913044
202,715,4.0,975012829
202,741,4.0,974925068
202,852,4.0,974923837
202,858,4.0,974912358
202,908,5.0,974912496
202,913,4.0,974925496
202,920,4.0,974924428
202,923,5.0,974912380
202,924,5.0,974912414
202,953,5.0,974912002
202,971,4.0,974925858
202,1031,3.0,974912096
202,1036,4.0,974918530
202,1047,3.0,974918892
202,1089,5.0,974924662
202,1090,5.0,974912698
202,1092,3.0,974925604
202,1094,4.0,974912911
202,1095,5.0,975012935
202,1097,4.0,974912792
202,1125,4.0,974924001
202,1127,5.0,974918657
202,1131,4.0,974912846
202,1132,4.0,974912341
202,1136,5.0,974923446
202,1147,5.0,975015787
202,1172,4.0,974912792
202,1173,4.0,975015392
202,1176,3.0,974925996
202,1177,4.0,975013885
202,1179,4.0,974925694
202,1184,4.0,974924502
202,1196,5.0,974912096
202,1197,4.0,974921250
202,1198,5.0,974918419
202,1199,4.0,974925048
202,1200,5.0,974921268
202,1201,5.0,974918508
202,1203,4.0,974912395
202,1206,4.0,974925048
202,1209,5.0,974924273
202,1210,3.0,974912027
202,1212,4.0,974924628
202,1214,4.0,974921250
202,1218,5.0,974918472
202,1220,4.0,974918657
202,1221,4.0,974918419
202,1226,4.0,974923661
202,1227,3.0,974924755
202,1234,5.0,974923681
202,1240,4.0,974918508
202,1247,4.0,974912467
202,1249,4.0,974924687
202,1259,5.0,974912991
202,1265,5.0,974923488
202,1266,5.0,974924273
202,1267,5.0,974924662
202,1270,4.0,974925048
202,1271,4.0,975013354
202,1272,5.0,974924405
202,1275,4.0,974918744
202,1277,4.0,974918563
202,1280,4.0,974926010
202,1283,4.0,974924297
202,1290,3.0,975015416
202,1291,4.0,974918563
202,1292,3.0,974923720
202,1295,4.0,975015080
202,1296,4.0,974912892
202,1299,4.0,974924405
202,1300,4.0,975014298
202,1302,5.0,975015323
202,1304,4.0,974918419
202,1305,4.0,975014509
202,1312,2.0,974912096
202,1334,2.0,974925178
202,1356,3.0,974918744
202,1372,3.0,974918973
202,1374,5.0,974918688
202,1375,4.0,974919117
202,1378,3.0,974924334
202,1385,3.0,974919079
202,1391,3.0,974919042
202,1393,3.0,974925437
202,1394,4.0,974923542
202,1395,3.0,975015392
202,1396,3.0,974925096
202,1429,5.0,974918797
202,1459,3.0,974925604
202,1485,4.0,974924123
202,1500,5.0,974923806
202,1527,3.0,974921308
202,1537,4.0,974923506
202,1584,5.0,975013015
202,1586,3.0,974919155
202,1610,4.0,974918588
202,1617,4.0,974924628
202,1625,3.0,974924851
202,1639,4.0,974925403
202,1641,4.0,974923773
202,1643,4.0,975013445
202,1645,3.0,974924954
202,1663,4.0,974923806
202,1674,4.0,974912892
202,1682,4.0,975012973
202,1719,4.0,974912698
202,1722,3.0,974918973
202,1784,4.0,974923746
202,1909,4.0,974924970
202,1952,4.0,974925910
202,1953,4.0,974912665
202,1954,4.0,974912096
202,1957,4.0,974912846
202,1958,4.0,975015565
202,1959,4.0,975015416
202,1960,3.0,974912892
202,1961,4.0,974912467
202,1968,5.0,974923746
202,2000,4.0,974921289
202,2001,4.0,974921336
202,2010,4.0,974925048
202,2018,4.0,975015867
202,2020,4.0,974925352
202,2021,3.0,974925178
202,2022,3.0,975015080
202,2024,3.0,974925552
202,2064,4.0,974923542
202,2105,4.0,974923259
202,2108,4.0,974923921
202,2115,3.0,974923259
202,2116,3.0,974923220
202,2118,4.0,974924887
202,2133,3.0,974923318
202,2145,3.0,975015416
202,2146,3.0,975015599
202,2147,3.0,975015717
202,2150,5.0,974924037
202,2167,3.0,974921336
202,2194,4.0,974918563
202,2231,4.0,974926149
202,2243,4.0,974923852
202,2245,3.0,975015344
202,2248,3.0,974912991
202,2278,4.0,974918622
202,2288,4.0,974921268
202,2289,4.0,974912665
202,2291,4.0,974925419
202,2311,4.0,974925178
202,2344,4.0,974921360
202,2346,3.0,974925156
202,2349,4.0,974924123
202,2352,5.0,975015124
202,2355,4.0,974923872
202,2371,3.0,974924201
202,2396,4.0,974923468
202,2401,3.0,974924297
202,2402,2.0,974924550
202,2403,3.0,974919016
202,2410,3.0,974919238
202,2411,2.0,975015692
202,2414,4.0,974919016
202,2420,4.0,975015392
202,2421,3.0,975015669
202,2457,4.0,974919186
202,2463,4.0,974924201
202,2467,4.0,974925519
202,2476,4.0,974919155
202,2527,3.0,974918798
202,2529,4.0,974921379
202,2571,4.0,974918563
202,2628,4.0,974923318
202,2640,4.0,974921398
202,2641,4.0,974923318
202,2712,4.0,975013481
202,2716,4.0,974923620
202,2745,4.0,975014367
202,2752,2.0,974925621
202,2761,5.0,975015913
202,2762,5.0,974924703
202,2797,4.0,974923746
202,2802,4.0,974919258
202,2819,4.0,974924755
202,2858,4.0,974912414
202,2871,4.0,974923156
202,2872,5.0,974918588
202,2890,4.0,974924444
202,2918,4.0,974923620
202,2921,4.0,974924297
202,2922,3.0,974924297
202,2942,3.0,975015669
202,2944,4.0,974918508
202,2948,5.0,974918563
202,2949,4.0,974921308
202,2952,3.0,974924763
202,2956,3.0,974926250
202,2959,5.0,975013040
202,2966,4.0,974925971
202,2983,4.0,974924755
202,2985,3.0,974918857
202,2989,4.0,974918973
202,2990,4.0,974919079
202,2991,3.0,974918825
202,2993,4.0,974918744
202,2997,5.0,974923488
202,3006,4.0,974912467
202,3029,4.0,974921336
202,3036,5.0,974923220
202,3039,4.0,974923939
202,3060,5.0,974923827
202,3062,4.0,974918508
202,3068,4.0,974912566
202,3070,3.0,974923191
202,3072,3.0,974924037
202,3098,5.0,975014509
202,3104,4.0,974918622
202,3105,4.0,974912821
202,3138,3.0,975015669
202,3147,4.0,974924834
202,3194,4.0,974912892
202,3204,4.0,974924992
202,3214,2.0,975015080
202,3221,3.0,975015565
202,3246,4.0,975012973
202,3251,4.0,974925578
202,3255,4.0,974923893
202,3260,4.0,975013335
202,3271,4.0,975012897
202,3329,4.0,974912284
202,3358,4.0,974924147
202,3359,4.0,974912496
202,3360,4.0,975014416
202,3363,4.0,974912595
202,3372,4.0,974919155
202,3402,4.0,975015323
202,3418,5.0,974918744
202,3421,3.0,974923542
202,3430,3.0,974919079
202,3441,1.0,974924565
202,3445,3.0,974925578
202,3470,4.0,974923127
202,3479,4.0,974923239
202,3505,5.0,974924816
202,3508,5.0,974924297
202,3519,3.0,974918921
202,3526,4.0,974923720
202,3528,4.0,975014215
202,3552,4.0,974923922
202,3591,3.0,975015565
202,3633,5.0,974921379
202,3635,4.0,974918892
202,3638,3.0,974919214
202,3639,3.0,974918798
202,3654,4.0,974918530
202,3668,4.0,974925403
202,3681,4.0,974924273
202,3684,3.0,975015344
202,3685,4.0,974925453
202,3699,4.0,974923239
202,3703,3.0,974918472
202,3704,3.0,974925133
202,3725,3.0,975015944
202,3740,4.0,974921336
202,3763,4.0,974918892
202,3793,5.0,974918744
202,3834,3.0,974923361
202,3984,3.0,974918892
202,3985,4.0,974924502
202,5060,4.0,974923564
205,356,4.0,1519900230
205,912,2.5,1519900636
205,1028,3.0,1519900755
205,1035,2.5,1523528499
205,1222,3.5,1523528510
205,3033,4.0,1519899159
205,4896,4.5,1519900808
205,7153,4.0,1519900412
205,8368,4.0,1519900910
205,40815,3.5,1519900897
205,68157,4.0,1519900524
205,69844,4.0,1519900892
205,71462,5.0,1520118639
205,77561,4.0,1519900265
205,81834,4.0,1519900899
205,81845,4.5,1519901442
205,88125,4.0,1519900902
205,95167,4.0,1519901669
205,96079,3.0,1519900258
205,99114,4.5,1519902005
205,104913,3.0,1519901449
205,179817,4.5,1519901378
207,743,1.5,1258548070
207,1283,3.5,1258548236
207,1321,4.0,1258547984
207,1347,4.0,1258547990
207,1556,1.0,1258548190
207,2021,4.0,1258547871
207,2193,3.0,1258547921
207,2329,3.5,1258548561
207,2384,0.5,1258548206
207,2428,3.5,1258548153
207,2707,3.5,1258548002
207,2858,5.0,1258548555
207,2949,4.5,1258548026
207,2991,4.0,1258548252
207,3264,0.5,1258548257
207,3740,3.5,1258548262
209,318,5.0,1524522161
209,356,4.5,1524522179
209,593,4.5,1524522197
209,1198,5.0,1524607502
209,1291,5.0,1524607726
209,1704,4.5,1524522185
209,1721,3.0,1524607412
209,2028,4.0,1524522191
209,2571,5.0,1524522373
209,2628,2.0,1524607394
209,2762,4.0,1524607356
209,2858,4.5,1524607362
209,2959,4.5,1524607417
209,4011,5.0,1524607711
209,5952,5.0,1524522312
209,7153,5.0,1524522296
209,51255,4.5,1524607709
209,60684,5.0,1524522466
209,68157,5.0,1524522332
209,68954,4.0,1524607294
209,74458,4.5,1524607340
209,81562,4.5,1524522405
209,88125,4.5,1524607736
209,96079,4.0,1524607527
209,122886,3.5,1524607732
209,140956,3.5,1524522239
209,177593,4.5,1524522248
209,185029,1.5,1524522232
213,393,2.5,1316195191
213,589,5.0,1316195637
213,858,4.0,1316197388
213,912,3.5,1316197229
213,1036,4.0,1316196016
213,1198,4.0,1316196847
213,1203,4.0,1316195547
213,1214,4.5,1316196944
213,1240,4.0,1316195644
213,1367,3.5,1316195537
213,1370,4.0,1316196025
213,1682,4.0,1316197146
213,1721,4.0,1316195659
213,1920,4.0,1316194730
213,2115,3.5,1316196842
213,2162,3.5,1316195159
213,2232,3.5,1316196077
213,2409,3.5,1316197173
213,2410,4.5,1316197180
213,2797,4.0,1316197284
213,2860,3.0,1316195210
213,3005,4.0,1316196067
213,3114,3.5,1316197248
213,3285,4.0,1316194631
213,3409,4.0,1316196111
213,3424,4.0,1316194549
213,3481,4.0,1316197019
213,3998,3.5,1316195124
213,4132,4.0,1316195240
213,4368,3.0,1316195255
213,4558,3.0,1316195073
213,4993,4.0,1316196313
213,5219,4.5,1316195876
213,5419,3.0,1316195175
213,5479,4.0,1316195306
213,5507,4.0,1316195595
213,5952,4.0,1316196318
213,6058,4.0,1316196114
213,6537,3.5,1316195640
213,7147,5.0,1316197292
213,7153,4.5,1316196316
213,8360,5.0,1316196196
213,8861,4.0,1316195881
213,8957,3.0,1316196088
213,39446,2.5,1316196091
213,48304,3.5,1316196769
213,48877,2.5,1316196093
213,51662,3.5,1316196753
213,51935,3.5,1316195289
213,53000,3.5,1316196274
213,53121,3.0,1316196209
213,53953,3.0,1316195564
213,53972,4.0,1316196047
213,55232,3.5,1316195912
213,57274,3.0,1316195608
213,58103,3.5,1316196741
213,58559,4.5,1316195746
213,64969,4.5,1316197131
213,69526,3.5,1316196612
213,69844,2.5,1316195111
213,70286,4.0,1316196970
213,72641,4.0,1316195969
213,76251,4.5,1316195703
213,78499,4.5,1316196160
213,79293,3.5,1316196587
213,80363,3.5,1316195873
213,87520,4.0,1316196614
213,89582,4.5,1316195996
216,1,3.0,975211713
216,21,3.0,975212544
216,34,5.0,975212451
216,39,3.0,975212451
216,48,2.0,975211866
216,104,2.0,975212514
216,125,5.0,975212597
216,364,3.0,975211782
216,441,3.0,975212308
216,497,4.0,975212597
216,514,3.0,975212804
216,588,4.0,975211749
216,594,4.0,975211749
216,648,2.0,975211454
216,898,5.0,975212362
216,905,4.0,975211972
216,909,4.0,975212422
216,910,4.0,975212038
216,916,4.0,975212110
216,921,4.0,975212308
216,922,5.0,975211546
216,927,4.0,975212335
216,945,3.0,975212151
216,951,5.0,975212004
216,955,4.0,975212199
216,1028,4.0,975212727
216,1032,4.0,975211831
216,1077,3.0,975212395
216,1079,5.0,975212308
216,1080,3.0,975212199
216,1081,4.0,975212727
216,1125,3.0,975212477
216,1136,5.0,975212004
216,1171,4.0,975212641
216,1172,4.0,975212699
216,1179,4.0,975211596
216,1197,3.0,975212110
216,1198,5.0,974733351
216,1220,3.0,975212804
216,1230,5.0,975212004
216,1238,5.0,975212038
216,1252,4.0,975211546
216,1256,3.0,975212038
216,1265,4.0,975212362
216,1273,3.0,975212571
216,1278,4.0,975212220
216,1282,4.0,975211713
216,1288,5.0,975212079
216,1292,3.0,975212335
216,1304,5.0,975212079
216,1307,3.0,975212335
216,1394,4.0,975212079
216,1617,5.0,974733402
216,1923,4.0,975212308
216,1948,4.0,975212259
216,1965,3.0,975212662
216,1966,2.0,975212804
216,1968,2.0,975212641
216,2018,4.0,975211713
216,2064,5.0,975212544
216,2081,4.0,975211782
216,2109,2.0,975212804
216,2141,2.0,975211831
216,2150,3.0,975212597
216,2174,2.0,975212597
216,2186,4.0,975211546
216,2208,4.0,974733351
216,2239,5.0,975212699
216,2243,4.0,975212514
216,2289,4.0,975212199
216,2300,5.0,975212079
216,2321,2.0,975212750
216,2349,2.0,975212641
216,2361,3.0,975212362
216,2395,5.0,975212451
216,2599,4.0,975212308
216,2700,4.0,975211680
216,2716,3.0,975212727
216,2761,2.0,975211714
216,2788,3.0,975212110
216,2857,4.0,975211749
216,2858,5.0,975212220
216,2915,5.0,975212514
216,2918,2.0,975212395
216,2924,5.0,975212199
216,2936,3.0,975212151
216,2946,4.0,975212451
216,2973,4.0,975212079
216,2987,3.0,975211596
216,2997,3.0,975212079
216,3035,3.0,975212199
216,3061,4.0,975212477
216,3067,3.0,975212038
216,3072,4.0,975212514
216,3160,3.0,975211383
216,3173,3.0,975211454
216,3200,4.0,975212727
216,3210,4.0,975212362
216,3253,3.0,975212422
216,3298,4.0,974733402
216,3300,4.0,975211428
216,3362,4.0,975212038
216,3363,4.0,975212308
216,3421,5.0,975212199
216,3422,4.0,975212395
216,3435,5.0,975211546
216,3481,5.0,975211346
216,3504,5.0,975212335
216,3507,5.0,975212727
216,3555,3.0,975211383
216,3671,3.0,975212362
216,3685,5.0,975212641
216,3755,4.0,975211410
216,3814,3.0,975212259
216,3863,2.0,974733631
216,3868,2.0,975212571
216,3893,4.0,974733556
216,3897,5.0,974733513
216,3946,2.0,974733654
216,3963,4.0,975598825
216,3972,5.0,974733513
216,3977,4.0,974733513
216,3981,2.0,974733592
216,3986,2.0,975598783
216,3994,5.0,975598752
216,3996,4.0,982169907
216,4005,2.0,975598722
216,4008,3.0,975598722
216,4020,3.0,982169965
216,4025,2.0,982169965
216,4034,5.0,982169907
216,4036,3.0,982169980
224,39,5.0,971812919
224,260,2.0,971812185
224,289,5.0,971812895
224,377,4.0,971812827
224,505,2.0,971811286
224,527,5.0,971812301
224,593,4.0,971812319
224,858,4.0,971812264
224,953,4.0,971811286
224,969,1.0,971812789
224,1210,2.0,971812895
224,1259,5.0,971811884
224,1265,5.0,971812765
224,1270,5.0,971811286
224,1307,5.0,971811933
224,1394,5.0,971811933
224,1554,1.0,971813011
224,1721,5.0,971811594
224,1968,5.0,971812118
224,2028,5.0,971812185
224,2080,4.0,971812611
224,2100,5.0,971812094
224,2108,5.0,971812895
224,2144,5.0,971812118
224,2150,5.0,971811884
224,2167,1.0,971811594
224,2174,5.0,971811933
224,2396,4.0,971812591
224,2716,4.0,971811973
224,2791,5.0,971811933
224,2795,5.0,971812118
224,2797,5.0,971811933
224,2804,5.0,971811884
224,2915,5.0,971812118
224,2918,5.0,971811884
224,3044,5.0,971812789
224,3072,5.0,971812094
224,3108,4.0,971812765
224,3301,5.0,971811286
224,3358,5.0,971812591
224,3361,4.0,971811933
224,3496,5.0,971813011
224,3552,5.0,971812118
224,3948,5.0,971813062
227,32,4.5,1447210296
227,47,5.0,1447209787
227,110,3.5,1447209812
227,185,3.0,1447189660
227,215,4.0,1447210595
227,260,3.5,1447189626
227,296,4.5,1447189845
227,318,4.0,1447209693
227,457,4.0,1447209911
227,589,3.5,1447209993
227,593,4.5,1447189848
227,750,4.5,1447209746
227,778,5.0,1447189556
227,858,4.5,1447189497
227,919,4.0,1447209942
227,1196,4.0,1447189623
227,1682,4.0,1447189540
227,1961,4.5,1447209713
227,2396,4.0,1447189667
227,2571,4.5,1447189517
227,6377,4.5,1447210319
227,7147,5.0,1447210839
227,7153,3.5,1447209737
227,7323,4.5,1447210222
227,7371,5.0,1447210661
227,8638,4.0,1447210052
227,8873,4.5,1447210424
227,27846,4.0,1447210508
227,30749,5.0,1447209857
227,31410,4.0,1447209897
227,38304,4.0,1447210468
227,40629,3.5,1447210583
227,40819,4.5,1447210890
227,46976,5.0,1447210720
227,47099,4.0,1447210731
227,47610,3.5,1447210814
227,48738,5.0,1447210376
227,48774,4.5,1447210239
227,49272,3.5,1447210566
227,52319,4.0,1447210649
227,54259,2.5,1447210634
227,54286,4.5,1447209900
227,55721,5.0,1447210041
227,56367,4.5,1447210824
227,56782,4.5,1447210013
227,58303,4.0,1447210409
227,58559,4.5,1447189506
227,59315,4.5,1447210146
227,59369,4.5,1447210745
227,63082,4.5,1447209709
227,64614,3.5,1447209932
227,67255,4.0,1447210254
227,70286,5.0,1447210503
227,79132,3.5,1447189842
227,80906,4.0,1447209928
227,81845,3.5,1447209888
227,84152,5.0,1447210760
227,87232,4.5,1447210670
227,89745,3.5,1447210111
227,91529,4.0,1447209866
227,91658,4.0,1447210521
227,97304,4.5,1447210461
227,97913,4.0,1447210930
227,99813,4.0,1447210774
227,102445,4.0,1447210904
227,104913,4.0,1447210340
227,105504,4.0,1447210810
227,106782,5.0,1447210781
227,109374,5.0,1447209840
227,109487,3.5,1447209767
227,111759,4.0,1447210130
227,115713,4.0,1447210268
227,116797,4.5,1447189576
227,122882,4.0,1447189591
227,134130,4.5,1447189563
227,134853,4.5,1447189572
240,1,5.0,849122434
240,2,5.0,849122404
240,3,4.0,849122858
240,10,3.0,849122194
240,19,5.0,849122301
240,31,4.0,849122640
240,34,5.0,849122277
240,39,5.0,849122324
240,44,4.0,849122528
240,60,4.0,849122924
240,95,5.0,849122434
240,104,5.0,849122986
240,110,5.0,849122195
240,135,4.0,849123253
240,150,4.0,849122058
240,160,4.0,849122346
240,161,4.0,849122194
240,165,5.0,849122096
240,168,5.0,849122551
240,169,3.0,849122896
240,172,5.0,849122551
240,181,3.0,849122700
240,185,4.0,849122194
240,186,3.0,849122483
240,204,4.0,849122483
240,208,4.0,849122195
240,216,5.0,849122831
240,225,4.0,849122324
240,231,4.0,849122129
240,239,3.0,849123294
240,248,5.0,849122951
240,253,5.0,849122226
240,255,5.0,849123253
240,256,4.0,849122551
240,262,3.0,849123161
240,267,5.0,849123027
240,273,4.0,849122663
240,276,5.0,849122684
240,277,3.0,849122640
240,282,1.0,849122404
240,292,5.0,849122165
240,296,2.0,849122058
240,315,3.0,849122404
240,316,4.0,849122130
240,317,5.0,849122346
240,329,3.0,849122165
240,333,5.0,849122575
240,338,5.0,849122897
240,339,3.0,849122226
240,344,5.0,849122096
240,349,3.0,849122129
240,355,3.0,849122614
240,362,3.0,849122745
240,364,4.0,849122256
240,366,4.0,849123273
240,367,4.0,849122256
240,370,5.0,849122575
240,374,3.0,849122924
240,377,5.0,849122226
240,380,3.0,849122058
240,382,3.0,849123005
240,383,5.0,849122951
240,410,3.0,849122277
240,413,4.0,849122791
240,419,3.0,849122831
240,420,4.0,849122324
240,434,3.0,849122165
240,435,3.0,849122370
240,454,3.0,849122226
240,455,3.0,849122745
240,457,3.0,849122096
240,466,4.0,849122614
240,480,4.0,849122164
240,485,4.0,849122575
240,491,3.0,849122831
240,500,5.0,849122256
240,502,3.0,849123078
240,519,3.0,849123005
240,524,5.0,849123077
240,531,4.0,849122924
240,533,3.0,849123049
240,539,3.0,849122301
240,542,5.0,849123125
240,543,3.0,849122774
240,552,3.0,849122663
240,553,5.0,849122434
240,588,4.0,849122096
240,589,4.0,849122226
240,590,4.0,849122058
240,592,3.0,849122058
240,594,3.0,849122594
240,596,3.0,849122774
240,637,4.0,849123294
240,653,5.0,849123370
240,673,5.0,849123370
240,736,5.0,849122459
240,761,3.0,849123370
240,780,5.0,849122459
240,788,5.0,849123294
240,810,4.0,849123405
240,1073,5.0,849123234
240,1359,5.0,849123405
240,1367,3.0,849123405
247,1,5.0,1467644119
247,32,3.0,1467661273
247,47,4.0,1467644262
247,50,5.0,1467643861
247,110,4.0,1467644232
247,150,3.0,1467661242
247,223,3.0,1467665659
247,260,4.0,1467643884
247,293,4.0,1467644257
247,318,4.5,1467643895
247,356,5.0,1467644091
247,480,4.5,1467644152
247,527,4.0,1467644037
247,588,5.0,1467843322
247,589,3.5,1467644318
247,593,4.0,1467644099
247,899,5.0,1467759490
247,912,4.0,1467665453
247,919,4.0,1467661173
247,923,4.0,1467759737
247,953,2.0,1467759763
247,1022,2.0,1467936073
247,1073,4.0,1467661279
247,1089,4.0,1467646501
247,1197,5.0,1467644052
247,1198,4.0,1467643891
247,1207,3.0,1467661227
247,1210,3.5,1467644197
247,1221,4.0,1467644462
247,1246,3.0,1467661286
247,1258,4.0,1467759746
247,1265,3.0,1467661261
247,1270,4.0,1467644149
247,1291,4.0,1467644396
247,1380,1.0,1467936301
247,1625,3.0,1467646407
247,1704,4.5,1467644274
247,1961,3.0,1467661195
247,2028,4.0,1467644160
247,2078,5.0,1467935453
247,2081,2.0,1467936104
247,2085,3.5,1467935459
247,2324,3.0,1467665629
247,2329,3.0,1467644401
247,2396,2.0,1467765274
247,2762,4.5,1467644278
247,2858,4.0,1467644177
247,2959,5.0,1467643863
247,3034,3.0,1467936071
247,3114,4.5,1467936106
247,3147,5.0,1467644360
247,3275,4.0,1467665447
247,3949,3.0,1467646492
247,4226,4.5,1467644250
247,4306,3.5,1467644201
247,4896,3.5,1467645426
247,4993,4.0,1467644043
247,4995,4.0,1467644359
247,5378,2.0,1467645443
247,5418,4.0,1467644381
247,5618,3.5,1467644468
247,5989,3.5,1467645413
247,6016,4.0,1467644041
247,6365,3.0,1467645431
247,6539,4.0,1467644173
247,6874,3.5,1467644187
247,7153,4.0,1467644032
247,7361,4.0,1467644195
247,7438,3.5,1467644309
247,8368,3.5,1467644475
247,8950,5.0,1467681512
247,8961,4.0,1467644301
247,32587,3.0,1467759750
247,33794,4.0,1467644164
247,40815,2.0,1467759774
247,44191,4.0,1467644192
247,46578,3.0,1467646490
247,48385,3.0,1467661229
247,48394,4.0,1467644464
247,48516,4.5,1467644247
247,48774,3.0,1467681660
247,48780,4.5,1467644304
247,49272,3.0,1467644482
247,51662,5.0,1467646498
247,54001,5.0,1467759770
247,54997,3.0,1467681657
247,58559,4.0,1467643888
247,59315,2.0,1467644146
247,63082,2.5,1467644327
247,68358,4.0,1467644485
247,68954,4.0,1467644104
247,69122,4.0,1467646510
247,69844,5.0,1467646520
247,72998,2.0,1467644134
247,73017,3.0,1467646504
247,74458,4.0,1467644253
247,78499,4.0,1467644478
247,79132,4.0,1467644093
247,81834,5.0,1467644466
247,82169,3.0,1467759724
247,88125,5.0,1467646497
247,89745,3.0,1467644179
247,91500,4.0,1467644437
247,91529,4.0,1467644141
247,104841,4.0,1467646515
247,106782,4.0,1467644276
247,111759,4.0,1467644458
247,112852,4.5,1467644255
247,115149,5.0,1467682319
247,115617,4.5,1467644319
247,115713,5.0,1467644193
247,116797,4.0,1467644124
247,117176,4.0,1467665455
247,120799,2.5,1467643930
247,122886,3.5,1467644155
247,134130,4.0,1467644102
247,136864,2.5,1467644011
247,139385,5.0,1467646385
247,142488,5.0,1467674319
247,152081,4.0,1467645450
249,1,4.0,1347317775
249,2,4.0,1353800871
249,32,5.0,1346752537
249,47,5.0,1346757700
249,48,3.0,1346752050
249,50,4.0,1364546154
249,70,4.0,1355677606
249,89,3.5,1370785235
249,104,3.5,1353801000
249,110,5.0,1346841413
249,111,4.5,1346757621
249,122,3.0,1354225894
249,145,4.0,1346756422
249,150,2.5,1346755246
249,151,4.0,1357685694
249,158,3.0,1346752055
249,208,3.5,1353801005
249,253,4.0,1347318502
249,260,5.0,1346757993
249,267,3.5,1401041033
249,296,4.0,1346757687
249,344,3.5,1354107356
249,356,4.5,1346841583
249,364,5.0,1356439489
249,367,4.0,1354107372
249,380,4.0,1353800578
249,420,3.5,1354225701
249,428,3.5,1418328665
249,434,3.5,1356439367
249,442,3.5,1349988346
249,457,4.5,1355366996
249,480,4.0,1346847728
249,489,3.0,1353801177
249,500,3.5,1356219014
249,522,4.0,1356439335
249,527,4.5,1346758070
249,588,4.0,1353800716
249,589,4.0,1346758213
249,593,4.0,1346758020
249,595,4.0,1356439499
249,648,3.5,1355366438
249,673,3.0,1440669034
249,733,4.0,1347317539
249,736,3.0,1355786888
249,780,4.0,1353801108
249,786,3.5,1354108092
249,903,4.0,1422131991
249,904,3.5,1346757663
249,908,4.0,1367765751
249,924,4.5,1415415256
249,1029,4.0,1356439528
249,1079,4.0,1347317480
249,1080,5.0,1346757739
249,1089,4.0,1346757745
249,1101,3.5,1416930822
249,1178,4.0,1346757558
249,1193,4.5,1453079305
249,1198,5.0,1346758006
249,1200,3.5,1346754274
249,1201,5.0,1347886940
249,1203,5.0,1346752532
249,1206,4.0,1390729931
249,1209,4.5,1362914598
249,1210,4.5,1346757895
249,1213,4.0,1346757707
249,1219,5.0,1346757676
249,1221,4.0,1347317381
249,1240,4.0,1346757874
249,1257,4.0,1347886878
249,1258,3.5,1346757727
249,1265,4.5,1410392531
249,1270,4.5,1346756374
249,1291,4.5,1346757806
249,1356,3.0,1364853520
249,1359,3.0,1354108079
249,1367,3.5,1354896272
249,1457,3.5,1440669304
249,1485,3.5,1354107346
249,1499,2.0,1440669184
249,1500,4.0,1348268454
249,1527,4.0,1437525508
249,1552,4.0,1355366908
249,1562,2.5,1440669150
249,1566,4.0,1440669201
249,1573,4.0,1354225681
249,1580,4.5,1353792037
249,1588,2.5,1440669234
249,1608,3.0,1355367105
249,1617,4.5,1410001857
249,1619,3.5,1356277416
249,1644,2.5,1440669091
249,1665,2.5,1440669277
249,1676,4.0,1358806173
249,1682,3.5,1346757637
249,1687,3.5,1353801494
249,1690,3.0,1346754269
249,1693,4.0,1440669205
249,1704,4.0,1360979865
249,1717,2.5,1365263862
249,1721,2.0,1347318423
249,1722,3.5,1440669132
249,1732,4.5,1346757607
249,1752,3.0,1440669399
249,1772,3.0,1440669292
249,1792,3.5,1355366864
249,1833,3.5,1353801483
249,1876,3.0,1440669135
249,1884,4.0,1356277600
249,1911,3.0,1354225828
249,1917,4.0,1346755983
249,1923,3.5,1354107131
249,1954,4.5,1410001876
249,1982,3.0,1364853534
249,2000,4.0,1395846463
249,2006,3.5,1346752071
249,2011,4.0,1346756382
249,2012,3.5,1346756390
249,2028,4.5,1346758267
249,2078,4.5,1356439506
249,2081,4.5,1410001975
249,2100,3.5,1354896459
249,2105,3.0,1346752132
249,2115,3.5,1346757909
249,2117,3.5,1392503074
249,2167,4.0,1361979836
249,2194,4.5,1387738194
249,2231,3.5,1346847554
249,2232,4.0,1378034468
249,2273,4.0,1353800138
249,2278,3.5,1347318785
249,2306,3.0,1354225842
249,2329,4.5,1346754930
249,2335,3.5,1353800980
249,2353,4.5,1353801160
249,2355,4.0,1355786913
249,2389,2.5,1440669284
249,2392,2.0,1365264136
249,2395,3.5,1391180109
249,2467,4.5,1346841273
249,2485,3.0,1440669181
249,2502,4.0,1415547891
249,2539,3.5,1354227279
249,2541,3.5,1440669053
249,2542,4.0,1346757796
