userId,movieId,rating,timestamp
219,5025,1.0,1195944781
219,5047,3.0,1198782908
219,5064,3.5,1195349138
219,5151,3.5,1195945043
219,5159,1.5,1198782904
219,5219,3.0,1194740229
219,5267,2.0,1195944722
219,5291,3.5,1194688041
219,5349,3.5,1194740109
219,5388,2.5,1200978016
219,5418,4.5,1194686725
219,5445,3.5,1194740102
219,5459,2.5,1194932454
219,5463,1.5,1194740407
219,5481,3.0,1194932298
219,5507,2.0,1195349150
219,5621,1.0,1194740396
219,5679,2.5,1194932199
219,5816,2.5,1194931895
219,5903,3.5,1200552448
219,5952,3.5,1194681162
219,5989,3.5,1194686282
219,6156,3.0,1195927600
219,6188,2.5,1198814579
219,6281,2.5,1195335045
219,6287,2.5,1195699035
219,6294,1.5,1198814706
219,6333,3.0,1194686356
219,6365,3.0,1194681079
219,6373,3.0,1194932348
219,6377,3.5,1194686087
219,6378,4.0,1194932010
219,6383,1.5,1195927610
219,6482,0.5,1198782879
219,6537,3.5,1194932257
219,6539,4.5,1194686217
219,6541,1.5,1194681389
219,6721,2.5,1214043809
219,6754,2.5,1195349338
219,6863,2.5,1194932057
219,6874,4.5,1194686182
219,6879,3.0,1194740384
219,6893,2.5,1195700493
219,6934,2.5,1194932048
219,6957,3.5,1194681407
219,6979,2.0,1200978833
219,7022,5.0,1194686034
219,7090,4.5,1194686144
219,7143,4.0,1194931956
219,7147,2.5,1196497867
219,7153,3.5,1194686077
219,7163,2.5,1195700669
219,7263,2.0,1195944595
219,7319,1.5,1198783202
219,7373,3.0,1195335001
219,7438,4.0,1194686149
219,7458,3.0,1195335061
219,7802,4.5,1194687883
219,8228,4.0,1198814690
219,8361,2.0,1195334969
219,8368,2.5,1194686329
219,8371,0.5,1195699587
219,8528,4.0,1194740841
219,8636,3.5,1194931903
219,8641,4.5,1195349111
219,8644,3.5,1194932075
219,8665,4.5,1194931817
219,8781,2.5,1195699197
219,8784,3.5,1194681374
219,8798,2.0,1194686362
219,8807,4.0,1195699544
219,8865,2.0,1198782623
219,8874,4.5,1194681379
219,8880,2.5,1194740363
219,8917,4.0,1194740836
219,8957,3.0,1194681412
219,8961,4.0,1194685997
219,8972,3.5,1195349136
219,8984,3.0,1195259227
219,27611,4.0,1237238946
219,27660,4.0,1195349051
219,27831,4.0,1194686244
219,27904,3.0,1195349329
219,30707,2.5,1194686154
219,30793,3.0,1194931999
219,30810,3.0,1194680906
219,30825,1.5,1198814683
219,31221,0.5,1198782845
219,31696,3.0,1195349262
219,31878,4.0,1194686385
219,32598,0.5,1198782841
219,33004,3.5,1194680886
219,33166,3.5,1194740180
219,33493,3.5,1214043434
219,33646,3.0,1194740590
219,34048,2.0,1194932220
219,34150,2.0,1195699209
219,34162,3.0,1200161367
219,34332,0.5,1194740575
219,34338,4.5,1194740580
219,34405,4.0,1194686129
219,36708,3.5,1195944573
219,37380,1.0,1194740570
219,37386,1.5,1195927835
219,37733,2.5,1194686441
219,37830,4.0,1194740558
219,38061,5.0,1194685937
219,39183,2.5,1237239226
219,39292,3.5,1195259204
219,40815,2.5,1194686411
219,41566,2.5,1194931859
219,41569,3.5,1194932289
219,43936,2.5,1195944752
219,44191,4.5,1194681384
219,44195,5.0,1194685984
219,44199,4.0,1194686119
219,44665,3.5,1194686159
219,44761,4.5,1217436288
219,45186,4.0,1195334954
219,45447,2.5,1194740358
219,45666,1.0,1195944796
219,45722,3.0,1194931841
219,45728,4.0,1194686239
219,46335,2.0,1198783156
219,46530,2.5,1194932267
219,46723,3.0,1200977980
219,46850,4.0,1194686007
219,46965,4.0,1195699591
219,46970,1.5,1198782616
219,46976,1.0,1196497843
219,47044,2.0,1195700138
219,47610,3.0,1194686254
219,47997,3.5,1195944676
219,48394,3.0,1194686071
219,48774,3.5,1194687818
219,48780,4.5,1194685964
219,49272,4.5,1194685952
219,50794,2.0,1195927581
219,50872,4.5,1199581551
219,51255,5.0,1194686109
219,51662,4.0,1194686398
219,52281,4.5,1194685927
219,52973,3.5,1214043412
219,53322,4.0,1195334966
219,53519,4.0,1206231845
219,53894,4.0,1195349293
219,53996,4.0,1194932201
219,54001,2.5,1194740550
219,54259,4.5,1206231957
219,54272,3.5,1194686341
219,54286,4.0,1194685897
219,54503,4.5,1194680984
219,54768,0.5,1194931879
219,54997,5.0,1198522564
219,54999,1.5,1206231941
219,55020,4.5,1206231783
219,55292,1.0,1200977866
219,55820,4.0,1214043387
219,56156,2.5,1206231910
219,56171,2.0,1206231900
219,56174,3.0,1206231896
219,56251,4.0,1217436415
219,56367,4.5,1204006770
219,56775,2.5,1206231866
219,57368,2.0,1206231842
219,57669,4.5,1206231806
219,58295,4.0,1206231764
219,58559,5.0,1217436398
219,58998,4.0,1214043854
219,59315,5.0,1210724851
219,59615,3.5,1214043376
219,60072,3.0,1217436484
219,60126,3.5,1217436492
219,60684,4.5,1237238928
219,61246,2.0,1221290126
219,62336,4.0,1225036477
219,63082,5.0,1237238986
219,64575,5.0,1237239091
220,1,5.0,1230055565
220,6,3.5,1230061735
220,10,4.0,1230055828
220,32,4.5,1230055680
220,34,4.5,1230055796
220,47,3.0,1230055738
220,50,5.0,1230054959
220,150,5.0,1230055657
220,165,4.0,1230328016
220,223,5.0,1230055143
220,231,3.5,1230055806
220,260,5.0,1230055647
220,296,5.0,1230054991
220,303,4.0,1241812878
220,344,2.0,1230055709
220,356,5.0,1230061657
220,364,4.5,1230055763
220,377,3.5,1230055705
220,380,4.5,1230055682
220,480,5.0,1230055651
220,541,2.0,1230061795
220,588,5.0,1230055690
220,589,5.0,1230055442
220,590,5.0,1230060212
220,608,5.0,1230055695
220,733,4.0,1230055810
220,736,4.0,1230055768
220,743,3.0,1230054632
220,780,4.0,1230055664
220,858,5.0,1230060343
220,912,5.0,1230061664
220,954,4.5,1230054684
220,1036,5.0,1230055449
220,1049,1.5,1230054699
220,1089,3.5,1230061908
220,1193,5.0,1230060289
220,1196,5.0,1230055698
220,1197,4.5,1230061146
220,1198,5.0,1230055455
220,1206,5.0,1230061852
220,1210,4.5,1230055670
220,1213,5.0,1230061623
220,1240,4.5,1230055431
220,1258,2.0,1230062173
220,1265,5.0,1230061458
220,1270,5.0,1230055726
220,1291,5.0,1230061726
220,1387,5.0,1230328034
220,1393,4.5,1230061691
220,1429,3.5,1230055238
220,1430,3.5,1232170291
220,1517,3.5,1230061184
220,1527,4.5,1230060317
220,1580,5.0,1230055820
220,1584,5.0,1230061667
220,1589,3.5,1230054692
220,1591,1.5,1230054714
220,1704,4.5,1230061566
220,1732,5.0,1230055095
220,2012,4.5,1230061526
220,2028,5.0,1230328050
220,2078,3.0,1235449233
220,2174,3.5,1230083301
220,2300,4.0,1230054655
220,2329,5.0,1230054954
220,2355,4.0,1230055577
220,2359,3.5,1230055275
220,2427,0.5,1230054576
220,2450,0.5,1230054776
220,2502,5.0,1230061728
220,2571,5.0,1230054916
220,2640,4.0,1230061837
220,2683,3.5,1230060223
220,2692,4.5,1230083274
220,2700,5.0,1230061654
220,2716,5.0,1230059742
220,2762,5.0,1230055786
220,2791,4.5,1230061743
220,2795,4.0,1230054675
220,2947,4.0,1257736388
220,2959,1.5,1230054933
220,3034,5.0,1230751214
220,3147,4.0,1230061554
220,3510,4.0,1230054596
220,3555,4.0,1230054638
220,3751,3.5,1230061175
220,3753,4.5,1241812861
220,3793,5.0,1230061577
220,3948,4.5,1230061575
220,3994,3.5,1230061848
220,3996,4.5,1230060063
220,4011,4.0,1230062150
220,4022,4.0,1230060233
220,4219,3.0,1230327809
220,4226,5.0,1230054980
220,4306,5.0,1230060118
220,4499,4.0,1230054768
220,4545,4.5,1244152229
220,4623,4.5,1241812870
220,4896,5.0,1230060329
220,4954,4.5,1230055125
220,4979,2.0,1230061704
220,5378,4.0,1230060158
220,5418,4.0,1230060242
220,5464,4.5,1241227503
220,5502,1.0,1230061876
220,5796,2.0,1241230229
220,5816,4.5,1230061193
220,5872,1.0,1241230262
220,5952,4.5,1230059774
220,5989,4.0,1230060280
220,6365,4.5,1230061442
220,6377,5.0,1230055562
220,6539,5.0,1230055569
220,6874,4.5,1244606128
220,7147,5.0,1230061753
220,7153,4.5,1230060282
220,7164,1.0,1230751066
220,7438,4.0,1230061392
220,7439,3.0,1243884382
220,8368,4.5,1230061640
220,8464,4.0,1241812921
220,8636,4.5,1230060134
220,8644,4.0,1237947739
220,8665,4.0,1230060248
220,30793,3.0,1230062185
220,33493,4.0,1230060121
220,33794,4.5,1230060077
220,39183,2.5,1266566484
220,40815,4.0,1230061757
220,45517,5.0,1230055580
220,45722,4.0,1230060148
220,48774,5.0,1236500511
220,51662,4.5,1230060255
220,53464,2.0,1243882441
220,55363,5.0,1246644370
220,55820,4.5,1230060264
220,56367,2.5,1230055132
220,57368,4.0,1238532883
220,58025,4.0,1237947711
220,58299,3.0,1236501771
220,58559,5.0,1230750604
220,59258,4.5,1230771803
220,59315,4.5,1230750719
220,59615,4.0,1230061886
220,59784,3.5,1230059701
220,60040,3.0,1243882423
220,60072,2.0,1230055193
220,60684,2.5,1259074273
220,60937,2.5,1230670503
220,61024,3.0,1237947806
220,62155,3.5,1235455496
220,62344,4.0,1237947788
220,62374,4.0,1235449030
220,62434,3.5,1245819322
220,62437,2.5,1236500068
220,62999,3.0,1235449125
220,63540,2.0,1240436773
220,63992,3.0,1239397515
220,64231,3.5,1243884376
220,64839,3.0,1240930992
220,64983,3.5,1245819417
220,66934,3.0,1238556822
220,68358,5.0,1246137908
220,68791,3.5,1246644414
220,71264,2.0,1266566571
226,2,3.0,1095662788
226,10,4.0,1095662675
226,16,4.5,1095662900
226,19,3.5,1095662814
226,22,2.0,1095662268
226,32,4.0,1095662618
226,39,3.0,1095662724
226,47,5.0,1160003508
226,60,2.5,1114838860
226,63,3.5,1096420461
226,65,3.0,1095712984
226,69,4.0,1172040506
226,88,3.0,1097545177
226,104,5.0,1095662881
226,112,4.0,1096420219
226,141,3.0,1097545064
226,145,3.5,1095662326
226,153,4.0,1095662628
226,158,2.0,1095662260
226,160,3.0,1095662829
226,170,5.0,1095663374
226,180,5.0,1095663804
226,186,2.5,1101193051
226,208,2.5,1095662719
226,216,5.0,1095663306
226,223,5.0,1095662774
226,255,2.0,1096419695
226,260,4.5,1095662595
226,267,2.5,1114839418
226,277,3.0,1095662343
226,282,3.5,1095662956
226,316,2.5,1097545271
226,317,3.0,1095662500
226,333,4.0,1164823719
226,337,3.5,1095662856
226,344,4.5,1095662635
226,356,4.0,1095662582
226,364,3.5,1095662658
226,367,3.0,1095662494
226,368,4.0,1095662512
226,377,2.5,1159219424
226,410,3.5,1095662772
226,413,3.0,1097545155
226,419,2.5,1095713061
226,420,4.0,1095662862
226,441,4.5,1095663823
226,466,3.5,1095662959
226,473,3.5,1095695305
226,480,4.0,1095662485
226,500,3.5,1095662683
226,508,4.0,1095662792
226,520,4.0,1095663071
226,529,4.0,1095663002
226,532,3.0,1095663331
226,542,3.0,1101193328
226,543,4.0,1095663022
226,585,3.0,1096420188
226,589,4.0,1095662601
226,590,2.0,1095662587
226,648,3.5,1095662638
226,661,4.0,1095662303
226,733,4.0,1164691989
226,765,3.5,1097545089
226,783,2.0,1095662301
226,784,4.0,1095662965
226,785,4.0,1095662272
226,802,2.5,1114838347
226,829,3.0,1096419679
226,888,0.5,1096420509
226,919,3.0,1095662480
226,1005,3.0,1095712905
226,1007,3.5,1096421279
226,1020,2.5,1099624701
226,1021,3.0,1095749344
226,1025,4.0,1095713354
226,1029,3.5,1114838696
226,1032,3.0,1096420168
226,1036,3.0,1095662467
226,1042,3.0,1196229587
226,1073,5.0,1095662700
226,1088,1.0,1096420160
226,1091,3.0,1096420156
226,1097,4.0,1095662692
226,1136,5.0,1095662764
226,1193,4.0,1095662748
226,1194,3.5,1097546066
226,1196,5.0,1095662649
226,1197,4.5,1159341825
226,1198,4.0,1095662453
226,1204,2.0,1095662276
226,1206,4.0,1095662853
226,1207,4.0,1095663017
226,1210,5.0,1097545652
226,1220,4.0,1095662881
226,1222,5.0,1130137446
226,1230,4.0,1114838315
226,1240,4.0,1095662742
226,1246,4.0,1095662939
226,1247,4.0,1159219631
226,1257,4.5,1097545391
226,1258,4.0,1095662921
226,1259,4.0,1095662472
226,1270,4.0,1095662668
226,1276,4.5,1095662316
226,1278,4.0,1095662963
226,1288,4.5,1130137203
226,1302,3.0,1095662271
226,1356,4.0,1095662470
226,1380,2.5,1095663075
226,1387,3.5,1095662804
226,1391,2.5,1095662884
226,1394,4.0,1095662894
226,1405,3.0,1096420782
226,1407,4.0,1095662927
226,1409,2.5,1096420799
226,1431,3.0,1096421265
226,1485,3.0,1196229434
226,1517,4.0,1196229380
226,1527,4.5,1095662820
226,1544,1.5,1160003791
226,1573,2.5,1095662887
226,1580,3.5,1095662736
226,1597,4.0,1095662342
226,1639,3.0,1095663030
226,1644,2.0,1114838930
226,1655,4.0,1095712866
226,1672,4.0,1097544859
226,1704,4.0,1095662439
226,1721,1.5,1114838120
226,1732,5.0,1095663026
226,1753,4.0,1116040958
226,1805,3.0,1101193295
226,1884,3.5,1097545786
226,1887,2.5,1097545178
226,1911,2.5,1096420751
226,1923,2.5,1095662842
226,1947,4.0,1096420745
226,1954,3.5,1097545224
226,1982,3.0,1114839047
226,2003,3.5,1095663207
226,2009,3.5,1099624085
226,2011,4.0,1095713170
226,2012,2.5,1160003177
226,2053,2.0,1099625134
226,2054,4.0,1095663078
226,2059,3.0,1097545963
226,2078,3.5,1101193308
226,2080,3.0,1095663233
226,2081,2.5,1096420082
226,2082,4.0,1114839396
226,2085,3.0,1096420068
226,2088,2.0,1097545100
226,2100,3.0,1097545890
226,2115,4.0,1095662972
226,2116,2.5,1096420073
226,2125,3.5,1114839197
226,2134,4.0,1196229385
226,2139,4.0,1172040549
226,2150,4.0,1095663285
226,2151,3.0,1101596136
226,2161,4.5,1095663318
226,2174,4.0,1095662922
226,2193,4.0,1095663273
226,2231,4.0,1159220125
226,2253,2.5,1097545086
226,2278,3.0,1114838670
226,2279,2.0,1114843025
226,2291,3.0,1097545789
226,2378,3.5,1096420028
226,2395,3.0,1201155538
226,2398,2.5,1096420024
226,2406,4.0,1095663006
226,2413,4.0,1097546095
226,2423,4.5,1095663794
226,2432,2.0,1096421203
226,2502,5.0,1095663118
226,2514,2.5,1095694744
226,2515,2.0,1096421612
226,2527,4.0,1114839152
226,2571,4.0,1095662426
226,2596,4.0,1095663837
226,2605,3.0,1164692000
226,2617,3.5,1095662997
226,2628,2.5,1095662443
226,2671,4.0,1095663121
226,2694,3.5,1172040478
226,2700,3.5,1095662982
226,2706,3.0,1095662872
226,2712,2.0,1160003651
226,2795,4.0,1166115076
226,2797,4.0,1095662913
226,2804,4.5,1172040489
226,2858,4.0,1114838073
226,2915,4.0,1162428755
226,2916,4.0,1095662838
226,2918,4.5,1164823737
226,2953,3.0,1095695088
226,2959,4.0,1095662868
226,2984,4.5,1159220436
226,2987,3.0,1095662432
226,2997,4.0,1130136409
226,3033,5.0,1095663223
226,3034,4.0,1095713349
226,3039,4.0,1114839767
226,3052,4.5,1095663144
226,3081,2.5,1095663150
226,3087,4.0,1095711709
226,3098,4.0,1114839228
226,3160,4.0,1095663195
226,3210,4.0,1095711725
226,3253,5.0,1095662332
226,3254,4.0,1096419543
226,3255,3.0,1095749330
226,3264,3.0,1099625139
226,3271,4.0,1139535538
226,3275,4.5,1095713403
226,3360,4.5,1116040965
226,3386,4.0,1096420355
226,3408,3.5,1095662987
226,3421,4.5,1095663217
226,3439,3.5,1097545627
226,3440,2.5,1095694825
226,3471,3.0,1095662265
226,3477,3.5,1114842988
226,3489,3.0,1160004655
226,3535,4.5,1132092634
226,3552,3.5,1160004311
226,3593,0.5,1114839495
226,3653,5.0,1159220419
226,3671,5.0,1095663341
226,3688,3.5,1096421062
226,3703,4.0,1159219758
226,3751,3.0,1101193062
226,3793,3.5,1095662945
226,3809,4.5,1095663844
226,3825,2.5,1101194148
226,3826,2.0,1114838989
226,3897,4.5,1114839811
226,3911,4.0,1098339778
226,3916,4.0,1139535381
226,3948,4.0,1203892232
226,3988,4.0,1095662411
226,3994,3.5,1095663174
226,4011,4.5,1095663775
226,4015,1.0,1096421014
226,4018,1.5,1160004374
226,4022,2.5,1159219679
226,4025,2.0,1114838884
226,4027,4.0,1095663093
226,4085,4.0,1097546062
226,4103,4.5,1139535253
226,4153,2.5,1099625087
226,4161,3.0,1096420375
226,4215,2.5,1096422024
226,4220,4.0,1130137102
226,4229,1.0,1095695395
226,4233,0.5,1114843193
226,4246,2.0,1096419935
226,4247,3.0,1097545191
226,4262,4.5,1095711700
226,4321,3.0,1096419928
226,4326,4.0,1096421007
226,4340,2.0,1101194126
226,4367,2.5,1114839211
226,4369,2.5,1101596108
226,4489,4.0,1114839676
226,4502,3.5,1095694860
226,4544,4.0,1095695342
226,4571,5.0,1095711703
226,4623,4.0,1096420407
226,4676,2.0,1096421496
226,4734,4.5,1095713433
226,4776,3.0,1096420366
226,4782,2.0,1114843160
226,4816,3.0,1097544909
226,4874,3.0,1096420951
226,4886,4.0,1095713336
226,4896,3.5,1095663264
226,4963,4.5,1095663230
226,4975,4.0,1097545255
226,4979,4.0,1096419913
226,4980,4.0,1101596116
226,4993,4.0,1095662416
226,4995,4.5,1095663278
226,5015,2.5,1096420956
226,5107,2.5,1172005535
226,5110,5.0,1096420960
226,5139,3.5,1130137064
226,5151,2.5,1096420940
226,5247,4.0,1096420281
226,5323,0.5,1203360451
226,5349,4.0,1095713133
226,5378,3.5,1095663389
226,5388,3.0,1097545069
226,5418,4.0,1114838747
226,5419,2.5,1101194053
226,5445,3.0,1095663213
226,5456,2.0,1203360507
226,5481,4.0,1114839245
226,5500,4.0,1164823715
226,5502,2.5,1095713147
226,5541,3.5,1101194045
226,5582,2.5,1097545277
226,5584,3.5,1095694868
226,5585,3.0,1095712473
226,5673,4.0,1114839453
226,5679,3.5,1095713262
226,5791,4.0,1130136799
226,5903,4.5,1130136828
226,5952,4.0,1096420307
226,5956,4.0,1160004014
226,5989,4.5,1162428551
226,5991,3.5,1096419885
226,6006,3.0,1114843170
226,6188,5.0,1095663787
226,6218,2.5,1160003743
226,6287,2.5,1101194027
226,6298,3.0,1095712971
226,6323,4.0,1139535404
226,6365,3.0,1095713221
226,6373,3.0,1096420255
226,6377,4.0,1114838677
226,6482,2.0,1164617808
226,6523,3.0,1095713043
226,6539,4.5,1095663760
226,6548,3.0,1101194024
226,6625,4.0,1095695337
226,6695,1.0,1095695007
226,6708,4.0,1096420239
226,6763,2.0,1196228511
226,6796,4.0,1160004628
226,6863,3.5,1196229394
226,6870,4.5,1160004037
226,6874,3.5,1159485354
226,6880,0.5,1096421408
226,6936,4.0,1196229078
226,6938,4.0,1159220558
226,7009,3.0,1099625049
226,7147,4.5,1160003449
226,7153,4.5,1095663758
226,7154,3.0,1096419714
226,7160,1.0,1096420235
226,7173,2.5,1097544901
226,7263,4.0,1095663967
226,7325,4.0,1097544898
226,7360,4.0,1162428716
226,7361,4.5,1164823740
226,7448,2.5,1097544907
226,7451,3.0,1114839779
226,7458,2.5,1160003959
226,8266,3.5,1203892179
226,8360,4.0,1172040539
226,8368,4.0,1095663953
226,8376,4.5,1159220119
226,8464,3.5,1130136782
226,8528,4.0,1096419718
226,8614,3.0,1097545263
226,8636,4.0,1095663535
226,8641,4.0,1095663558
226,8666,0.5,1095663581
226,8783,3.0,1095663553
226,8784,4.5,1114842920
226,8807,4.0,1114842889
226,8810,1.5,1095663572
226,8874,4.0,1102471952
226,8917,2.0,1160004553
226,8949,4.0,1160003529
226,8981,4.0,1116040987
226,8984,2.5,1160004304
226,27882,4.5,1159220538
226,30810,4.5,1114839797
226,32666,1.0,1201155937
226,33493,4.0,1119986629
226,33794,4.5,1119986605
226,35836,4.0,1139535286
226,36708,2.5,1164617624
226,37384,2.5,1162662166
226,37720,4.0,1130136537
226,37729,4.0,1130136527
226,37731,4.0,1201155401
226,40583,3.0,1162249571
226,40732,3.5,1172040309
226,44195,4.5,1161043180
226,45447,4.0,1164616630
226,45722,2.5,1197925645
226,45728,4.0,1159219222
226,46578,5.0,1159219237
226,46948,3.5,1162249533
226,46965,3.0,1213033209
226,47044,2.0,1166114999
226,48516,4.5,1172040242
226,48780,4.0,1162427904
226,51255,4.5,1190445213
226,52973,4.5,1188887134
226,53000,1.5,1196228791
226,53129,4.0,1197925599
226,54272,4.0,1188887597
226,54503,4.5,1201155350
226,54997,4.0,1190445190
226,55269,3.0,1193119200
226,55820,5.0,1196229205
226,56171,3.5,1197925630
226,56757,4.0,1213033221
226,56805,3.5,1199460823
226,59615,2.5,1212009874
226,59784,4.0,1213033199
234,1,5.0,1004409347
234,24,5.0,1004407893
234,34,3.0,1004409582
234,42,4.0,1004408338
234,48,5.0,1004409503
234,60,4.0,1004409020
234,65,3.0,1001975877
234,126,2.0,1004409854
234,153,5.0,1004408585
234,169,2.0,1004409257
234,172,2.0,1001975991
234,181,2.0,1004408768
234,231,2.0,1001975992
234,258,2.0,1004409273
234,344,2.0,1001975992
234,355,2.0,1001975853
234,364,5.0,1004409394
234,374,1.0,1004409854
234,377,4.0,1004408071
234,427,3.0,1001975877
234,438,3.0,1004408651
234,442,3.0,1004408430
234,455,3.0,1004409118
234,466,2.0,1004408501
234,480,5.0,1004407828
234,485,4.0,1004408585
234,517,4.0,1004408472
234,546,2.0,1004408768
234,552,3.0,1004408517
234,553,5.0,1004407764
234,577,3.0,1004409190
234,586,2.0,1004409662
234,588,5.0,1004409370
234,590,4.0,1004408972
234,592,4.0,1004408071
234,594,5.0,1004409582
234,610,4.0,1004408123
234,648,4.0,1004408285
234,673,3.0,1004409244
234,688,4.0,1004408783
234,736,5.0,1004409035
234,737,4.0,1001975853
234,762,3.0,1001975811
234,801,3.0,1004409792
234,888,3.0,1004409540
234,917,4.0,1004409614
234,919,4.0,1004408886
234,1011,5.0,1004409172
234,1012,4.0,1004409599
234,1030,4.0,1004409156
234,1036,4.0,1004407980
234,1073,4.0,1004408901
234,1101,3.0,1004408226
234,1196,5.0,1004407958
234,1198,4.0,1004407958
234,1200,4.0,1004407980
234,1291,3.0,1004408014
234,1356,3.0,1004408942
234,1359,4.0,1004409228
234,1370,3.0,1004408167
234,1373,3.0,1004408665
234,1378,4.0,1004408369
234,1391,4.0,1001975853
234,1405,1.0,1004409449
234,1408,3.0,1004408151
234,1460,3.0,1004409889
234,1495,2.0,1004408829
234,1562,2.0,1001975853
234,1566,5.0,1004409020
234,1573,4.0,1004408226
234,1580,4.0,1004408134
234,1582,3.0,1004409049
234,1587,3.0,1004408369
234,1688,3.0,1004409467
234,1707,1.0,1004409854
234,1806,3.0,1004409745
234,1826,2.0,1004409244
234,1907,5.0,1004409394
234,1920,2.0,1004409503
234,1967,3.0,1004409631
234,2000,4.0,1004408088
234,2002,3.0,1004408352
234,2005,4.0,1004408988
234,2050,5.0,1004409203
234,2052,5.0,1004409813
234,2053,2.0,1004409889
234,2054,4.0,1004409156
234,2080,5.0,1004409394
234,2081,5.0,1004409429
234,2082,3.0,1004409745
234,2088,4.0,1004409190
234,2089,4.0,1004409467
234,2090,4.0,1004409449
234,2115,3.0,1004408102
234,2123,3.0,1004409520
234,2137,4.0,1004409370
234,2140,4.0,1004409646
234,2141,5.0,1004409482
234,2142,3.0,1004409503
234,2161,5.0,1004408988
234,2162,3.0,1004409216
234,2193,3.0,1004408403
234,2294,3.0,1004409410
234,2354,4.0,1004409520
234,2355,5.0,1004409394
234,2373,4.0,1004408806
234,2376,3.0,1004408603
234,2384,2.0,1004409631
234,2406,4.0,1004408942
234,2409,3.0,1004408531
234,2414,3.0,1004408321
234,2422,2.0,1004408829
234,2528,3.0,1004408382
234,2568,3.0,1004408723
234,2571,5.0,1004408002
234,2613,4.0,1004408558
234,2616,3.0,1004408531
234,2617,4.0,1004407546
234,2628,3.0,1004408301
234,2640,5.0,1004408188
234,2641,3.0,1004408321
234,2642,2.0,1004408683
234,2657,5.0,1004407916
234,2700,3.0,1004409394
234,2720,5.0,1004408701
234,2761,5.0,1004409347
234,2953,1.0,1004409813
234,2985,4.0,1004408188
234,2987,5.0,1004408972
234,3114,5.0,1004409347
234,3176,4.0,1004407628
234,3274,5.0,1004408484
234,3397,3.0,1004409682
234,3398,3.0,1004409682
234,3418,4.0,1004408123
234,3438,3.0,1004408543
234,3439,2.0,1004408796
234,3479,3.0,1004408972
234,3483,4.0,1004409467
234,3489,4.0,1004409172
234,3564,2.0,1004409889
234,3624,5.0,1004408123
234,3672,4.0,1004409720
234,3699,4.0,1004408988
234,3751,1.0,1004409370
234,3793,4.0,1004408167
234,3799,3.0,1004409540
234,3877,2.0,1004408741
234,3990,4.0,1004409429
234,4084,3.0,1004408301
234,4085,3.0,1004408123
234,4203,4.0,1004408829
234,4226,4.0,1004407486
234,4232,4.0,1004407709
234,4239,3.0,1004407598
234,4241,3.0,1004409540
234,4270,3.0,1004407568
234,4321,2.0,1004408915
234,4351,4.0,1004408338
234,4477,1.0,1004409273
234,4519,4.0,1004409347
234,4638,4.0,1004407828
235,11,4.0,841422530
235,21,4.0,841422461
235,25,5.0,841422634
235,32,4.0,841422499
235,36,4.0,841422650
235,39,3.0,841422477
235,48,3.0,841422615
235,110,4.0,841422410
235,150,5.0,841422308
235,161,3.0,841422371
235,186,3.0,841422557
235,208,1.0,841422389
235,224,3.0,841422634
235,235,4.0,841422568
235,246,4.0,841422708
235,265,4.0,841422596
235,296,4.0,841422308
235,300,5.0,841422428
235,318,4.0,841422371
235,329,3.0,841422371
235,344,2.0,841422329
235,348,4.0,841422726
235,349,3.0,841422329
235,350,3.0,841422517
235,355,3.0,841422667
235,357,4.0,841422517
235,364,5.0,841422428
235,370,3.0,841422680
235,377,5.0,841422446
235,380,4.0,841422308
235,410,2.0,841422428
235,434,3.0,841422371
235,435,2.0,841422499
235,440,4.0,841422517
235,457,4.0,841422350
235,474,3.0,841422557
235,480,4.0,841422410
235,508,4.0,841422583
235,509,3.0,841422543
235,515,3.0,841422667
235,527,5.0,841422500
235,539,4.0,841422499
235,551,3.0,841422596
235,585,3.0,841422615
235,588,4.0,841422329
235,589,4.0,841422428
235,590,4.0,841422308
235,592,3.0,841422308
235,593,5.0,841422350
235,594,4.0,841422693
235,648,3.0,841422650
235,736,4.0,841422634
242,21,3.0,834073178
242,32,5.0,834073281
242,39,3.0,834073303
242,47,5.0,834073178
242,111,4.0,834073303
242,150,3.0,834073039
242,153,2.0,834073077
242,161,4.0,834073121
242,185,3.0,834073137
242,208,4.0,834073137
242,225,4.0,834073178
242,231,3.0,834073098
242,236,3.0,834073322
242,266,3.0,834073281
242,296,5.0,834073039
242,300,5.0,834073153
242,316,3.0,834073098
242,318,4.0,834073098
242,337,3.0,834073322
242,344,3.0,834073077
242,380,4.0,834073039
242,432,4.0,834073303
242,434,4.0,834073121
242,457,5.0,834073153
242,588,3.0,834073077
242,590,3.0,834073039
242,592,3.0,834073039
242,593,5.0,834073153
245,581,3.0,951182778
245,745,3.0,951183163
245,858,2.0,951183090
245,912,3.0,951182649
245,1092,1.0,951182694
245,1148,3.0,951183163
245,1189,4.0,951182799
245,1361,3.0,951182778
245,2064,2.0,951182799
245,2289,3.0,951183191
245,2599,3.0,951183191
245,2739,3.0,951182630
245,3101,1.0,951182694
245,3114,4.0,951183191
245,3252,3.0,951183441
245,3257,3.0,951183329
245,3274,2.0,951183441
246,17,5.0,1354126066
246,28,4.5,1354126962
246,29,5.0,1353864666
246,50,4.5,1353869486
246,123,5.0,1354125195
246,163,4.5,1353864552
246,224,3.5,1355956356
246,235,4.0,1355956294
246,260,5.0,1354146995
246,296,4.0,1354145949
246,356,3.5,1354126767
246,357,5.0,1354126257
246,370,3.0,1353864542
246,410,5.0,1354145941
