userId,movieId,rating,timestamp
213,53972,,1316196047
213,55232,,1316195912
213,57274,,1316195608
213,58103,,1316196741
213,58559,,1316195746
213,64969,,1316197131
213,69526,,1316196612
213,69844,,1316195111
213,70286,,1316196970
213,72641,,1316195969
213,76251,,1316195703
213,78499,,1316196160
213,79293,,1316196587
213,80363,,1316195873
213,87520,,1316196614
213,89582,,1316195996
216,3624,4.0,975211383
216,3104,3.0,975212422
216,3521,2.0,975212827
216,1267,5.0,975211546
216,2750,3.0,975212699
216,928,5.0,974733351
216,4007,2.0,975598722
216,1244,4.0,975212038
216,2863,5.0,975212110
216,3925,3.0,975598903
216,707,2.0,975211620
216,2248,3.0,975212544
216,595,5.0,975211713
216,1641,5.0,975212571
216,913,4.0,975211546
216,930,5.0,975211596
216,3543,5.0,975212259
216,2926,3.0,975212544
216,3993,1.0,982169946
216,616,4.0,975211831
216,2087,4.0,975211831
216,671,2.0,975212699
216,551,3.0,975212699
216,471,3.0,975212641
216,933,5.0,975212514
216,4002,3.0,975212110
216,2791,5.0,975212259
216,1269,4.0,975212395
216,3578,4.0,975211383
216,4023,3.0,982169946
216,3793,4.0,975211383
216,2144,3.0,975212451
216,1,,975211713
216,21,,975212544
216,34,,975212451
216,39,,975212451
216,48,,975211866
216,104,,975212514
216,125,,975212597
216,364,,975211782
216,441,,975212308
216,497,,975212597
216,514,,975212804
216,588,,975211749
216,594,,975211749
216,648,,975211454
216,898,,975212362
216,905,,975211972
216,909,,975212422
216,910,,975212038
216,916,,975212110
216,921,,975212308
216,922,,975211546
216,927,,975212335
216,945,,975212151
216,951,,975212004
216,955,,975212199
216,1028,,975212727
216,1032,,975211831
216,1077,,975212395
216,1079,,975212308
216,1080,,975212199
216,1081,,975212727
216,1125,,975212477
216,1136,,975212004
216,1171,,975212641
216,1172,,975212699
216,1179,,975211596
216,1197,,975212110
216,1198,,974733351
216,1220,,975212804
216,1230,,975212004
216,1238,,975212038
216,1252,,975211546
216,1256,,975212038
216,1265,,975212362
216,1273,,975212571
216,1278,,975212220
216,1282,,975211713
216,1288,,975212079
216,1292,,975212335
216,1304,,975212079
216,1307,,975212335
216,1394,,975212079
216,1617,,974733402
216,1923,,975212308
216,1948,,975212259
216,1965,,975212662
216,1966,,975212804
216,1968,,975212641
216,2018,,975211713
216,2064,,975212544
216,2081,,975211782
216,2109,,975212804
216,2141,,975211831
216,2150,,975212597
216,2174,,975212597
216,2186,,975211546
216,2208,,974733351
216,2239,,975212699
216,2243,,975212514
216,2289,,975212199
216,2300,,975212079
216,2321,,975212750
216,2349,,975212641
216,2361,,975212362
216,2395,,975212451
216,2599,,975212308
216,2700,,975211680
216,2716,,975212727
216,2761,,975211714
216,2788,,975212110
216,2857,,975211749
216,2858,,975212220
216,2915,,975212514
216,2918,,975212395
216,2924,,975212199
216,2936,,975212151
216,2946,,975212451
216,2973,,975212079
216,2987,,975211596
216,2997,,975212079
216,3035,,975212199
216,3061,,975212477
216,3067,,975212038
216,3072,,975212514
216,3160,,975211383
216,3173,,975211454
216,3200,,975212727
216,3210,,975212362
216,3253,,975212422
216,3298,,974733402
216,3300,,975211428
216,3362,,975212038
216,3363,,975212308
216,3421,,975212199
216,3422,,975212395
216,3435,,975211546
216,3481,,975211346
216,3504,,975212335
216,3507,,975212727
216,3555,,975211383
216,3671,,975212362
216,3685,,975212641
216,3755,,975211410
216,3814,,975212259
216,3863,,974733631
216,3868,,975212571
216,3893,,974733556
216,3897,,974733513
216,3946,,974733654
216,3963,,975598825
216,3972,,974733513
216,3977,,974733513
216,3981,,974733592
216,3986,,975598783
216,3994,,975598752
216,3996,,982169907
216,4005,,975598722
216,4008,,975598722
216,4020,,982169965
216,4025,,982169965
216,4034,,982169907
216,4036,,982169980
224,1393,5.0,971812919
224,3436,4.0,971812827
224,3426,2.0,971812895
224,1197,5.0,971812860
224,3210,4.0,971811973
224,440,4.0,971812860
224,1285,1.0,971812094
224,3668,5.0,971812591
224,356,5.0,971812827
224,2248,5.0,971812094
224,39,,971812919
224,260,,971812185
224,289,,971812895
224,377,,971812827
224,505,,971811286
224,527,,971812301
224,593,,971812319
224,858,,971812264
224,953,,971811286
224,969,,971812789
224,1210,,971812895
224,1259,,971811884
224,1265,,971812765
224,1270,,971811286
224,1307,,971811933
224,1394,,971811933
224,1554,,971813011
224,1721,,971811594
224,1968,,971812118
224,2028,,971812185
224,2080,,971812611
224,2100,,971812094
224,2108,,971812895
224,2144,,971812118
224,2150,,971811884
224,2167,,971811594
224,2174,,971811933
224,2396,,971812591
224,2716,,971811973
224,2791,,971811933
224,2795,,971812118
224,2797,,971811933
224,2804,,971811884
224,2915,,971812118
224,2918,,971811884
224,3044,,971812789
224,3072,,971812094
224,3108,,971812765
224,3301,,971811286
224,3358,,971812591
224,3361,,971811933
224,3496,,971813011
224,3552,,971812118
224,3948,,971813062
227,36529,4.5,1447210948
227,1923,4.5,1447189655
227,55820,4.0,1447209881
227,85342,5.0,1447210098
227,17,3.5,1447210004
227,2959,5.0,1447189502
227,32587,4.0,1447210527
227,74458,3.5,1447209999
227,356,5.0,1447209795
227,46578,4.5,1447210140
227,105844,4.0,1447210401
227,8914,4.5,1447210685
227,117533,4.0,1447210317
227,62644,4.0,1447210918
227,527,4.0,1447189837
227,150,4.0,1447210328
227,912,3.5,1447189854
227,6874,4.0,1447210226
227,32,,1447210296
227,47,,1447209787
227,110,,1447209812
227,185,,1447189660
227,215,,1447210595
227,260,,1447189626
227,296,,1447189845
227,318,,1447209693
227,457,,1447209911
227,589,,1447209993
227,593,,1447189848
227,750,,1447209746
227,778,,1447189556
227,858,,1447189497
227,919,,1447209942
227,1196,,1447189623
227,1682,,1447189540
227,1961,,1447209713
227,2396,,1447189667
227,2571,,1447189517
227,6377,,1447210319
227,7147,,1447210839
227,7153,,1447209737
227,7323,,1447210222
227,7371,,1447210661
227,8638,,1447210052
227,8873,,1447210424
227,27846,,1447210508
227,30749,,1447209857
227,31410,,1447209897
227,38304,,1447210468
227,40629,,1447210583
227,40819,,1447210890
227,46976,,1447210720
227,47099,,1447210731
227,47610,,1447210814
227,48738,,1447210376
227,48774,,1447210239
227,49272,,1447210566
227,52319,,1447210649
227,54259,,1447210634
227,54286,,1447209900
227,55721,,1447210041
227,56367,,1447210824
227,56782,,1447210013
227,58303,,1447210409
227,58559,,1447189506
227,59315,,1447210146
227,59369,,1447210745
227,63082,,1447209709
227,64614,,1447209932
227,67255,,1447210254
227,70286,,1447210503
227,79132,,1447189842
227,80906,,1447209928
227,81845,,1447209888
227,84152,,1447210760
227,87232,,1447210670
227,89745,,1447210111
227,91529,,1447209866
227,91658,,1447210521
227,97304,,1447210461
227,97913,,1447210930
227,99813,,1447210774
227,102445,,1447210904
227,104913,,1447210340
227,105504,,1447210810
227,106782,,1447210781
227,109374,,1447209840
227,109487,,1447209767
227,111759,,1447210130
227,115713,,1447210268
227,116797,,1447189576
227,122882,,1447189591
227,134130,,1447189563
227,134853,,1447189572
240,318,3.0,849122165
240,252,3.0,849122506
240,158,4.0,849122528
240,196,4.0,849122483
240,529,4.0,849122745
240,328,5.0,849123049
240,368,5.0,849122506
240,546,3.0,849122969
240,432,5.0,849122370
240,173,3.0,849122371
240,516,5.0,849123220
240,174,5.0,849123103
240,356,5.0,849122130
240,16,3.0,849122640
240,520,3.0,849122614
240,595,3.0,849122129
240,227,4.0,849122716
240,427,2.0,849122924
240,1356,5.0,849123370
240,442,3.0,849122404
240,153,3.0,849122096
240,46,3.0,849123161
240,688,3.0,849123102
240,48,3.0,849122594
240,551,4.0,849122506
240,1,,849122434
240,2,,849122404
240,3,,849122858
240,10,,849122194
240,19,,849122301
240,31,,849122640
240,34,,849122277
240,39,,849122324
240,44,,849122528
240,60,,849122924
240,95,,849122434
240,104,,849122986
240,110,,849122195
240,135,,849123253
240,150,,849122058
240,160,,849122346
240,161,,849122194
240,165,,849122096
240,168,,849122551
240,169,,849122896
240,172,,849122551
240,181,,849122700
240,185,,849122194
240,186,,849122483
240,204,,849122483
240,208,,849122195
240,216,,849122831
240,225,,849122324
240,231,,849122129
240,239,,849123294
240,248,,849122951
240,253,,849122226
240,255,,849123253
240,256,,849122551
240,262,,849123161
240,267,,849123027
240,273,,849122663
240,276,,849122684
240,277,,849122640
240,282,,849122404
240,292,,849122165
240,296,,849122058
240,315,,849122404
240,316,,849122130
240,317,,849122346
240,329,,849122165
240,333,,849122575
240,338,,849122897
240,339,,849122226
240,344,,849122096
240,349,,849122129
240,355,,849122614
240,362,,849122745
240,364,,849122256
240,366,,849123273
240,367,,849122256
240,370,,849122575
240,374,,849122924
240,377,,849122226
240,380,,849122058
240,382,,849123005
240,383,,849122951
240,410,,849122277
240,413,,849122791
240,419,,849122831
240,420,,849122324
240,434,,849122165
240,435,,849122370
240,454,,849122226
240,455,,849122745
240,457,,849122096
240,466,,849122614
240,480,,849122164
240,485,,849122575
240,491,,849122831
240,500,,849122256
240,502,,849123078
240,519,,849123005
240,524,,849123077
240,531,,849122924
240,533,,849123049
240,539,,849122301
240,542,,849123125
240,543,,849122774
240,552,,849122663
240,553,,849122434
240,588,,849122096
240,589,,849122226
240,590,,849122058
240,592,,849122058
240,594,,849122594
240,596,,849122774
240,637,,849123294
240,653,,849123370
240,673,,849123370
240,736,,849122459
240,761,,849123370
240,780,,849122459
240,788,,849123294
240,810,,849123405
240,1073,,849123234
240,1359,,849123405
240,1367,,849123405
247,5349,2.0,1467645405
247,608,4.0,1467759730
247,76093,3.0,1467644490
247,5952,4.0,1467644097
247,5445,4.0,1467646525
247,1196,4.5,1467643909
247,3578,4.0,1467644139
247,122882,2.0,1467644132
247,4878,5.0,1467644413
247,6377,4.0,1467644245
247,68157,4.0,1467644158
247,364,5.0,1467759767
247,1213,3.5,1467646448
247,296,4.0,1467644035
247,858,4.0,1467643901
247,2687,3.0,1467935451
247,54286,3.5,1467644268
247,4886,4.0,1467644266
247,2571,3.5,1467644028
247,109487,4.0,1467644095
247,1136,2.0,1467661266
247,96821,3.0,1467759723
247,1035,2.0,1467936308
247,99114,3.5,1467644121
247,109374,3.5,1467644377
247,134853,4.0,1467644103
247,60069,3.0,1467644130
247,122904,3.0,1467645455
247,1682,5.0,1467644426
247,1193,5.0,1467646503
247,1,,1467644119
247,32,,1467661273
247,47,,1467644262
247,50,,1467643861
247,110,,1467644232
247,150,,1467661242
247,223,,1467665659
247,260,,1467643884
247,293,,1467644257
247,318,,1467643895
247,356,,1467644091
247,480,,1467644152
247,527,,1467644037
247,588,,1467843322
247,589,,1467644318
247,593,,1467644099
247,899,,1467759490
247,912,,1467665453
247,919,,1467661173
247,923,,1467759737
247,953,,1467759763
247,1022,,1467936073
247,1073,,1467661279
247,1089,,1467646501
247,1197,,1467644052
247,1198,,1467643891
247,1207,,1467661227
247,1210,,1467644197
247,1221,,1467644462
247,1246,,1467661286
247,1258,,1467759746
247,1265,,1467661261
247,1270,,1467644149
247,1291,,1467644396
247,1380,,1467936301
247,1625,,1467646407
247,1704,,1467644274
247,1961,,1467661195
247,2028,,1467644160
247,2078,,1467935453
247,2081,,1467936104
247,2085,,1467935459
247,2324,,1467665629
247,2329,,1467644401
247,2396,,1467765274
247,2762,,1467644278
247,2858,,1467644177
247,2959,,1467643863
247,3034,,1467936071
247,3114,,1467936106
247,3147,,1467644360
247,3275,,1467665447
247,3949,,1467646492
247,4226,,1467644250
247,4306,,1467644201
247,4896,,1467645426
247,4993,,1467644043
247,4995,,1467644359
247,5378,,1467645443
247,5418,,1467644381
247,5618,,1467644468
247,5989,,1467645413
247,6016,,1467644041
247,6365,,1467645431
247,6539,,1467644173
247,6874,,1467644187
247,7153,,1467644032
247,7361,,1467644195
247,7438,,1467644309
247,8368,,1467644475
247,8950,,1467681512
247,8961,,1467644301
247,32587,,1467759750
247,33794,,1467644164
247,40815,,1467759774
247,44191,,1467644192
247,46578,,1467646490
247,48385,,1467661229
247,48394,,1467644464
247,48516,,1467644247
247,48774,,1467681660
247,48780,,1467644304
247,49272,,1467644482
247,51662,,1467646498
247,54001,,1467759770
247,54997,,1467681657
247,58559,,1467643888
247,59315,,1467644146
247,63082,,1467644327
247,68358,,1467644485
247,68954,,1467644104
247,69122,,1467646510
247,69844,,1467646520
247,72998,,1467644134
247,73017,,1467646504
247,74458,,1467644253
247,78499,,1467644478
247,79132,,1467644093
247,81834,,1467644466
247,82169,,1467759724
247,88125,,1467646497
247,89745,,1467644179
247,91500,,1467644437
247,91529,,1467644141
247,104841,,1467646515
247,106782,,1467644276
247,111759,,1467644458
247,112852,,1467644255
247,115149,,1467682319
247,115617,,1467644319
247,115713,,1467644193
247,116797,,1467644124
247,117176,,1467665455
247,120799,,1467643930
247,122886,,1467644155
247,134130,,1467644102
247,136864,,1467644011
247,139385,,1467646385
247,142488,,1467674319
247,152081,,1467645450
249,89864,3.5,1346753010
249,4370,3.5,1354896105
249,68358,4.0,1377202558
249,5378,3.5,1347318725
249,152970,4.5,1518993126
249,106920,5.0,1400490220
249,8984,4.0,1347318465
249,3536,3.5,1354107104
249,37380,3.0,1355346464
249,55247,3.5,1346757649
249,6365,3.5,1415415282
249,2340,3.0,1347318520
249,71530,3.0,1353801285
249,4816,4.0,1354106867
249,4015,3.0,1355366479
249,6550,3.5,1347887013
249,59421,3.5,1353801244
249,88812,2.5,1346752763
249,64716,4.0,1353801069
249,78349,4.5,1410911637
249,91630,4.0,1346847646
249,377,4.0,1355366659
249,86644,3.5,1430482958
249,3744,3.0,1440669236
249,2143,3.5,1355366645
249,5872,3.5,1415415395
249,4084,3.5,1354225702
249,1882,2.5,1410887066
249,112070,3.5,1413206823
249,34405,5.0,1407958924
249,117529,3.5,1437392009
249,8784,4.0,1346757861
249,32029,3.5,1353801356
249,46974,3.0,1356550731
249,5418,4.0,1346757901
249,5785,3.5,1415415514
249,1320,3.0,1346752065
249,4011,4.0,1346757780
249,8807,4.0,1355677518
249,84954,2.5,1346753639
249,106489,4.0,1426609010
249,1432,3.5,1354225855
249,68793,2.5,1430482919
249,122922,4.5,1487029404
249,1086,4.0,1422131701
249,91094,4.0,1406276250
249,2424,3.0,1354896402
249,858,4.5,1346757706
249,86833,3.5,1415415807
249,1196,5.0,1346757817
249,111362,4.5,1409995330
249,111622,4.0,1411070109
249,34150,3.5,1355366732
249,27801,4.0,1415415796
249,608,4.5,1346757613
249,182823,3.5,1514315776
249,78637,3.5,1354225715
249,88125,4.0,1485734437
249,59315,4.5,1346757698
249,61132,4.0,1347318336
249,64983,3.5,1355366501
249,101,3.0,1388146126
249,120466,3.5,1440367455
249,49651,3.5,1356439370
249,65810,3.0,1354884184
249,79224,3.5,1430482970
249,4896,4.0,1485734463
249,3082,3.5,1440669057
249,33162,3.5,1357685707
249,2724,3.0,1440669064
249,51662,5.0,1346752774
249,102125,4.0,1368664445
249,1894,3.0,1347318606
249,97172,3.0,1360511886
249,2735,3.5,1354225922
249,91485,4.0,1349988232
249,3005,4.0,1356439266
249,2701,3.0,1346752116
249,1214,4.5,1346754258
249,4643,3.0,1407880396
249,69122,4.0,1346841266
249,8665,4.0,1347317833
249,1220,4.0,1346758092
249,54999,3.5,1356218921
249,184253,4.0,1518388863
249,74698,2.0,1365264011
249,3034,4.0,1356439500
249,3271,4.0,1441193441
249,1199,3.5,1346757723
249,166643,4.5,1516049201
249,112556,5.0,1422171907
249,118696,4.0,1426964791
249,82053,3.0,1409654955
249,61248,3.5,1355366222
249,111113,4.0,1410001605
249,5093,3.0,1354108065
249,54272,4.0,1415415392
249,2505,3.0,1356821928
249,485,3.5,1354108116
249,368,3.5,1356439426
249,71254,3.5,1353800165
249,34048,3.5,1355366539
249,750,4.0,1346757623
249,293,5.0,1346757717
249,33615,3.5,1349466506
249,1544,3.5,1440669121
249,1517,4.0,1395827257
249,103980,4.5,1411466442
249,4344,3.5,1415415373
249,6250,3.0,1415415721
249,20,3.5,1355366891
249,158872,4.5,1484340119
249,1569,3.0,1355677394
249,60756,4.0,1356550320
249,2997,4.0,1346757696
249,160080,3.5,1476524184
249,5459,3.5,1353800103
249,79428,3.5,1430482949
249,166528,5.0,1484239767
249,168254,4.0,1506270630
249,110350,4.5,1433104566
249,89470,3.5,1347318453
249,62081,3.5,1415415920
249,788,3.5,1354225872
249,86960,2.0,1346753584
249,912,4.5,1410001922
249,55290,4.0,1359247261
249,45431,3.5,1415415626
249,99750,3.5,1379023798
249,1408,4.0,1347017964
249,38294,2.5,1354106497
249,4878,4.0,1346757809
249,96691,3.5,1355356768
249,70183,3.5,1347318386
249,1831,2.5,1346752234
249,51925,3.5,1355366724
249,114180,4.0,1417354228
249,45666,3.0,1354895933
249,95720,3.5,1353290746
249,1036,4.0,1346757908
249,59369,4.5,1347317889
249,1061,4.0,1346752166
249,95558,4.5,1362345992
249,88163,4.5,1347317835
249,5254,3.5,1355366786
249,35836,4.0,1346752956
249,45447,3.5,1354896324
249,68319,3.5,1355677462
249,98961,4.0,1360891417
249,3793,4.0,1346841365
249,45662,2.0,1365263755
249,102445,4.5,1377202547
249,8985,3.0,1355366789
249,103335,4.5,1387132067
249,95873,3.5,1363314219
249,79091,4.5,1387132066
249,98809,4.5,1356003302
249,2605,3.5,1440669070
249,6593,3.5,1415415585
249,95309,4.5,1349995706
249,19,3.5,1354107358
249,33794,4.0,1346756618
249,3623,3.5,1355366440
249,74795,3.5,1356304312
249,101525,4.0,1385396765
249,5218,4.0,1415415305
249,39446,3.0,1347887417
249,91535,4.0,1356277274
249,102716,3.5,1373219070
249,111360,3.0,1414229686
249,51255,3.5,1346847822
249,76093,3.5,1346757659
249,60069,4.0,1346758138
249,80549,4.0,1406920967
249,5010,3.5,1418081207
249,92507,3.5,1347887107
249,63113,3.5,1415415511
249,90866,4.0,1354895953
249,92008,3.0,1347318699
249,7346,4.0,1353801258
249,55820,4.0,1346757671
249,5810,4.5,1346753076
249,106916,4.0,1413796658
249,88954,3.5,1355677521
249,1513,2.5,1440669077
249,57532,0.5,1365263559
249,778,4.5,1346757734
249,1625,4.5,1410001745
249,45081,3.0,1415415819
249,318,4.5,1346758076
249,1097,3.0,1346841356
249,5219,3.5,1355351616
249,541,4.0,1507756687
249,143355,4.5,1505472592
249,5171,3.0,1415415471
249,159755,4.0,1537293483
249,5803,3.0,1354225800
249,76251,4.5,1346847682
249,6502,4.0,1346752706
249,49272,3.5,1346757826
249,4718,3.5,1346754953
249,101362,3.0,1372941488
249,6952,3.0,1362336561
249,103141,4.0,1389217580
249,119141,4.0,1422824250
249,78499,4.0,1346757612
249,66171,3.5,1358130130
249,5445,4.0,1346847731
249,152091,3.0,1518388995
249,1,,1347317775
249,2,,1353800871
249,32,,1346752537
249,47,,1346757700
249,48,,1346752050
249,50,,1364546154
249,70,,1355677606
249,89,,1370785235
249,104,,1353801000
249,110,,1346841413
249,111,,1346757621
249,122,,1354225894
249,145,,1346756422
249,150,,1346755246
249,151,,1357685694
249,158,,1346752055
249,208,,1353801005
249,253,,1347318502
249,260,,1346757993
249,267,,1401041033
249,296,,1346757687
249,344,,1354107356
249,356,,1346841583
249,364,,1356439489
249,367,,1354107372
249,380,,1353800578
249,420,,1354225701
249,428,,1418328665
249,434,,1356439367
249,442,,1349988346
249,457,,1355366996
249,480,,1346847728
249,489,,1353801177
249,500,,1356219014
249,522,,1356439335
249,527,,1346758070
249,588,,1353800716
249,589,,1346758213
249,593,,1346758020
249,595,,1356439499
249,648,,1355366438
249,673,,1440669034
249,733,,1347317539
249,736,,1355786888
249,780,,1353801108
249,786,,1354108092
249,903,,1422131991
249,904,,1346757663
249,908,,1367765751
249,924,,1415415256
249,1029,,1356439528
249,1079,,1347317480
249,1080,,1346757739
249,1089,,1346757745
249,1101,,1416930822
249,1178,,1346757558
249,1193,,1453079305
249,1198,,1346758006
249,1200,,1346754274
249,1201,,1347886940
249,1203,,1346752532
249,1206,,1390729931
249,1209,,1362914598
249,1210,,1346757895
249,1213,,1346757707
249,1219,,1346757676
249,1221,,1347317381
249,1240,,1346757874
249,1257,,1347886878
249,1258,,1346757727
249,1265,,1410392531
249,1270,,1346756374
249,1291,,1346757806
249,1356,,1364853520
249,1359,,1354108079
249,1367,,1354896272
249,1457,,1440669304
249,1485,,1354107346
249,1499,,1440669184
249,1500,,1348268454
249,1527,,1437525508
249,1552,,1355366908
249,1562,,1440669150
249,1566,,1440669201
249,1573,,1354225681
249,1580,,1353792037
249,1588,,1440669234
249,1608,,1355367105
249,1617,,1410001857
249,1619,,1356277416
249,1644,,1440669091
249,1665,,1440669277
249,1676,,1358806173
249,1682,,1346757637
249,1687,,1353801494
249,1690,,1346754269
249,1693,,1440669205
249,1704,,1360979865
249,1717,,1365263862
249,1721,,1347318423
249,1722,,1440669132
249,1732,,1346757607
249,1752,,1440669399
249,1772,,1440669292
249,1792,,1355366864
249,1833,,1353801483
249,1876,,1440669135
249,1884,,1356277600
249,1911,,1354225828
249,1917,,1346755983
249,1923,,1354107131
249,1954,,1410001876
249,1982,,1364853534
249,2000,,1395846463
249,2006,,1346752071
249,2011,,1346756382
249,2012,,1346756390
249,2028,,1346758267
249,2078,,1356439506
249,2081,,1410001975
249,2100,,1354896459
249,2105,,1346752132
249,2115,,1346757909
249,2117,,1392503074
249,2167,,1361979836
249,2194,,1387738194
249,2231,,1346847554
249,2232,,1378034468
249,2273,,1353800138
249,2278,,1347318785
249,2306,,1354225842
249,2329,,1346754930
249,2335,,1353800980
249,2353,,1353801160
249,2355,,1355786913
249,2389,,1440669284
249,2392,,1365264136
249,2395,,1391180109
249,2467,,1346841273
249,2485,,1440669181
249,2502,,1415547891
249,2539,,1354227279
249,2541,,1440669053
249,2542,,1346757796
249,2571,,1346757773
249,2572,,1356550212
249,2617,,1440669108
249,2628,,1347318740
249,2671,,1346752106
249,2683,,1395827260
249,2692,,1346757625
249,2694,,1353800963
249,2700,,1348617415
249,2706,,1346754947
249,2716,,1346758100
249,2717,,1476524190
249,2720,,1440669244
249,2722,,1440669164
249,2762,,1346757730
249,2797,,1354896440
249,2858,,1349221011
249,2918,,1417427324
249,2949,,1346752288
249,2951,,1349048846
249,2959,,1346757736
249,2987,,1362336507
249,3039,,1354225932
249,3081,,1356277589
249,3114,,1346758271
249,3147,,1346757751
249,3175,,1440669123
249,3268,,1356439384
249,3273,,1346752311
249,3275,,1346757643
249,3285,,1354896241
249,3300,,1412843517
249,3301,,1353801448
249,3307,,1346757785
249,3408,,1355677362
249,3409,,1347887398
249,3448,,1421494913
249,3489,,1353800862
249,3527,,1346847647
249,3535,,1346754972
249,3552,,1431275854
249,3564,,1415415709
249,3578,,1346758030
249,3615,,1356439579
249,3617,,1440669159
249,3646,,1440669327
249,3681,,1349220939
249,3686,,1419369796
249,3697,,1354108158
249,3702,,1432061315
249,3717,,1346752157
249,3753,,1356439422
249,3785,,1415415318
249,3821,,1354225875
249,3825,,1415415449
249,3826,,1346752244
249,3827,,1355366948
249,3968,,1415415444
249,3977,,1353801376
249,3978,,1356304324
249,3979,,1353800953
249,3988,,1354107307
249,3994,,1353801397
249,3997,,1440669352
249,4007,,1410001954
249,4018,,1356439453
249,4025,,1355366751
249,4069,,1415415440
249,4085,,1346752139
249,4226,,1437146248
249,4239,,1355677874
249,4246,,1415415300
249,4247,,1415415613
249,4254,,1415415696
249,4262,,1363462531
249,4270,,1415415333
249,4299,,1415415380
249,4306,,1346757652
249,4343,,1348268488
249,4367,,1415415344
249,4369,,1415415356
249,4388,,1415415460
249,4446,,1415415351
249,4470,,1353800719
249,4489,,1354225911
249,4531,,1354108146
249,4558,,1354108136
249,4571,,1422835500
249,4638,,1415415353
249,4641,,1347317798
249,4701,,1353800140
249,4776,,1411231720
249,4865,,1378034388
249,4886,,1346757932
249,4954,,1355677347
249,4963,,1346757985
249,4975,,1353276810
249,4979,,1375540734
249,4989,,1347887146
249,4993,,1346757869
249,5151,,1346752939
249,5220,,1415415837
249,5266,,1415415359
249,5283,,1355677546
249,5323,,1365263700
249,5349,,1346847829
249,5363,,1364120681
249,5419,,1415415601
249,5449,,1353800938
249,5463,,1415415540
249,5464,,1347317880
249,5502,,1356439436
249,5507,,1415415417
249,5574,,1355366212
249,5630,,1356277363
249,5679,,1415415314
249,5784,,1415415799
249,5816,,1386513964
249,5903,,1347317509
249,5952,,1346757871
249,5956,,1347318417
249,5989,,1346757924
249,5995,,1346757595
249,6058,,1347887400
249,6155,,1415415479
249,6188,,1353800571
249,6242,,1440669320
249,6281,,1355842196
249,6333,,1346847614
249,6338,,1354225791
249,6373,,1354107291
249,6377,,1346757834
249,6378,,1353800159
249,6383,,1346752613
249,6482,,1354107177
249,6484,,1355367083
249,6503,,1353801377
249,6537,,1354107988
249,6539,,1346757892
249,6548,,1346756424
249,6564,,1415415541
249,6586,,1346755017
249,6595,,1355842209
249,6615,,1365263709
249,6618,,1415415598
249,6711,,1346847766
249,6754,,1415415447
249,6764,,1354108049
249,6863,,1346752212
249,6874,,1388792807
249,6880,,1415415795
249,6888,,1365264288
249,6934,,1415415301
249,6958,,1354225781
249,7004,,1354108128
249,7007,,1353801040
249,7016,,1356439401
249,7022,,1440669216
249,7143,,1355366555
249,7153,,1346757887
249,7173,,1346754824
249,7254,,1498391927
249,7317,,1347318459
249,7323,,1415415431
249,7325,,1354106996
249,7361,,1346757646
249,7373,,1415415388
249,7438,,1517106774
249,7439,,1415415767
249,7454,,1355366461
249,7458,,1356277421
249,8340,,1357907718
249,8360,,1354225711
249,8361,,1356549975
249,8368,,1415415292
249,8371,,1412843508
249,8464,,1353800465
249,8528,,1353800557
249,8529,,1354896379
249,8636,,1350831601
249,8640,,1415415632
249,8641,,1356550313
249,8644,,1353801055
249,8783,,1354895807
249,8798,,1347317712
249,8861,,1355351620
249,8874,,1346758192
249,8914,,1498397397
249,8917,,1356304299
249,8947,,1415415676
249,8950,,1346758036
249,8957,,1347887414
249,8961,,1426988948
249,8972,,1415415413
249,26686,,1365264027
249,27478,,1346754180
249,27482,,1378034471
249,30793,,1356277596
249,30810,,1413206779
249,30812,,1346756269
249,31427,,1347318824
249,31685,,1353801119
249,31696,,1355366599
249,31878,,1353800591
249,32213,,1378034474
249,32587,,1357778134
249,33085,,1346755048
249,33493,,1347318713
249,33646,,1353800917
249,33679,,1347318510
249,33836,,1356550348
249,34162,,1347887049
249,34319,,1347318731
249,34520,,1354107052
249,36401,,1347318469
249,36519,,1355366214
249,36529,,1347317694
249,36708,,1368891307
249,37386,,1346753740
249,37731,,1355677969
249,38061,,1350988675
249,39400,,1365263733
249,40815,,1346847838
249,41569,,1415415378
249,42723,,1415415752
249,42738,,1354895803
249,43679,,1347887402
249,43871,,1347318603
249,43919,,1346758396
249,43936,,1346752584
249,44022,,1415415583
249,44191,,1346757758
249,44195,,1346757966
249,44199,,1354108273
249,44665,,1346757958
249,44972,,1365263783
249,45186,,1355366442
249,45499,,1368980379
249,45517,,1347887353
249,45672,,1353800887
249,45722,,1356277566
249,45730,,1355342271
249,46723,,1346756317
249,46965,,1415415693
249,46972,,1354106908
249,47044,,1415415832
249,47099,,1353801100
249,47200,,1355366302
249,47254,,1355366360
249,47810,,1354895863
249,47997,,1415415672
249,48304,,1346755240
249,48385,,1417977656
249,48516,,1346757793
249,48774,,1346758122
249,48780,,1346757756
249,48783,,1355677775
249,48877,,1347887420
249,49278,,1356439241
249,49286,,1354896027
249,49396,,1347887039
249,49530,,1346757921
249,49649,,1415415883
249,49822,,1354226019
249,49824,,1354225769
249,50068,,1415415590
249,50442,,1346754830
249,50794,,1355677492
249,50798,,1346758371
249,50872,,1347887344
249,51037,,1356220170
249,51086,,1354107265
249,51412,,1415415853
249,51540,,1347887569
249,51935,,1356218742
249,52281,,1417897279
249,52458,,1415415805
249,52722,,1350831603
249,52973,,1348497326
249,53000,,1346752711
249,53121,,1354225718
