userId,movieId,rating,timestamp
279,59315,2.5,1506394597
279,61024,3.5,1506394279
279,61132,4.5,1506394261
279,63082,3.0,1506395614
279,63131,2.0,1506394532
279,64614,4.0,1506395236
279,68157,4.0,1506394604
279,68237,4.5,1506394778
279,68319,3.0,1506394252
279,69640,3.0,1506395808
279,70286,4.0,1506394584
279,71535,4.0,1506395593
279,71838,3.5,1506395227
279,72641,2.0,1506394255
279,73017,3.0,1506395711
279,79132,4.0,1506394212
279,80489,4.0,1506394292
279,82459,3.0,1506395617
279,89745,3.0,1506394593
279,90405,3.5,1506394296
279,91529,5.0,1506394568
279,91542,3.0,1506395812
279,93838,4.0,1506394767
279,94864,3.0,1506395899
279,96079,5.0,1506395734
279,97304,3.5,1506394581
279,97306,3.0,1506394882
279,97913,2.0,1506395334
279,97938,3.0,1506395322
279,98809,3.0,1506395340
279,99112,3.0,1506395784
279,99114,4.0,1506394851
279,101864,3.0,1506395143
279,102903,2.0,1506395837
279,103341,2.0,1506395326
279,104841,3.5,1506395605
279,106489,2.0,1506395825
279,107069,2.5,1506395364
279,107406,3.0,1506395115
279,109487,5.0,1506394813
279,110501,3.0,1506395204
279,111362,3.0,1506395293
279,111759,4.5,1506394586
279,112138,3.0,1506394530
279,112183,4.5,1506395492
279,112552,3.5,1506394196
279,112556,4.0,1506394792
279,115149,4.5,1506394705
279,115569,4.5,1506394697
279,115713,5.0,1506394815
279,119145,4.0,1506394589
279,122882,4.5,1506394843
279,122886,3.5,1506394378
279,122920,3.0,1506395715
279,134130,3.0,1506394834
279,139385,5.0,1506395112
279,140174,3.5,1506395833
279,143859,3.0,1506395858
279,148626,3.5,1506395504
279,158238,3.0,1506395413
279,161582,4.0,1506395645
279,164179,4.0,1506395001
279,168248,4.0,1506394781
279,168252,4.0,1506394744
279,175303,5.0,1506396013
282,1,4.5,1378495714
282,6,4.0,1378497085
282,10,3.5,1378497072
282,16,4.0,1378491787
282,25,4.0,1378490653
282,31,4.5,1378488783
282,50,4.5,1378489751
282,111,4.0,1514068400
282,260,4.0,1378496939
282,296,4.0,1378490071
282,318,4.5,1378498469
282,344,2.0,1378490475
282,413,3.5,1378488934
282,527,5.0,1378489627
282,587,3.5,1378497040
282,588,4.5,1378497425
282,589,4.5,1378490390
282,597,3.5,1378490525
282,648,3.0,1378490487
282,750,4.0,1378490687
282,780,3.5,1378496890
282,858,5.0,1378489615
282,912,3.5,1378490006
282,919,5.0,1378495687
282,923,1.0,1378490118
282,1028,4.5,1378497546
282,1073,4.0,1378490555
282,1079,4.0,1378497026
282,1089,5.0,1378490274
282,1136,5.0,1378490033
282,1193,5.0,1378490003
282,1194,2.0,1378489178
282,1201,4.5,1378490129
282,1203,4.5,1378489980
282,1213,4.5,1378490607
282,1220,4.0,1378495314
282,1221,5.0,1378489657
282,1222,4.0,1514068174
282,1240,4.5,1378490530
282,1258,4.0,1514068326
282,1265,4.5,1378495442
282,1270,5.0,1378490467
282,1298,5.0,1378488925
282,1466,4.5,1378491710
282,1517,4.5,1378495664
282,1580,4.0,1378495309
282,1584,4.5,1378495658
282,1645,4.0,1378498441
282,1682,4.5,1378490649
282,1704,4.5,1378490576
282,1721,3.0,1378490504
282,1732,4.0,1378495532
282,1784,4.0,1378498766
282,1884,5.0,1378491235
282,1947,3.0,1378498594
282,1953,4.0,1378497900
282,1954,4.0,1378497570
282,1961,4.5,1378490589
282,2011,5.0,1378491571
282,2019,3.5,1378489639
282,2028,4.5,1378490303
282,2064,3.5,1514068367
282,2115,4.0,1378495009
282,2194,4.5,1378498169
282,2231,4.5,1378491669
282,2291,4.0,1378491647
282,2329,4.5,1378495649
282,2355,4.0,1378497437
282,2378,4.0,1514068504
282,2379,4.0,1378489643
282,2398,3.0,1378498608
282,2468,3.0,1378517482
282,2470,4.0,1378497876
282,2471,4.5,1378489648
282,2502,4.5,1378491812
282,2539,4.0,1514069466
282,2542,4.0,1378491792
282,2571,5.0,1378490023
282,2683,4.0,1378490613
282,2716,4.5,1378491764
282,2717,4.5,1378489661
282,2762,4.5,1378490493
282,2788,4.5,1378491768
282,2791,3.0,1378497019
282,2795,4.0,1378497862
282,2797,4.5,1378497729
282,2858,4.5,1378490462
282,2908,4.0,1378498828
282,2916,3.5,1378495561
282,2948,4.0,1378488903
282,2959,4.5,1378495804
282,3039,5.0,1514068409
282,3052,3.5,1378497855
282,3114,4.5,1378497429
282,3147,4.0,1378498731
282,3176,4.5,1514069404
282,3252,4.0,1378499226
282,3254,4.0,1378488967
282,3301,3.5,1378497846
282,3481,4.0,1378497324
282,3535,4.0,1514068105
282,3578,4.0,1378490537
282,3717,3.5,1378488824
282,3752,3.0,1514069464
282,3785,2.0,1514069450
282,3821,2.0,1514069632
282,3949,4.5,1378491761
282,3977,3.0,1378497826
282,4007,4.5,1378498025
282,4018,3.0,1514069440
282,4022,4.0,1378497684
282,4025,3.0,1514069437
282,4034,3.5,1514068298
282,4085,4.0,1378495322
282,4226,4.5,1378490025
282,4239,5.0,1378491083
282,4246,4.0,1514069419
282,4262,4.5,1378491774
282,4326,4.0,1378833829
282,4369,3.0,1378497822
282,4447,3.0,1514069444
282,4499,5.0,1378489704
282,4718,3.0,1514069458
282,4776,4.5,1378491638
282,4816,2.5,1514069471
282,4855,4.0,1378497540
282,4873,4.5,1378498454
282,4874,4.0,1514069519
282,4886,4.5,1378497432
282,4963,4.0,1378491801
282,4979,4.5,1378496837
282,4995,5.0,1378491814
282,5010,4.0,1514068522
282,5218,4.5,1378497817
282,5299,4.0,1514069433
282,5349,4.0,1378495635
282,5445,4.0,1378498797
282,5481,4.0,1514069456
282,5810,4.0,1514069536
282,5956,4.5,1514069490
282,5989,5.0,1378491747
282,5995,4.0,1378498756
282,6059,4.5,1378489226
282,6104,4.5,1378497543
282,6188,3.0,1378498852
282,6287,3.5,1378489053
282,6377,5.0,1378495304
282,6539,4.0,1378498775
282,6711,3.5,1378491796
282,6807,4.5,1378491728
282,6936,3.0,1514068553
282,7004,3.0,1378497994
282,7438,3.5,1378491703
282,8360,4.0,1378497133
282,8622,4.5,1378497806
282,8665,4.0,1378491743
282,8961,5.0,1378491699
282,26614,4.0,1378497986
282,30749,4.0,1378497633
282,30812,4.5,1378497368
282,34162,4.5,1378495725
282,37741,4.5,1514068425
282,39183,4.5,1514070024
282,40819,4.0,1378491599
282,41716,4.0,1378497305
282,44195,4.0,1378491892
282,46976,4.5,1378496631
282,47610,4.5,1378491511
282,48322,1.0,1378489528
282,48516,4.5,1378498161
282,48780,4.5,1378495886
282,49272,4.0,1378491580
282,49530,4.5,1378494997
282,49822,4.0,1378489418
282,50068,4.5,1378496011
282,50872,5.0,1378491514
282,52973,4.0,1514070017
282,58559,5.0,1378489945
282,59315,3.5,1514068384
282,63082,4.0,1378491621
282,68157,3.5,1514068432
282,69122,4.0,1378491506
282,72998,4.0,1378498809
282,73017,2.5,1378488999
282,79132,4.5,1378495799
282,80463,3.5,1378491678
282,80906,4.5,1378498236
282,91529,4.0,1514068391
282,103335,3.5,1378490813
282,139385,4.5,1514068476
285,111,5.0,1451151304
285,296,4.0,1449625911
285,441,5.0,1449626030
285,474,3.5,1476723524
285,858,5.0,1454214716
285,903,5.0,1459570730
285,904,5.0,1468964288
285,912,5.0,1456669687
285,949,4.0,1459365477
285,1093,2.5,1451151629
285,1103,3.0,1449626065
285,1104,5.0,1453074758
285,1193,5.0,1451151153
285,1247,5.0,1449625781
285,1252,5.0,1463965523
285,1285,2.5,1483031785
285,1304,4.0,1453074881
285,1333,4.0,1451151233
285,1704,4.0,1449973307
285,1968,5.0,1482942272
285,2804,4.0,1451152421
285,3262,3.0,1451151378
285,3296,4.0,1468964357
285,3897,2.0,1451151737
285,4091,3.0,1482942247
285,4447,2.5,1449626143
285,6978,3.5,1451151808
285,7265,3.5,1452364041
285,109374,4.0,1481688143
287,16,2.0,1110229950
287,29,4.5,1110231627
287,48,1.0,1110229874
287,50,3.5,1110230077
287,62,2.0,1110231040
287,101,4.0,1110231576
287,110,1.5,1110230585
287,168,1.5,1110229852
287,187,4.5,1110230894
287,247,5.0,1110231301
287,337,4.0,1110230592
287,370,1.5,1110229865
287,432,0.5,1110229803
287,471,4.5,1110231536
287,527,4.0,1110231030
287,586,1.5,1110230579
287,608,4.5,1110231586
287,648,1.0,1110230082
287,671,4.0,1110231270
287,786,1.0,1110231019
287,799,2.5,1110231279
287,1059,3.0,1110231572
287,1090,3.0,1110229868
287,1101,0.5,1110229962
287,1197,3.5,1110230018
287,1206,2.5,1110230054
287,1208,3.5,1110231633
287,1270,3.0,1110231004
287,1372,0.5,1110229895
287,1373,0.5,1110230166
287,1380,0.5,1110228487
287,1405,1.5,1110230163
287,1407,2.5,1110231226
287,1485,0.5,1110228283
287,1500,2.0,1110230013
287,1517,1.5,1110230992
287,1527,4.0,1110230986
287,1639,2.0,1110228478
287,1644,0.5,1110230156
287,1682,3.5,1110231211
287,1732,3.5,1110231549
287,1753,3.0,1110230861
287,1777,3.0,1110230033
287,1784,2.5,1110230998
287,1917,0.5,1110229936
287,1921,4.5,1110231598
287,1972,0.5,1110230274
287,2012,1.5,1110230569
287,2028,3.5,1110230041
287,2115,1.5,1110229808
287,2174,4.0,1110229938
287,2193,3.5,1110231197
287,2195,1.5,1110230848
287,2346,2.5,1110230260
287,2471,0.5,1110230119
287,2505,1.0,1110230133
287,2599,4.0,1110231612
287,2633,2.0,1110230823
287,2692,2.5,1110231518
287,2710,1.0,1110230372
287,2747,3.0,1110230661
287,2762,2.0,1110230979
287,2791,1.0,1110229799
287,2797,3.0,1110229941
287,2804,3.0,1110231187
287,2908,4.0,1110231625
287,2959,4.0,1110230576
287,2966,4.5,1110230111
287,2997,4.0,1110231559
287,3033,4.0,1110230672
287,3034,1.0,1110230669
287,3160,4.0,1110231551
287,3358,3.5,1110230245
287,3398,3.5,1110230815
287,3556,4.0,1110231553
287,3578,2.5,1110230361
287,3793,0.5,1110229966
287,3826,0.5,1110230652
287,3916,1.5,1110230137
287,3948,2.0,1110231136
287,3949,5.0,1110230113
287,4027,4.0,1110231526
287,4034,3.5,1110229899
287,4158,0.5,1110230796
287,4259,3.0,1110230348
287,4299,0.5,1110231109
287,4306,1.5,1110229957
287,4642,5.0,1110231622
287,4848,4.0,1110231105
287,4903,1.0,1110231619
287,4954,1.5,1110230783
287,4963,2.0,1110230650
287,4993,4.0,1110229952
287,5266,2.5,1110230643
287,5378,1.0,1110231081
287,5505,4.0,1110231595
287,5527,2.5,1110230931
287,5540,2.5,1110230213
287,5618,4.5,1110230066
287,5630,1.0,1110230614
287,5673,5.0,1110231094
287,5791,4.5,1110231568
287,5804,0.5,1110230329
287,5876,3.5,1110230202
287,5952,4.0,1110229889
287,5989,2.5,1110230105
287,5992,5.0,1110230764
287,6188,3.5,1110230753
287,6296,5.0,1110231591
287,6565,2.5,1110230621
287,6620,5.0,1110231532
287,6936,3.0,1110230182
287,6944,1.0,1110230189
287,6951,0.5,1110230335
287,7117,0.5,1110231070
287,7649,0.5,1110231045
287,8368,4.0,1110230596
287,8373,1.0,1110230292
287,8937,4.0,1110230304
287,8949,5.0,1110231507
287,8958,1.5,1110230299
287,27822,1.0,1110231056
293,344,2.0,1044870854
293,420,2.0,1044871002
293,593,4.0,1044870756
293,608,3.0,1044870773
293,742,2.0,1044870730
293,743,2.0,1044871002
293,1029,2.0,1044871018
293,1097,2.0,1044870855
293,1617,3.0,1044870730
293,1673,4.0,1044870948
293,1682,4.0,1044870855
293,1917,3.0,1044871029
293,2003,2.0,1044870788
293,2421,3.0,1044871018
293,3744,2.0,1044870855
293,4558,2.0,1044871018
293,5313,2.0,1044870746
294,3,1.0,966596854
294,6,3.0,966597476
294,10,3.0,966634030
294,12,1.0,966597190
294,19,2.0,966597233
294,21,3.0,966595514
294,39,2.0,966595276
294,44,3.0,966634266
294,50,3.0,966597387
294,60,1.0,966634119
294,65,3.0,966597039
294,69,4.0,966596095
294,70,4.0,966595946
294,135,3.0,966596934
294,157,3.0,966596297
294,173,3.0,966634305
294,180,2.0,966594989
294,234,3.0,966597039
294,258,1.0,966634331
294,260,5.0,966633760
294,267,1.0,966596566
294,275,2.0,966596595
294,293,3.0,966597447
294,296,4.0,966597447
294,304,2.0,966596595
294,312,1.0,966596828
294,316,3.0,966634162
294,317,2.0,966596327
294,325,2.0,966597066
294,329,4.0,966634003
294,333,1.0,966596048
294,345,4.0,966595458
294,348,2.0,966595587
294,349,2.0,966633961
294,356,5.0,966595748
294,357,2.0,966595458
294,367,4.0,966595886
294,368,4.0,966595998
294,370,3.0,966596470
294,372,1.0,966596184
294,378,1.0,966596854
294,387,2.0,966596414
294,417,5.0,966595639
294,419,1.0,966596934
294,420,2.0,966596961
294,431,4.0,966597541
294,432,1.0,966596672
294,433,2.0,966597280
294,434,1.0,966597672
294,435,4.0,966596438
294,438,3.0,966596533
294,440,3.0,966595671
294,441,5.0,966595310
294,445,1.0,966596828
294,466,1.0,966596217
294,489,3.0,966596753
294,516,3.0,966596753
294,518,2.0,966596695
294,532,2.0,966597672
294,537,4.0,966595820
294,539,3.0,966595946
294,542,3.0,966596725
294,543,2.0,966595695
294,546,1.0,966634356
294,551,4.0,966595174
294,555,3.0,966597476
294,577,1.0,966634331
294,587,2.0,966596072
294,588,3.0,966595748
294,590,3.0,966633851
294,592,3.0,966597566
294,597,1.0,966596492
294,608,4.0,966597387
294,610,4.0,966633851
294,653,1.0,966634240
294,663,1.0,966595559
294,673,4.0,966596621
294,688,2.0,966595844
294,700,3.0,966596297
294,710,2.0,966597129
294,711,2.0,966634003
294,719,1.0,966596781
294,725,1.0,966596095
294,733,4.0,966634003
294,785,3.0,966595774
294,809,2.0,966633792
294,837,1.0,966595671
294,852,3.0,966596115
294,858,5.0,966597387
294,866,4.0,966597541
294,892,3.0,966595332
294,910,4.0,966594956
294,919,2.0,966633792
294,998,2.0,966597766
294,1005,1.0,966596382
294,1015,1.0,966634003
294,1018,1.0,966596184
294,1019,2.0,966633881
294,1030,2.0,966634240
294,1042,2.0,966595424
294,1049,3.0,966634119
294,1064,2.0,966595820
294,1084,4.0,966597447
294,1089,3.0,966597476
294,1091,3.0,966596470
294,1126,2.0,966596934
294,1127,2.0,966633825
294,1129,4.0,966633851
294,1135,4.0,966596048
294,1171,3.0,966595852
294,1179,2.0,966597510
294,1194,5.0,966595946
294,1196,4.0,966594589
294,1197,4.0,966633792
294,1198,4.0,966633760
294,1204,5.0,966633760
294,1210,4.0,966633825
294,1234,3.0,966597447
294,1259,3.0,966633792
294,1261,4.0,966633881
294,1262,4.0,966633760
294,1270,3.0,966595028
294,1275,5.0,966634030
294,1276,3.0,966594989
294,1285,3.0,966595458
294,1291,3.0,966633825
294,1356,4.0,966633881
294,1367,3.0,966596621
294,1371,4.0,966634189
294,1372,4.0,966633918
294,1373,3.0,966634266
294,1374,4.0,966633825
294,1375,4.0,966634003
294,1376,5.0,966633961
294,1379,1.0,966596753
294,1381,1.0,966597308
294,1391,3.0,966596297
294,1395,2.0,966595671
294,1396,4.0,966597541
294,1440,1.0,966596828
294,1441,4.0,966595946
294,1445,3.0,966597129
294,1461,1.0,966596934
294,1476,2.0,966595614
294,1500,4.0,966595113
294,1517,1.0,966595174
294,1552,2.0,966634084
294,1562,2.0,966597791
294,1566,2.0,966633881
294,1582,1.0,966633792
294,1587,4.0,966634189
294,1588,3.0,966596672
294,1591,1.0,966634305
294,1615,2.0,966634003
294,1617,3.0,966597387
294,1641,2.0,966595174
294,1663,4.0,966595218
294,1665,3.0,966597039
294,1676,3.0,966634119
294,1702,2.0,966597066
294,1707,1.0,966596355
294,1711,2.0,966597595
294,1731,1.0,966597212
294,1732,5.0,966595639
294,1760,1.0,966597088
294,1784,3.0,966595488
294,1806,2.0,966634003
294,1837,1.0,966597190
294,1845,3.0,966595671
294,1855,4.0,966596566
294,1858,2.0,966596327
294,1883,5.0,966595538
294,1884,5.0,966595748
294,1917,2.0,966634240
294,1919,1.0,966595886
294,1923,1.0,966595310
294,1953,4.0,966597412
294,1965,2.0,966595514
294,1968,3.0,966595514
294,2000,4.0,966597510
294,2001,4.0,966595844
294,2002,3.0,966597698
294,2003,4.0,966595946
294,2005,3.0,966633881
294,2006,2.0,966634057
294,2010,3.0,966594786
294,2013,2.0,966633961
294,2023,3.0,966597632
294,2027,1.0,966597791
294,2038,3.0,966596672
294,2041,2.0,966597148
294,2042,2.0,966596961
294,2046,2.0,966634057
294,2053,1.0,966596876
294,2054,3.0,966596382
294,2060,2.0,966596542
294,2072,1.0,966596492
294,2073,3.0,966596621
294,2078,4.0,966595143
294,2081,1.0,966595386
294,2094,3.0,966634189
294,2098,2.0,966596072
294,2100,3.0,966595245
294,2105,4.0,966634162
294,2109,3.0,966595774
294,2110,2.0,966597566
294,2111,2.0,966595695
294,2115,3.0,966634003
294,2124,3.0,966595713
294,2133,1.0,966634119
294,2134,3.0,966596184
294,2136,3.0,966596438
294,2142,1.0,966596804
294,2148,5.0,966595976
294,2149,4.0,966597129
294,2161,3.0,966634084
294,2167,3.0,966634084
294,2170,1.0,966596595
294,2174,3.0,966595174
294,2193,3.0,966634084
294,2194,4.0,966597476
294,2195,3.0,966596621
294,2243,2.0,966595793
294,2249,3.0,966596672
294,2253,3.0,966597066
294,2268,3.0,966597541
294,2278,3.0,966597541
294,2301,5.0,966595886
294,2306,3.0,966596414
294,2321,2.0,966595143
294,2352,4.0,966595218
294,2355,3.0,966595310
294,2369,1.0,966596184
294,2378,4.0,966596023
294,2379,1.0,966597212
294,2380,3.0,966597190
294,2381,1.0,966597308
294,2382,1.0,966597308
294,2383,1.0,966597308
294,2387,4.0,966597672
294,2395,3.0,966595614
294,2396,4.0,966594956
294,2405,1.0,966596695
294,2408,1.0,966597039
294,2431,4.0,966596355
294,2450,1.0,966634356
294,2458,4.0,966597167
294,2468,2.0,966597005
294,2471,1.0,966596876
294,2473,3.0,966596595
294,2477,2.0,966634405
294,2478,4.0,966596621
294,2496,3.0,966596142
294,2502,4.0,966595639
294,2518,2.0,966595748
294,2561,3.0,966597698
294,2598,4.0,966596382
294,2605,2.0,966597698
294,2616,1.0,966597739
294,2617,3.0,966634119
294,2628,4.0,966634030
294,2641,2.0,966634119
294,2642,1.0,966634305
294,2643,1.0,966634385
294,2683,1.0,966595976
294,2699,1.0,966596048
294,2700,3.0,966595332
294,2709,4.0,966596854
294,2720,2.0,966597129
294,2723,2.0,966634162
294,2735,2.0,966596753
294,2736,4.0,966596142
294,2748,2.0,966634356
294,2750,2.0,966595793
294,2779,2.0,966595424
294,2794,3.0,966596804
294,2797,4.0,966595094
294,2798,1.0,966597308
294,2799,1.0,966597326
294,2805,2.0,966596725
294,2871,3.0,966633825
294,2879,2.0,966595886
294,2889,3.0,966596255
294,2899,1.0,966634003
294,2915,5.0,966595614
294,2916,2.0,966633918
294,2917,3.0,966597510
294,2918,4.0,966595028
294,2950,2.0,966634385
294,2961,3.0,966595276
294,2968,4.0,966633825
294,2985,2.0,966597595
294,2987,3.0,966633825
294,3031,1.0,966597212
294,3040,5.0,966595774
294,3041,4.0,966597256
294,3042,2.0,966597039
294,3043,1.0,966596804
294,3052,5.0,966595820
294,3072,1.0,966595406
294,3108,5.0,966595639
294,3130,2.0,966596725
294,3146,1.0,966596470
294,3168,4.0,966634030
294,3178,4.0,966595310
294,3208,1.0,966596646
294,3210,4.0,966595458
294,3235,5.0,966596297
294,3247,3.0,966596533
294,3248,1.0,966597256
294,3254,2.0,966596196
294,3261,2.0,966595587
294,3263,1.0,966596048
294,3301,2.0,966597698
294,3308,1.0,966596196
294,3313,1.0,966596854
294,3361,2.0,966595113
294,3362,3.0,966597448
294,3363,4.0,966595332
294,3388,1.0,966596672
294,3396,4.0,966595050
294,3397,4.0,966595915
294,3398,3.0,966595946
294,3401,1.0,966634331
294,3412,2.0,966633918
294,3424,2.0,966594989
294,3501,2.0,966595614
294,3506,2.0,966596023
294,3507,3.0,966595488
294,3524,2.0,966596048
294,3525,5.0,966596355
294,3544,3.0,966596511
294,3552,5.0,966595458
294,3564,1.0,966597280
294,3608,1.0,966595559
294,3614,2.0,966596142
294,3685,3.0,966595355
294,3689,1.0,966597280
294,3690,3.0,966597308
294,3693,2.0,966596297
294,3705,3.0,966634356
294,3710,2.0,966596725
294,3735,4.0,966597412
294,3763,3.0,966597595
294,3764,2.0,966597766
294,3773,3.0,966596414
294,3868,3.0,966594876
294,3869,3.0,966595915
294,3873,3.0,966595028
294,3877,2.0,966634385
301,17,4.0,1211378910
301,21,4.0,1211378459
301,36,4.5,1211378851
301,50,4.5,1211377304
301,110,1.5,1211377341
301,141,4.0,1211378832
301,147,4.0,1211376829
301,165,2.0,1211377408
301,292,2.5,1211378355
301,296,4.5,1211377348
301,308,4.0,1211376464
301,349,4.0,1211377642
301,356,4.0,1211377360
301,357,2.5,1211378400
301,377,2.5,1211377574
301,454,4.0,1211378304
301,457,4.0,1211378193
301,480,3.0,1211377438
301,500,3.5,1211377883
301,527,4.5,1211378498
301,539,3.5,1211378160
301,589,0.5,1211377464
301,597,4.0,1211378111
301,608,3.0,1211377294
301,648,2.5,1211378093
301,733,0.5,1211377705
301,736,1.0,1211377767
301,780,2.5,1211378362
301,837,1.0,1211376482
301,1061,4.0,1211376075
301,1193,4.5,1211378235
301,1225,4.5,1211379351
301,1240,0.5,1211378553
301,1307,4.0,1211378874
301,1381,3.0,1211376856
301,1393,3.5,1211378296
301,1573,4.5,1211378679
301,1672,4.0,1211376706
301,1721,1.5,1211377856
301,1784,4.5,1211377859
301,1792,2.0,1211376717
301,1961,4.5,1211377624
301,1994,0.5,1211376068
301,2085,2.0,1211376280
301,2291,4.0,1211378375
301,2329,4.5,1211378847
301,2378,2.0,1211376439
301,2396,1.5,1211378697
301,2490,1.0,1211376060
301,2617,0.5,1211378720
301,2706,1.5,1211378404
301,2716,3.5,1211377798
301,2858,4.0,1211377433
301,2950,3.0,1211376881
301,3408,3.5,1211378283
301,3686,1.5,1211376889
301,3753,0.5,1211378767
301,3977,1.5,1211377866
301,4011,4.5,1211378726
301,4022,2.5,1211377660
301,4034,4.0,1211377627
301,4226,4.0,1211377352
301,4246,3.5,1211378838
301,4306,4.0,1211377663
301,4896,4.0,1211378854
301,4995,4.5,1211378223
301,5816,4.5,1211378683
301,5989,4.0,1211378412
301,6377,4.5,1211377891
301,6539,4.0,1211377789
301,6711,3.0,1211378308
301,6874,4.5,1211377847
301,7361,4.5,1211377420
301,8360,4.0,1211377748
301,8368,3.5,1211378214
301,8636,3.0,1211377699
301,8949,3.5,1211378829
301,8961,4.0,1211377317
301,30707,4.5,1211378689
301,33166,4.0,1211378385
301,34162,2.5,1211378916
301,40815,4.0,1211378131
301,41566,2.5,1211378886
301,45722,3.5,1211377499
301,46578,4.0,1211378321
301,48516,4.5,1211377300
301,48780,5.0,1211378779
301,54001,4.0,1211378540
301,54286,4.0,1211377531
301,55052,3.5,1211379678
301,55820,5.0,1211377253
301,56788,4.0,1211379829
309,296,3.5,1166068318
309,318,4.0,1126451992
309,527,4.0,1126451171
309,902,4.0,1086565768
309,904,4.0,1126451007
309,906,3.5,1166068397
309,908,3.5,1126451042
309,911,4.0,1126452246
309,913,4.5,1086563234
309,930,4.0,1166068873
309,933,4.0,1126452097
309,953,4.0,1086563214
309,954,2.5,1126451098
309,971,4.5,1086565216
309,1084,3.0,1086563317
309,1089,4.0,1166068331
309,1104,3.0,1086565114
309,1172,5.0,1086563602
309,1198,4.0,1166068294
309,1201,4.5,1086563449
309,1203,5.0,1086565028
309,1207,3.0,1126451015
309,1213,2.5,1166068343
309,1219,3.5,1166068970
309,1262,4.5,1126451034
309,1265,4.5,1126452401
309,1269,3.5,1126452161
309,1272,4.0,1126452035
309,1276,4.0,1086563399
309,1283,5.0,1126451967
309,1301,4.0,1126453993
309,1387,4.0,1126148656
309,1645,1.0,1086563547
309,1682,4.0,1166067368
309,1944,4.0,1086565138
309,1949,5.0,1086565672
309,1952,1.5,1086565661
309,2019,5.0,1126148696
309,2028,4.5,1126452287
309,2067,3.5,1086565746
309,2132,4.5,1086565730
309,2182,2.0,1086565350
309,2186,4.0,1166068887
309,2202,5.0,1086564783
309,2324,4.5,1126452366
309,2353,4.5,1086563404
309,2571,4.0,1126453981
309,2762,3.5,1126452186
309,2764,4.0,1086565883
309,3081,0.5,1086563584
309,3095,3.5,1086564194
309,3101,2.5,1086563432
309,3171,4.0,1166068655
309,3435,4.0,1166068355
309,3471,3.0,1086563208
309,3872,3.5,1086565300
309,3996,4.0,1126452282
309,4326,4.0,1126452392
309,4327,4.0,1126452000
309,4339,3.5,1086565822
309,4406,3.5,1126452027
309,4886,4.0,1126452348
309,4993,4.5,1126452267
309,5398,4.0,1086565596
309,5952,4.0,1126452219
309,6365,2.5,1166068218
309,6452,4.0,1086565163
309,6639,4.0,1126451056
309,6777,4.0,1126450615
309,6934,2.0,1166068245
309,6947,4.0,1126452335
309,7143,4.0,1088521659
309,7216,4.5,1126451068
309,7218,4.5,1086564148
309,7303,4.0,1086565067
309,7943,4.0,1166068511
309,8154,4.0,1086565897
309,8228,4.0,1166068838
309,25886,3.5,1126451959
309,30707,4.0,1110393933
309,30812,4.0,1110393942
309,30825,3.5,1110393978
309,48780,3.5,1165466267
320,3404,0.5,1284250854
320,3534,4.0,1284250728
320,3578,3.5,1284251646
320,3703,3.0,1284250643
320,3745,3.5,1284250704
320,4387,4.0,1284250893
320,5785,4.0,1284250811
320,6283,3.5,1284251627
320,6857,3.5,1284250898
320,26555,3.5,1284251103
320,31184,4.0,1284251163
320,42718,3.5,1284251112
320,59315,4.0,1284251637
320,62999,3.5,1284251097
320,71535,4.0,1284250863
320,72998,4.0,1284251670
323,2,4.0,1422640110
323,17,3.5,1422640288
323,19,2.5,1422640116
323,29,3.5,1422640570
323,32,2.5,1422640375
323,34,2.5,1422640415
323,36,3.5,1422640290
323,48,3.5,1422640448
323,60,3.0,1422640654
323,105,3.0,1422640550
323,110,2.0,1422640359
323,150,3.5,1422640367
323,151,3.5,1422640471
323,153,2.0,1422640395
323,161,4.0,1422640265
323,172,1.5,1422640468
323,173,3.0,1422640199
323,208,2.5,1422640245
323,230,3.0,1422640640
323,253,4.0,1422640246
323,266,2.5,1422640180
323,272,3.5,1422640615
323,273,1.5,1422640621
323,282,2.0,1422640524
323,300,2.5,1422640120
323,316,2.5,1422640409
323,318,5.0,1422640055
323,327,3.0,1422640623
323,329,3.5,1422640244
323,337,3.5,1422640163
323,342,3.0,1422640492
323,348,3.5,1422640613
323,357,3.5,1422640250
323,367,3.0,1422640406
323,377,2.5,1422640386
323,410,2.5,1422640137
323,454,3.0,1422640259
323,457,3.5,1422640371
323,474,3.0,1422640292
323,475,4.0,1422640562
323,480,3.5,1422640356
323,497,4.0,1422640219
323,500,3.5,1422640404
323,508,3.5,1422640127
323,509,3.5,1422640167
323,527,4.5,1422640057
323,551,4.0,1422640123
323,562,5.0,1422640657
323,588,4.0,1422640382
323,1037,3.0,1422640644
323,1094,4.0,1422640494
323,1196,4.5,1422640078
323,1198,2.5,1422640063
323,1320,3.0,1422640450
323,1377,2.0,1422640474
323,1385,2.5,1422640664
323,1396,4.0,1422640484
323,1408,2.5,1422640478
323,2268,3.5,1422640193
323,2289,3.0,1422640618
323,2571,3.0,1422640071
323,3247,3.0,1422640634
323,3252,2.5,1422640631
323,3257,2.5,1422640662
323,7153,2.5,1422640081
323,108190,2.5,1422640930
323,109487,3.5,1422640788
323,110127,3.0,1422640893
323,110730,1.5,1422640875
323,111364,2.0,1422640881
323,111443,2.5,1422640855
323,111659,4.0,1422640926
323,112183,4.5,1422640803
323,112556,3.0,1422640800
323,112623,1.5,1422640853
323,112852,4.0,1422640819
323,115617,3.5,1422640828
