userId,movieId,rating,timestamp
313,2138,5.0,1030475342
313,2167,5.0,1030475777
313,2174,2.0,1030475426
313,2193,3.0,1030475440
313,2275,4.0,1030474778
313,2287,5.0,1030474825
313,2291,3.0,1030555559
313,2302,1.0,1030557792
313,2311,3.0,1030474853
313,2363,3.0,1030474810
313,2366,2.0,1030475605
313,2376,4.0,1030556484
313,2377,4.0,1030475022
313,2406,2.0,1030474514
313,2407,2.0,1030475225
313,2427,2.0,1030556197
313,2455,3.0,1030475189
313,2459,4.0,1030475828
313,2467,5.0,1030556075
313,2478,1.0,1030558282
313,2527,3.0,1030474778
313,2528,4.0,1030474877
313,2529,5.0,1030474684
313,2530,5.0,1030475005
313,2532,3.0,1030475005
313,2542,5.0,1030476239
313,2553,4.0,1030474757
313,2571,5.0,1030474684
313,2617,4.0,1030475850
313,2628,2.0,1030475266
313,2640,3.0,1030474810
313,2641,3.0,1030474917
313,2643,2.0,1030475115
313,2657,3.0,1030474865
313,2664,3.0,1030475620
313,2710,5.0,1030475840
313,2716,2.0,1030475605
313,2728,3.0,1030558439
313,2746,2.0,1030475795
313,2747,2.0,1030475679
313,2761,3.0,1030476140
313,2791,3.0,1030557675
313,2797,1.0,1030476026
313,2819,1.0,1030557085
313,2858,4.0,1030557320
313,2867,5.0,1030475795
313,2871,4.0,1030476219
313,2872,4.0,1030475342
313,2901,4.0,1030475668
313,2916,3.0,1030474727
313,2918,3.0,1030557449
313,2947,4.0,1030556143
313,2949,4.0,1030556197
313,2959,5.0,1030557189
313,2968,4.0,1030475200
313,2985,4.0,1030474839
313,2986,3.0,1030475065
313,2997,4.0,1030557440
313,3032,5.0,1030474825
313,3033,2.0,1030475217
313,3081,4.0,1030475654
313,3114,3.0,1030476128
313,3153,5.0,1030475342
313,3175,4.0,1030474727
313,3210,3.0,1030557763
313,3256,4.0,1030476291
313,3262,5.0,1030556097
313,3267,3.0,1030476249
313,3386,3.0,1030556084
313,3396,1.0,1030557337
313,3421,1.0,1030557440
313,3438,1.0,1030475485
313,3471,1.0,1030474666
313,3481,3.0,1030557466
313,3527,5.0,1030474825
313,3535,4.0,1030475654
313,3555,3.0,1030556332
313,3578,5.0,1030556236
313,3638,4.0,1030474902
313,3639,4.0,1030556251
313,3671,3.0,1030557819
313,3688,2.0,1030474547
313,3689,2.0,1030474533
313,3693,1.0,1030475895
313,3697,5.0,1030474952
313,3701,5.0,1030474810
313,3702,4.0,1030474757
313,3704,5.0,1030474877
313,3727,5.0,1030475717
313,3740,5.0,1030556316
313,3751,2.0,1030476141
313,3771,5.0,1030476561
313,3863,5.0,1030475292
313,3889,2.0,1030475516
313,3917,4.0,1030475828
313,3927,2.0,1030558353
313,3930,3.0,1030475668
313,3977,5.0,1030556412
313,3994,5.0,1030474839
313,3996,1.0,1030476364
313,4006,5.0,1030474889
313,4084,2.0,1030558291
313,4085,3.0,1030556220
313,4105,4.0,1030476004
313,4128,4.0,1030475679
313,4130,2.0,1030475505
313,4133,3.0,1030475516
313,4148,2.0,1030475796
313,4226,4.0,1030556047
313,4275,3.0,1030475022
313,4351,3.0,1030556440
313,4370,3.0,1030474917
313,4499,4.0,1030557427
313,4518,4.0,1030475717
313,4553,4.0,1030475160
313,4855,3.0,1030476305
313,4874,3.0,1030475237
313,4901,2.0,1030556236
313,4915,5.0,1030475505
313,4941,5.0,1030475200
313,4951,4.0,1030476573
313,4993,5.0,1030475342
313,5010,5.0,1030558113
313,5026,5.0,1030475426
313,5040,4.0,1030475505
313,5214,1.0,1030558302
313,5349,4.0,1030474727
313,5378,4.0,1030474930
313,5538,1.0,1030558213
313,5540,5.0,1030475459
313,5544,4.0,1030475254
314,1,3.0,834398280
314,6,3.0,842432711
314,7,4.0,834241492
314,10,3.0,834241870
314,15,2.0,834428676
314,17,4.0,834398442
314,21,3.0,834398026
314,22,3.0,834398622
314,23,3.0,834241586
314,32,3.0,839857723
314,39,3.0,834398364
314,41,3.0,834398878
314,44,3.0,834398518
314,47,1.0,834398302
314,50,4.0,847175449
314,62,4.0,836234560
314,95,2.0,834241545
314,100,3.0,847175533
314,107,3.0,834428630
314,110,4.0,834241459
314,125,1.0,834398717
314,151,3.0,834398442
314,153,2.0,834241349
314,161,2.0,834241586
314,165,2.0,834241349
314,172,1.0,834398472
314,173,3.0,834398388
314,177,1.0,834428883
314,196,3.0,834398414
314,203,3.0,834398670
314,208,2.0,834398280
314,224,3.0,834398546
314,227,1.0,834241725
314,236,3.0,834398414
314,249,3.0,834399100
314,252,4.0,834398414
314,260,5.0,852051195
314,272,3.0,834398583
314,273,4.0,834398602
314,276,3.0,834241987
314,293,3.0,848675283
314,296,1.0,834241286
314,314,4.0,834399001
314,316,2.0,834241835
314,318,5.0,834398253
314,344,2.0,836234524
314,349,3.0,834241349
314,350,3.0,834241757
314,356,4.0,834241426
314,357,4.0,834398878
314,364,4.0,834241610
314,367,3.0,834241908
314,376,4.0,834242067
314,377,3.0,834241459
314,380,2.0,834241286
314,410,3.0,834398302
314,440,3.0,834241933
314,442,2.0,834398583
314,457,3.0,834398302
314,474,3.0,834241725
314,480,3.0,834241459
314,485,3.0,834428752
314,497,5.0,834398802
314,500,3.0,834241545
314,520,3.0,834825174
314,524,4.0,834241835
314,539,4.0,834241610
314,551,3.0,834398622
314,553,3.0,834241933
314,587,4.0,834241492
314,588,3.0,834241349
314,589,5.0,834241492
314,590,2.0,834241286
314,592,3.0,834241286
314,593,3.0,834242030
314,594,3.0,834398772
314,595,3.0,834398253
314,610,3.0,834242284
314,640,3.0,844335211
314,648,3.0,834241586
314,653,3.0,834398072
314,673,3.0,848675249
314,703,2.0,851286697
314,707,3.0,834825548
314,733,4.0,834957413
314,748,3.0,851785062
314,761,3.0,836165398
314,780,3.0,836643313
314,786,3.0,839857674
314,808,3.0,840610743
314,813,3.0,851286667
314,852,3.0,843469800
314,924,5.0,845285383
314,1042,3.0,847174097
314,1265,4.0,847175321
314,1356,3.0,851286751
314,1367,3.0,852051252
314,1371,2.0,852051145
314,1372,3.0,852051145
314,1373,2.0,852051145
314,1374,3.0,852051027
314,1376,3.0,852051027
314,1391,4.0,851286653
324,858,4.0,974906492
324,1197,3.0,974906429
324,2764,3.0,974906461
324,2968,3.0,974906492
324,3864,4.0,974906733
324,3884,2.0,974906705
324,3893,4.0,974906585
324,3897,4.0,974906585
324,3899,1.0,974906742
324,3910,4.0,974906585
324,3912,1.0,974906733
324,3915,4.0,974906585
324,3943,4.0,974906705
324,3949,3.0,974906640
324,3972,5.0,974906585
324,3978,3.0,974906614
324,3979,1.0,974906667
328,1,5.0,1494210665
328,13,3.0,1494212082
328,34,5.0,1494210549
328,39,2.0,1494210780
328,47,4.5,1494211964
328,50,4.0,1494206971
328,111,2.0,1494210396
328,150,3.0,1494211119
328,296,5.0,1494211888
328,317,2.0,1494210813
328,318,5.0,1494206963
328,356,3.0,1494207226
328,480,2.0,1494211677
328,588,3.5,1494212258
328,589,1.0,1494211122
328,592,2.0,1494210757
328,594,4.0,1494210570
328,608,5.0,1494210682
328,616,4.5,1494211419
328,750,5.0,1494210377
328,858,5.0,1494206973
328,904,3.5,1494210384
328,912,1.0,1494210380
328,919,3.0,1494210670
328,924,4.0,1494210622
328,953,5.0,1494211083
328,1013,2.0,1494211147
328,1022,2.5,1494210989
328,1025,3.5,1494210934
328,1028,5.0,1494210524
328,1032,3.0,1494212057
328,1033,4.0,1494211385
328,1035,5.0,1494212245
328,1036,1.0,1494210894
328,1073,5.0,1494211958
328,1080,5.0,1494210450
328,1089,5.0,1494211893
328,1097,5.0,1494207117
328,1136,5.0,1494207080
328,1148,3.0,1494210553
328,1193,5.0,1494207087
328,1196,5.0,1494206982
328,1197,4.0,1494207070
328,1198,5.0,1494210760
328,1200,4.0,1494211035
328,1201,2.5,1494210392
328,1203,5.0,1494210997
328,1206,4.5,1494207085
328,1208,4.0,1494210389
328,1210,4.0,1494210594
328,1213,4.5,1494210611
328,1219,5.0,1494210797
328,1220,5.0,1494211492
328,1221,5.0,1494207076
328,1252,2.0,1494210810
328,1258,4.0,1494210672
328,1259,3.0,1494210522
328,1262,4.0,1494212034
328,1265,3.0,1494211068
328,1270,4.0,1494210806
328,1282,5.0,1494210667
328,1288,3.0,1494211920
328,1291,4.0,1494212060
328,1333,4.0,1494212084
328,1345,3.0,1494211939
328,1374,4.0,1494212062
328,1375,3.5,1494210909
328,1380,0.5,1494211348
328,1387,5.0,1494212086
328,1394,3.5,1494210555
328,1544,1.0,1494211265
328,1610,2.5,1494211668
328,1682,3.5,1494211071
328,1732,3.5,1494211891
328,1907,3.0,1494210756
328,1947,3.0,1494211095
328,1961,2.0,1494211180
328,1968,2.5,1494211582
328,2003,3.0,1494211253
328,2005,3.5,1494212137
328,2011,3.0,1494210902
328,2012,3.0,1494211441
328,2018,2.5,1494211011
328,2028,2.5,1494210795
328,2078,3.5,1494210562
328,2080,3.5,1494210967
328,2081,3.0,1494210607
328,2087,3.0,1494211240
328,2090,3.0,1494211400
328,2115,4.0,1494210456
328,2161,3.0,1494212026
328,2174,5.0,1494211405
328,2291,3.0,1494210519
328,2294,3.5,1494211351
328,2329,3.0,1494210546
328,2355,3.5,1494210565
328,2398,4.5,1494211042
328,2420,4.5,1494211313
328,2542,4.5,1494210906
328,2640,5.0,1494210676
328,2641,4.5,1494212006
328,2687,2.5,1494211428
328,2761,5.0,1494210619
328,2762,2.0,1494212128
328,2788,5.0,1494210627
328,2791,5.0,1494212079
328,2918,2.0,1494210534
328,2947,3.5,1494211000
328,2959,5.0,1494206967
328,2987,2.0,1494211291
328,2997,1.0,1494211922
328,3034,2.5,1494210990
328,3087,3.5,1494211954
328,3275,3.0,1494211143
328,3421,1.0,1494211272
328,3471,3.5,1494211915
328,3489,1.5,1494211528
328,3499,5.0,1494210941
328,3671,4.5,1494211968
328,3751,3.0,1494210803
328,3793,0.5,1494211590
328,3948,2.5,1494211525
328,3949,3.0,1494210452
328,4016,2.5,1494211172
328,4027,5.0,1494211889
328,4223,2.5,1494211126
328,4878,1.0,1494210426
328,4896,4.0,1494212134
328,4963,3.0,1494211356
328,4973,4.5,1494211933
328,4995,0.5,1494211137
328,5060,4.0,1494211261
328,5218,2.0,1494211287
328,5299,4.0,1494211164
328,5349,4.0,1494211426
328,5418,4.0,1494211365
328,5444,3.0,1494211154
328,5952,4.0,1494212029
328,5989,3.5,1494211157
328,6378,3.0,1494211066
328,6539,3.5,1494212242
328,6807,5.0,1494211897
328,6936,5.0,1494211382
328,7153,4.0,1494210936
328,7293,2.5,1494211573
328,7438,5.0,1494211182
328,7451,3.5,1494212007
328,8464,3.0,1494212262
328,8528,3.0,1494211637
328,8961,5.0,1494212108
328,33004,3.0,1494212182
328,34162,2.0,1494211517
328,35836,4.5,1494211597
328,37729,2.0,1494211150
328,44191,2.0,1494211279
328,45722,3.5,1494211735
328,46578,2.0,1494212125
328,48516,3.5,1494211017
328,49272,4.0,1494211102
328,51255,5.0,1494207235
328,52281,2.0,1494211912
328,54272,2.0,1494211580
328,55820,4.5,1494211962
328,58559,2.0,1494206977
328,59315,3.0,1494207008
328,60069,3.5,1494207002
328,60756,2.5,1494211494
328,63859,2.0,1494210601
328,68157,4.5,1494207017
328,68358,4.0,1494207178
328,68954,4.5,1494207010
328,69122,1.0,1494207180
328,69844,4.0,1494212121
328,72641,1.5,1494211498
328,72998,3.5,1494207014
328,73017,3.0,1494207191
328,78499,5.0,1494207189
328,80463,1.0,1494211681
328,81834,4.0,1494210930
328,81845,3.0,1494207185
328,81847,2.0,1494211368
328,82459,1.0,1494211021
328,84944,1.5,1494211294
328,91529,1.0,1494211628
328,91535,2.0,1494211319
328,91658,1.0,1494211282
328,94864,2.0,1494211332
328,97921,0.5,1494211737
328,98809,3.0,1494211674
328,99114,3.0,1494211411
328,105844,3.0,1494211523
328,106487,2.5,1494211297
328,109374,3.0,1494210914
328,111759,4.0,1494211533
328,112175,3.0,1494211671
328,112852,1.0,1494211099
328,122886,2.5,1494211056
328,128360,3.0,1494212023
328,134130,3.5,1494211615
328,134853,3.0,1494210904
328,135569,3.5,1494211342
328,148626,4.0,1494212145
328,165101,0.5,1494211391
328,166643,4.0,1494207209
330,1,4.0,1285904910
330,2,1.5,1285905277
330,3,3.0,1285905545
330,16,3.5,1285905440
330,25,4.5,1285905238
330,29,3.0,1285903982
330,34,3.0,1285905096
330,47,3.0,1285904519
330,62,3.0,1285905259
330,104,0.5,1285905407
330,110,3.5,1285904111
330,111,3.5,1285904588
330,153,3.0,1285905011
330,223,4.5,1285905257
330,231,4.0,1285905050
330,235,1.5,1285905483
330,253,4.5,1285905179
330,292,3.0,1285905171
330,296,4.0,1285904473
330,300,4.0,1285905284
330,316,4.5,1285905025
330,318,4.5,1285904529
330,327,2.5,1285903267
330,350,4.0,1285905474
330,353,4.0,1285905487
330,356,5.0,1285904215
330,364,3.0,1285904992
330,370,4.0,1285905584
330,377,0.5,1285904976
330,380,3.0,1285904951
330,410,2.5,1285905363
330,435,0.5,1285905603
330,454,3.5,1285905189
330,466,3.0,1285905610
330,480,2.0,1285904878
330,481,3.5,1285903344
330,497,4.0,1285905555
330,500,3.5,1285905041
330,509,3.0,1285905423
330,520,3.0,1285905580
330,539,2.0,1285905146
330,541,2.0,1285904101
330,553,5.0,1285905525
330,555,5.0,1285905593
330,562,4.5,1285903310
330,586,3.5,1285905186
330,588,3.0,1285904964
330,589,3.5,1285904902
330,590,4.0,1285904939
330,592,4.0,1285904895
330,593,5.0,1285903848
330,608,4.0,1285904204
330,648,2.5,1285905003
330,736,2.0,1285905032
330,743,3.5,1285903287
330,750,4.5,1285904188
330,778,4.0,1285905286
330,780,2.5,1285904918
330,784,2.0,1285905529
330,788,0.5,1285905333
330,802,2.5,1285905697
330,849,2.0,1285903230
330,858,4.0,1285904229
330,904,3.5,1285904486
330,919,4.5,1285905261
330,924,1.5,1285905245
330,1028,4.0,1285905662
330,1035,4.5,1285905645
330,1080,4.5,1285904383
330,1089,2.5,1285904497
330,1097,4.0,1285905090
330,1136,4.5,1285904378
330,1193,4.0,1285904427
330,1196,5.0,1285904568
330,1197,4.5,1285904466
330,1198,3.5,1285904477
330,1199,3.5,1285904114
330,1206,4.0,1285903996
330,1207,4.0,1285904603
330,1208,2.5,1285904064
330,1210,5.0,1285904933
330,1213,3.5,1285904239
330,1214,4.0,1285904024
330,1219,3.5,1285903841
330,1225,4.5,1285904031
330,1240,2.5,1285905102
330,1246,4.5,1285905378
330,1258,4.0,1285903845
330,1263,3.0,1285904166
330,1265,4.5,1285905129
330,1270,4.0,1285904985
330,1278,4.0,1285905573
330,1288,4.5,1285904004
330,1291,3.5,1285905152
330,1320,3.5,1285905654
330,1387,4.0,1285905302
330,1391,5.0,1285905736
330,1394,4.0,1285905549
330,1449,3.0,1285903328
330,1485,1.5,1285905438
330,1500,2.5,1285905590
330,1517,4.0,1285905264
330,1527,4.0,1285905204
330,1573,0.5,1285905431
330,1580,4.0,1285905069
330,1584,2.5,1285905318
330,1639,4.5,1285905596
330,1673,4.0,1285905689
330,1676,4.0,1285905551
330,1682,3.5,1285905289
330,1721,3.5,1285905078
330,1732,5.0,1285905433
330,1777,3.0,1285905660
330,1784,5.0,1285905292
330,1917,3.0,1285905275
330,1923,5.0,1285905229
330,1954,3.0,1285905640
330,1961,4.0,1285905211
330,1965,3.5,1285903319
330,1968,5.0,1285905304
330,2011,3.0,1285905383
330,2012,3.0,1285905330
330,2028,3.5,1285904512
330,2054,3.0,1285905455
330,2081,3.5,1285905630
330,2140,3.5,1285903250
330,2174,4.5,1285905326
330,2291,4.0,1285905355
330,2395,1.0,1285905682
330,2502,5.0,1285904404
330,2571,3.5,1285904357
330,2628,3.0,1285905138
330,2641,3.0,1285903216
330,2657,5.0,1285905693
330,2683,3.5,1285905222
330,2699,3.5,1285905586
330,2700,4.0,1285905449
330,2706,2.0,1285905252
330,2710,4.0,1285905349
330,2712,5.0,1285905568
330,2716,4.0,1285905183
330,2762,4.0,1285904541
330,2788,4.5,1285904380
330,2797,4.0,1285905366
330,2858,4.5,1285904035
330,2871,4.0,1285903219
330,2916,4.0,1285905337
330,2959,4.0,1285904207
330,2985,2.5,1285905675
330,3147,4.0,1285904255
330,3176,3.5,1285905667
330,3210,3.5,1285903243
330,3275,2.5,1285904106
330,3408,3.5,1285905512
330,3471,4.0,1285905687
330,3481,3.5,1285905542
330,3535,3.5,1288837253
330,3578,4.0,1285905144
330,3698,2.5,1285903302
330,3793,4.0,1285905219
330,3826,2.5,1285903276
330,3948,4.0,1285905563
330,3996,4.5,1285905232
330,4011,4.5,1285904548
330,4022,5.0,1285905457
330,4034,4.0,1285905471
330,4226,5.0,1285904361
330,4262,3.5,1285904514
330,4306,4.5,1285905149
330,4878,4.5,1285904183
330,4886,5.0,1285905314
330,4896,4.5,1285905617
330,4902,4.0,1288837313
330,4963,3.5,1285905340
330,4993,3.5,1285904328
330,5294,4.0,1288837247
330,5349,3.0,1285905323
330,5418,2.0,1285905501
330,5445,3.5,1285905295
330,5989,4.0,1285905623
330,6333,4.0,1285905651
330,6365,3.5,1285905601
330,6377,4.5,1285905371
330,6460,4.5,1285904622
330,6874,5.0,1285905443
330,7153,4.0,1285904330
330,7361,3.5,1285905464
330,7387,5.0,1288837306
330,8874,5.0,1288837236
330,8961,4.5,1285905516
330,48516,4.5,1285904171
330,58559,5.0,1285904154
330,60069,5.0,1285904642
330,61240,5.0,1285903837
330,64614,4.0,1285904245
330,70286,4.0,1285904848
330,79132,5.0,1285904281
330,79702,5.0,1285903928
335,110,4.0,1261542354
335,163,4.0,1261541255
335,296,5.0,1261542334
335,318,5.0,1261542349
335,333,4.5,1261541351
335,356,4.0,1261542338
335,380,4.5,1261542421
335,589,5.0,1261542367
335,592,5.0,1261542361
335,593,3.5,1261542343
335,762,1.0,1261541336
335,780,4.5,1261542369
335,802,3.0,1261541293
335,805,3.0,1261541314
335,1196,5.0,1261542410
335,1639,4.0,1261541259
335,1673,3.5,1261541289
335,2001,3.0,1261541284
335,2424,3.0,1261541331
335,2571,5.0,1261542406
335,2699,2.5,1261541267
335,3671,4.5,1261541376
335,3911,4.0,1261541364
337,3,4.0,860255784
337,5,4.0,860255784
337,6,5.0,860255784
337,9,5.0,860255929
337,12,3.0,860255992
337,14,3.0,860255866
337,16,4.0,860256120
337,17,4.0,860255716
337,25,4.0,860255716
337,31,5.0,860256120
337,32,4.0,860255715
337,36,4.0,860255783
337,41,3.0,860255992
337,47,5.0,860256118
337,62,3.0,860255716
337,65,3.0,860255929
337,66,4.0,860255992
337,74,5.0,860255992
337,76,5.0,860256043
337,79,4.0,860255867
337,95,5.0,860255716
337,100,3.0,860255992
337,104,5.0,860255830
337,110,5.0,860256119
337,112,3.0,860255830
337,135,4.0,860255867
337,141,3.0,860255716
337,145,4.0,860256119
337,168,4.0,860256119
337,193,4.0,860256159
337,260,5.0,860255830
337,266,5.0,860256120
337,277,4.0,860256120
337,280,4.0,860256159
337,318,5.0,860256159
337,350,5.0,860256159
337,358,3.0,860256159
337,376,4.0,860255830
337,494,5.0,860255784
337,555,5.0,860256119
337,628,5.0,860255867
337,648,5.0,860255716
337,653,4.0,860255830
337,707,3.0,860255992
337,708,5.0,860255830
337,711,4.0,860255992
337,719,3.0,860255929
337,733,5.0,860255784
337,736,5.0,860255715
337,737,5.0,860255929
337,743,3.0,860255929
337,762,5.0,860255866
337,778,4.0,860255929
337,780,5.0,860255715
337,786,5.0,860255784
337,802,5.0,860255866
337,805,4.0,860255866
337,832,4.0,860255929
337,852,4.0,860255929
337,1073,5.0,860255784
337,1356,3.0,860255866
337,1393,5.0,860256043
340,110,5.0,848666415
340,150,5.0,848666338
340,153,4.0,848666356
340,161,4.0,848666415
340,165,4.0,848666356
340,185,3.0,848666415
340,208,3.0,848666415
340,292,4.0,848666393
340,296,4.0,848666338
340,316,4.0,848666375
340,318,5.0,848666393
340,329,5.0,848666393
340,344,4.0,848666356
340,349,4.0,848666375
340,356,3.0,848666375
340,454,3.0,848666436
340,457,5.0,848666356
340,480,5.0,848666393
340,590,5.0,848666338
340,592,5.0,848666337
340,595,4.0,848666375
340,780,5.0,848666212
340,1356,5.0,848666265
358,605,3.0,1339539265
358,902,4.0,1339546344
358,1721,5.0,1339546519
358,2144,3.0,1339539145
358,2338,1.0,1339539232
358,2396,4.0,1339546353
358,2572,4.0,1339546490
358,3882,3.0,1339539236
358,4308,4.0,1339546137
358,5066,5.0,1339546521
358,7254,3.5,1339546402
358,7293,4.0,1339546508
358,7361,4.0,1339546298
358,8533,4.5,1339546364
358,26095,0.5,1339545947
358,33679,2.0,1339546548
358,42728,5.0,1339546228
358,47610,4.5,1339546220
358,48412,3.5,1339539604
358,49130,4.0,1339546496
358,56715,4.0,1339546338
358,58998,1.0,1339546397
358,60069,4.0,1339546309
358,65350,0.5,1339545973
358,66203,4.0,1339546537
358,69757,4.5,1339546356
358,69844,3.5,1339539311
358,70599,4.5,1339546465
358,70687,1.0,1339540045
358,71579,4.0,1339546377
358,81591,2.0,1339539299
358,85334,0.5,1339546025
358,87028,2.0,1339545615
364,32,3.0,869443366
364,95,5.0,869443367
364,141,4.0,869443367
364,260,4.0,869443424
364,376,5.0,869443802
364,494,5.0,869443424
364,628,5.0,869443772
364,648,3.0,869443367
364,733,4.0,869443424
364,736,4.0,869443366
364,780,5.0,869443366
364,783,3.0,869443802
364,786,4.0,869443424
364,832,5.0,869443772
364,1073,5.0,869443424
364,1210,3.0,869443773
364,1356,4.0,869443772
366,110,4.0,1445546522
366,589,4.0,1445546504
366,1036,4.0,1445546510
366,1089,5.0,1445546542
366,2028,4.0,1445546520
366,2959,4.5,1445546512
366,3578,4.5,1445546566
366,3949,4.0,1445546553
366,6537,3.5,1445546444
366,6539,4.0,1445546557
366,6874,4.0,1445546535
366,6942,3.5,1445546443
366,7153,4.5,1445546416
366,8368,4.5,1445546595
366,32587,3.0,1445546573
366,33794,4.0,1445546517
366,44191,3.5,1445546583
366,48516,4.5,1445546548
366,58559,4.0,1445546414
366,68157,4.5,1445546633
366,79132,4.0,1445546506
366,91529,4.0,1445546549
366,115617,3.5,1445546468
366,116797,4.5,1445546462
366,122882,2.0,1445546624
374,110,5.0,849089153
374,150,3.0,849089035
374,153,4.0,849089070
374,161,4.0,849089153
374,165,3.0,849089070
374,185,3.0,849089153
374,208,3.0,849089153
374,231,4.0,849089104
374,318,4.0,849089125
374,329,3.0,849089125
374,344,4.0,849089070
374,349,3.0,849089103
374,356,4.0,849089103
374,434,3.0,849089125
374,480,4.0,849089125
374,588,3.0,849089070
374,590,3.0,849089035
374,592,3.0,849089035
374,595,3.0,849089103
374,761,1.0,849089286
374,780,4.0,849089184
374,1215,5.0,849089401
374,1258,4.0,849089349
374,1333,4.0,849089401
374,1339,3.0,849089401
374,1345,4.0,849089401
374,1356,5.0,849089245
375,32,5.0,1225314381
375,318,5.0,1225314378
375,344,4.0,1225314371
375,356,4.5,1225314369
375,500,3.0,1225314367
375,595,3.0,1225314365
375,597,3.0,1225314361
375,1022,3.0,1225230212
375,1411,5.0,1225230702
375,1438,2.0,1225230696
375,1476,3.0,1225230713
375,1586,3.5,1225230673
375,1610,4.5,1225314353
375,1801,4.0,1225230780
375,1917,0.5,1225314350
375,1923,4.5,1225314346
375,2002,4.0,1225230234
375,2046,4.0,1225230807
375,2431,4.5,1225230747
375,2616,3.0,1225230736
375,2628,1.5,1225314341
375,2687,3.5,1225230848
375,2805,4.0,1225230886
375,3256,5.0,1225314397
375,3578,5.0,1225314336
375,3996,4.5,1225314333
375,48385,5.0,1225230892
380,1,5.0,1493420345
380,2,5.0,1493420295
380,6,5.0,1494278663
380,10,5.0,1493419787
380,12,4.0,1493668065
380,16,3.0,1494803499
380,18,4.0,1494278868
380,19,5.0,1493667522
380,21,2.0,1493422718
380,32,5.0,1493494899
380,44,4.0,1493667678
380,47,5.0,1493494893
380,48,3.0,1493423481
380,50,4.0,1493420347
380,60,4.0,1494035896
380,70,5.0,1493423196
380,76,3.0,1494278971
380,95,3.0,1493420301
380,104,3.0,1493420135
380,107,5.0,1493667822
380,110,4.0,1493419805
380,145,3.0,1494035743
380,153,3.0,1493667398
380,158,3.0,1493667610
380,160,3.0,1493423480
380,163,5.0,1493420576
380,165,5.0,1493667390
380,172,4.0,1493667733
380,173,4.0,1493420577
380,185,3.0,1493420292
380,204,3.0,1494035868
380,208,3.0,1493419790
380,216,3.0,1494035850
380,223,4.0,1494278665
380,231,4.0,1494278654
380,239,3.0,1494036015
380,256,2.0,1508170166
380,260,5.0,1493419753
380,293,5.0,1493419784
380,296,5.0,1493420341
380,317,4.0,1493422855
380,318,3.0,1493419865
380,329,3.0,1493420030
380,332,3.0,1494279073
380,344,5.0,1493494897
380,355,2.0,1494035831
380,356,5.0,1493420342
380,366,3.0,1494036103
380,370,4.0,1493420579
380,380,5.0,1493494895
380,393,2.0,1494036132
380,405,3.0,1508170289
380,410,3.0,1494803503
380,434,3.0,1494803448
380,442,5.0,1494803501
380,457,4.0,1493420352
380,466,4.0,1494803594
380,480,5.0,1493419900
380,485,5.0,1494803592
380,519,2.0,1494035944
380,541,5.0,1493474355
380,546,3.0,1494035920
380,551,5.0,1493420127
380,555,5.0,1493420567
380,586,4.0,1494803432
380,588,5.0,1493474467
380,589,5.0,1493473853
380,593,5.0,1493473943
380,594,4.0,1494803505
380,595,4.0,1494803415
380,596,4.0,1494803583
380,609,4.0,1494279029
380,631,4.0,1494279043
380,648,4.0,1493667391
380,653,3.0,1493667559
380,661,3.0,1494803683
380,673,4.0,1494278735
380,704,3.0,1495234943
380,719,3.0,1494803916
380,733,3.0,1493667403
380,736,3.0,1493667400
380,737,2.0,1493668030
380,745,5.0,1493474061
380,750,5.0,1493474137
380,761,3.0,1493668074
380,780,4.0,1493420350
380,783,3.0,1493667686
380,786,3.0,1493419885
380,799,5.0,1494278842
380,837,4.0,1493667960
380,839,2.0,1493668047
380,849,3.0,1494803862
380,899,3.0,1494803693
380,919,3.0,1493474195
380,924,4.0,1508109502
380,953,4.0,1494803542
380,965,4.0,1494804728
380,968,5.0,1493474405
380,996,3.0,1493668097
380,1015,4.0,1494035992
380,1020,3.0,1494804003
380,1027,4.0,1508437448
380,1028,4.0,1494803560
380,1029,4.0,1494803778
380,1033,3.0,1494804481
380,1036,5.0,1493474088
380,1037,3.0,1494804015
380,1047,4.0,1494278787
380,1064,4.0,1493668095
380,1073,4.0,1493473982
380,1079,5.0,1493422710
380,1089,4.0,1493419782
380,1097,4.0,1493419978
380,1101,3.0,1494803483
380,1125,4.0,1494804195
380,1129,4.0,1493473910
380,1136,5.0,1493473845
380,1148,5.0,1493420569
380,1193,4.0,1494803420
380,1196,5.0,1493419755
380,1197,3.5,1502325733
380,1199,5.0,1493474239
380,1200,5.0,1493423198
380,1201,5.0,1493473855
380,1207,5.0,1494803535
380,1208,4.0,1493474214
380,1210,5.0,1493419767
380,1213,5.0,1493474014
380,1219,4.0,1494803477
380,1221,5.0,1493474216
380,1222,5.0,1493474209
380,1223,5.0,1493473895
380,1228,3.0,1494803739
380,1240,5.0,1493473846
380,1256,4.0,1494804191
380,1258,4.0,1493420038
380,1261,5.0,1494803890
380,1266,5.0,1493423478
380,1275,5.0,1493473999
380,1276,4.0,1494803670
380,1278,5.0,1493474405
380,1282,3.0,1494803608
380,1291,5.0,1493419770
380,1320,4.0,1493423483
380,1333,4.0,1494803655
380,1339,3.0,1494035825
380,1347,5.0,1494803896
380,1348,4.0,1494804580
380,1350,3.0,1494804165
380,1359,4.0,1493668068
380,1367,4.0,1494803808
380,1370,4.0,1494803529
380,1377,3.0,1494035744
380,1380,3.0,1494803516
380,1385,3.0,1494035899
380,1387,4.0,1493473978
380,1391,4.0,1493667550
