userId,movieId,rating,timestamp
265,529,,965316627
265,531,,965316554
265,534,,965318191
265,541,,965314747
265,593,,965316107
265,608,,965316088
265,724,,965318627
265,780,,965315212
265,788,,965315073
265,832,,965318456
265,899,,965314334
265,923,,965316039
265,953,,965316060
265,969,,965314300
265,1084,,965316167
265,1095,,965317904
265,1097,,965316423
265,1177,,965319171
265,1183,,965318540
265,1193,,965316088
265,1196,,965314811
265,1198,,965314300
265,1203,,965316218
265,1225,,965316167
265,1240,,965314811
265,1246,,965318128
265,1270,,965314811
265,1271,,965317961
265,1276,,965316107
265,1295,,965318277
265,1302,,965316339
265,1356,,965315001
265,1363,,965319969
265,1371,,965315212
265,1373,,965315371
265,1375,,965315177
265,1376,,965314952
265,1488,,965320104
265,1527,,965315141
265,1573,,965315025
265,1580,,965314867
265,1584,,965314867
265,1620,,965318521
265,1676,,965315141
265,1678,,965318108
265,1721,,965317920
265,1726,,965319453
265,1727,,965318627
265,1784,,965316749
265,1807,,965319510
265,1921,,965315113
265,1954,,965315485
265,1956,,965316589
265,1961,,965316395
265,1962,,965317961
265,2011,,965315141
265,2028,,965316313
265,2094,,965315177
265,2105,,965315212
265,2240,,965317882
265,2289,,965316218
265,2322,,965315248
265,2364,,965315328
265,2377,,965315401
265,2393,,965315371
265,2407,,965315073
265,2429,,965319538
265,2431,,965319301
265,2433,,965318061
265,2445,,965319932
265,2454,,965315073
265,2455,,965315073
265,2474,,965319070
265,2527,,965314838
265,2529,,965314867
265,2571,,965314838
265,2640,,965315025
265,2641,,965315212
265,2642,,965315371
265,2657,,965315485
265,2668,,965315328
265,2672,,965315348
265,2688,,965319385
265,2701,,965315448
265,2858,,965316263
265,2906,,965320004
265,2916,,965314929
265,2968,,965314929
265,2985,,965315001
265,3035,,965316339
265,3060,,965317774
265,3148,,965317979
265,3194,,965317882
265,3196,,965316395
265,3255,,965317838
265,3260,,965316522
265,3269,,965315270
265,3308,,965318108
265,3362,,965316504
265,3451,,965317774
265,3504,,965316238
265,3527,,965314929
265,3528,,965319301
265,3591,,965319040
265,3593,,965315448
265,3701,,965315212
265,3730,,965316466
265,3766,,965314563
265,3793,,965314660
265,3807,,965314642
265,3826,,967559142
265,3831,,967559209
265,3844,,965314642
279,1036,5.0,1506394402
279,2502,4.0,1506395827
279,104879,5.0,1506394811
279,1240,4.0,1506394361
279,6664,3.0,1506394562
279,780,4.0,1506394166
279,88129,3.5,1506395072
279,166528,3.5,1506395297
279,72998,2.0,1506395406
279,105504,3.0,1506395230
279,1200,4.5,1506394355
279,122904,4.0,1506395212
279,2115,4.0,1506394809
279,85414,3.5,1506395358
279,648,4.0,1506395353
279,74458,4.0,1506394579
279,79702,4.0,1506394359
279,48774,4.5,1506394710
279,480,4.0,1506395201
279,80463,3.5,1506395637
279,924,4.0,1506394394
279,5952,5.0,1506394321
279,4886,3.0,1506395435
279,152077,3.0,1506395003
279,160438,2.0,1506395556
279,112171,4.0,1506394611
279,83134,3.5,1506394885
279,5903,3.0,1506395742
279,55820,3.5,1506394665
279,3753,3.0,1506395360
279,1222,4.0,1506394405
279,96737,3.5,1506394905
279,109374,4.5,1506395982
279,1247,3.5,1506395330
279,589,4.0,1506394357
279,1,,1506394495
279,50,,1506394189
279,104,,1506395518
279,110,,1506394381
279,260,,1506394310
279,296,,1506394205
279,318,,1506394183
279,356,,1506394494
279,377,,1506395289
279,541,,1506394347
279,588,,1506395337
279,593,,1506394242
279,608,,1506394168
279,858,,1506394191
279,1101,,1506395346
279,1136,,1506394324
279,1196,,1506394237
279,1198,,1506394231
279,1208,,1506394410
279,1210,,1506394308
279,1213,,1506394210
279,1214,,1506394349
279,1258,,1506394412
279,1270,,1506394363
279,1291,,1506394354
279,1370,,1506395216
279,1544,,1506394668
279,1608,,1506394615
279,1676,,1506394790
279,1732,,1506394332
279,2028,,1506394173
279,2288,,1506394396
279,2329,,1506395609
279,2403,,1506394440
279,2571,,1506394161
279,2716,,1506394879
279,2791,,1506394500
279,2797,,1506395410
279,2858,,1506394165
279,2918,,1506394489
279,2959,,1506394163
279,3527,,1506394514
279,3578,,1506394425
279,4027,,1506394368
279,4223,,1506395441
279,4226,,1506394550
279,4816,,1506395821
279,4993,,1506394312
279,5152,,1506395428
279,5378,,1506395946
279,5418,,1506394417
279,6874,,1506394526
279,7143,,1506395399
279,7153,,1506394319
279,7438,,1506395304
279,8376,,1506395911
279,8665,,1506395316
279,8874,,1506394366
279,8950,,1506395156
279,33493,,1506395402
279,33794,,1506394446
279,38061,,1506394376
279,44191,,1506394708
279,47610,,1506395250
279,48516,,1506394599
279,48780,,1506394546
279,49272,,1506395708
279,51255,,1506394315
279,51935,,1506395921
279,54286,,1506394571
279,54503,,1506394527
279,55363,,1506395302
279,56782,,1506395146
279,57368,,1506394267
279,57669,,1506394602
279,58559,,1506394218
279,59315,,1506394597
279,61024,,1506394279
279,61132,,1506394261
279,63082,,1506395614
279,63131,,1506394532
279,64614,,1506395236
279,68157,,1506394604
279,68237,,1506394778
279,68319,,1506394252
279,69640,,1506395808
279,70286,,1506394584
279,71535,,1506395593
279,71838,,1506395227
279,72641,,1506394255
279,73017,,1506395711
279,79132,,1506394212
279,80489,,1506394292
279,82459,,1506395617
279,89745,,1506394593
279,90405,,1506394296
279,91529,,1506394568
279,91542,,1506395812
279,93838,,1506394767
279,94864,,1506395899
279,96079,,1506395734
279,97304,,1506394581
279,97306,,1506394882
279,97913,,1506395334
279,97938,,1506395322
279,98809,,1506395340
279,99112,,1506395784
279,99114,,1506394851
279,101864,,1506395143
279,102903,,1506395837
279,103341,,1506395326
279,104841,,1506395605
279,106489,,1506395825
279,107069,,1506395364
279,107406,,1506395115
279,109487,,1506394813
279,110501,,1506395204
279,111362,,1506395293
279,111759,,1506394586
279,112138,,1506394530
279,112183,,1506395492
279,112552,,1506394196
279,112556,,1506394792
279,115149,,1506394705
279,115569,,1506394697
279,115713,,1506394815
279,119145,,1506394589
279,122882,,1506394843
279,122886,,1506394378
279,122920,,1506395715
279,134130,,1506394834
279,139385,,1506395112
279,140174,,1506395833
279,143859,,1506395858
279,148626,,1506395504
279,158238,,1506395413
279,161582,,1506395645
279,164179,,1506395001
279,168248,,1506394781
279,168252,,1506394744
279,175303,,1506396013
282,3033,4.0,1514068482
282,356,4.5,1378490366
282,48738,4.5,1378494443
282,3362,4.5,1378497842
282,32,4.0,1378497758
282,5669,4.0,1378491688
282,150,4.5,1378490387
282,55765,4.0,1378498156
282,2987,4.0,1378498865
282,54286,4.0,1514068393
282,6708,4.0,1378495292
282,4017,4.5,1514069687
282,784,3.5,1378497937
282,8874,3.5,1378491654
282,2997,4.5,1378490582
282,1307,4.0,1378495543
282,592,3.5,1378496919
282,45517,4.5,1378498387
282,2375,5.0,1378489057
282,500,4.0,1378490507
282,45720,3.0,1514068168
282,3174,4.0,1514069510
282,4027,4.0,1378495527
282,106782,4.5,1514068354
282,231,1.0,1378490516
282,51662,3.5,1378498783
282,5900,3.5,1514069681
282,2918,4.5,1378497309
282,2012,4.5,1378494985
282,593,4.0,1378490038
282,3263,3.0,1378497851
282,6863,4.0,1378488860
282,134130,4.0,1514068388
282,480,4.0,1378495620
282,1921,4.0,1378498129
282,1610,4.0,1378495583
282,4306,4.5,1378497581
282,44555,4.5,1378490706
282,3006,4.5,1514069484
282,1968,4.0,1378491779
282,2268,4.0,1514068453
282,1208,4.5,1378490160
282,377,3.5,1378495702
282,2478,4.0,1378497173
282,6874,3.0,1514068535
282,5418,4.5,1378491740
282,1080,4.5,1514068317
282,1,,1378495714
282,6,,1378497085
282,10,,1378497072
282,16,,1378491787
282,25,,1378490653
282,31,,1378488783
282,50,,1378489751
282,111,,1514068400
282,260,,1378496939
282,296,,1378490071
282,318,,1378498469
282,344,,1378490475
282,413,,1378488934
282,527,,1378489627
282,587,,1378497040
282,588,,1378497425
282,589,,1378490390
282,597,,1378490525
282,648,,1378490487
282,750,,1378490687
282,780,,1378496890
282,858,,1378489615
282,912,,1378490006
282,919,,1378495687
282,923,,1378490118
282,1028,,1378497546
282,1073,,1378490555
282,1079,,1378497026
282,1089,,1378490274
282,1136,,1378490033
282,1193,,1378490003
282,1194,,1378489178
282,1201,,1378490129
282,1203,,1378489980
282,1213,,1378490607
282,1220,,1378495314
282,1221,,1378489657
282,1222,,1514068174
282,1240,,1378490530
282,1258,,1514068326
282,1265,,1378495442
282,1270,,1378490467
282,1298,,1378488925
282,1466,,1378491710
282,1517,,1378495664
282,1580,,1378495309
282,1584,,1378495658
282,1645,,1378498441
282,1682,,1378490649
282,1704,,1378490576
282,1721,,1378490504
282,1732,,1378495532
282,1784,,1378498766
282,1884,,1378491235
282,1947,,1378498594
282,1953,,1378497900
282,1954,,1378497570
282,1961,,1378490589
282,2011,,1378491571
282,2019,,1378489639
282,2028,,1378490303
282,2064,,1514068367
282,2115,,1378495009
282,2194,,1378498169
282,2231,,1378491669
282,2291,,1378491647
282,2329,,1378495649
282,2355,,1378497437
282,2378,,1514068504
282,2379,,1378489643
282,2398,,1378498608
282,2468,,1378517482
282,2470,,1378497876
282,2471,,1378489648
282,2502,,1378491812
282,2539,,1514069466
282,2542,,1378491792
282,2571,,1378490023
282,2683,,1378490613
282,2716,,1378491764
282,2717,,1378489661
282,2762,,1378490493
282,2788,,1378491768
282,2791,,1378497019
282,2795,,1378497862
282,2797,,1378497729
282,2858,,1378490462
282,2908,,1378498828
282,2916,,1378495561
282,2948,,1378488903
282,2959,,1378495804
282,3039,,1514068409
282,3052,,1378497855
282,3114,,1378497429
282,3147,,1378498731
282,3176,,1514069404
282,3252,,1378499226
282,3254,,1378488967
282,3301,,1378497846
282,3481,,1378497324
282,3535,,1514068105
282,3578,,1378490537
282,3717,,1378488824
282,3752,,1514069464
282,3785,,1514069450
282,3821,,1514069632
282,3949,,1378491761
282,3977,,1378497826
282,4007,,1378498025
282,4018,,1514069440
282,4022,,1378497684
282,4025,,1514069437
282,4034,,1514068298
282,4085,,1378495322
282,4226,,1378490025
282,4239,,1378491083
282,4246,,1514069419
282,4262,,1378491774
282,4326,,1378833829
282,4369,,1378497822
282,4447,,1514069444
282,4499,,1378489704
282,4718,,1514069458
282,4776,,1378491638
282,4816,,1514069471
282,4855,,1378497540
282,4873,,1378498454
282,4874,,1514069519
282,4886,,1378497432
282,4963,,1378491801
282,4979,,1378496837
282,4995,,1378491814
282,5010,,1514068522
282,5218,,1378497817
282,5299,,1514069433
282,5349,,1378495635
282,5445,,1378498797
282,5481,,1514069456
282,5810,,1514069536
282,5956,,1514069490
282,5989,,1378491747
282,5995,,1378498756
282,6059,,1378489226
282,6104,,1378497543
282,6188,,1378498852
282,6287,,1378489053
282,6377,,1378495304
282,6539,,1378498775
282,6711,,1378491796
282,6807,,1378491728
282,6936,,1514068553
282,7004,,1378497994
282,7438,,1378491703
282,8360,,1378497133
282,8622,,1378497806
282,8665,,1378491743
282,8961,,1378491699
282,26614,,1378497986
282,30749,,1378497633
282,30812,,1378497368
282,34162,,1378495725
282,37741,,1514068425
282,39183,,1514070024
282,40819,,1378491599
282,41716,,1378497305
282,44195,,1378491892
282,46976,,1378496631
282,47610,,1378491511
282,48322,,1378489528
282,48516,,1378498161
282,48780,,1378495886
282,49272,,1378491580
282,49530,,1378494997
282,49822,,1378489418
282,50068,,1378496011
282,50872,,1378491514
282,52973,,1514070017
282,58559,,1378489945
282,59315,,1514068384
282,63082,,1378491621
282,68157,,1514068432
282,69122,,1378491506
282,72998,,1378498809
282,73017,,1378488999
282,79132,,1378495799
282,80463,,1378491678
282,80906,,1378498236
282,91529,,1514068391
282,103335,,1378490813
282,139385,,1514068476
285,113207,3.5,1458927778
285,1219,4.5,1449626163
285,3481,2.0,1449626093
285,5995,4.0,1451152122
285,1276,4.5,1465184741
285,6787,4.0,1449625819
285,1945,4.0,1453940840
285,111,,1451151304
285,296,,1449625911
285,441,,1449626030
285,474,,1476723524
285,858,,1454214716
285,903,,1459570730
285,904,,1468964288
285,912,,1456669687
285,949,,1459365477
285,1093,,1451151629
285,1103,,1449626065
285,1104,,1453074758
285,1193,,1451151153
285,1247,,1449625781
285,1252,,1463965523
285,1285,,1483031785
285,1304,,1453074881
285,1333,,1451151233
285,1704,,1449973307
285,1968,,1482942272
285,2804,,1451152421
285,3262,,1451151378
285,3296,,1468964357
285,3897,,1451151737
285,4091,,1482942247
285,4447,,1449626143
285,6978,,1451151808
285,7265,,1452364041
285,109374,,1481688143
287,2395,2.0,1110231609
287,8622,4.5,1110231540
287,3911,4.0,1110231543
287,2918,3.0,1110230381
287,6552,2.5,1110230222
287,6873,1.0,1110230218
287,832,1.5,1110229816
287,355,0.5,1110231294
287,532,2.5,1110230732
287,441,4.5,1110231272
287,6331,4.0,1110230760
287,5902,3.5,1110230601
287,4878,4.5,1110231491
287,551,4.0,1110230096
287,2422,0.5,1110230120
287,223,2.5,1110231023
287,2291,4.0,1110230059
287,1136,4.0,1110230101
287,5816,1.5,1110231088
287,5066,0.5,1110230207
287,4979,5.0,1110231544
287,1193,3.0,1110230026
287,1968,4.5,1110230043
287,2392,0.5,1110230841
287,2081,0.5,1110230030
287,6711,5.0,1110230073
287,1359,0.5,1110231235
287,3005,0.5,1110230127
287,4973,5.0,1110231126
287,1411,3.5,1110231233
287,16,,1110229950
287,29,,1110231627
287,48,,1110229874
287,50,,1110230077
287,62,,1110231040
287,101,,1110231576
287,110,,1110230585
287,168,,1110229852
287,187,,1110230894
287,247,,1110231301
287,337,,1110230592
287,370,,1110229865
287,432,,1110229803
287,471,,1110231536
287,527,,1110231030
287,586,,1110230579
287,608,,1110231586
287,648,,1110230082
287,671,,1110231270
287,786,,1110231019
287,799,,1110231279
287,1059,,1110231572
287,1090,,1110229868
287,1101,,1110229962
287,1197,,1110230018
287,1206,,1110230054
287,1208,,1110231633
287,1270,,1110231004
287,1372,,1110229895
287,1373,,1110230166
287,1380,,1110228487
287,1405,,1110230163
287,1407,,1110231226
287,1485,,1110228283
287,1500,,1110230013
287,1517,,1110230992
287,1527,,1110230986
287,1639,,1110228478
287,1644,,1110230156
287,1682,,1110231211
287,1732,,1110231549
287,1753,,1110230861
287,1777,,1110230033
287,1784,,1110230998
287,1917,,1110229936
287,1921,,1110231598
287,1972,,1110230274
287,2012,,1110230569
287,2028,,1110230041
287,2115,,1110229808
287,2174,,1110229938
287,2193,,1110231197
287,2195,,1110230848
287,2346,,1110230260
287,2471,,1110230119
287,2505,,1110230133
287,2599,,1110231612
287,2633,,1110230823
287,2692,,1110231518
287,2710,,1110230372
287,2747,,1110230661
287,2762,,1110230979
287,2791,,1110229799
287,2797,,1110229941
287,2804,,1110231187
287,2908,,1110231625
287,2959,,1110230576
287,2966,,1110230111
287,2997,,1110231559
287,3033,,1110230672
287,3034,,1110230669
287,3160,,1110231551
287,3358,,1110230245
287,3398,,1110230815
287,3556,,1110231553
287,3578,,1110230361
287,3793,,1110229966
287,3826,,1110230652
287,3916,,1110230137
287,3948,,1110231136
287,3949,,1110230113
287,4027,,1110231526
287,4034,,1110229899
287,4158,,1110230796
287,4259,,1110230348
287,4299,,1110231109
287,4306,,1110229957
287,4642,,1110231622
287,4848,,1110231105
287,4903,,1110231619
287,4954,,1110230783
287,4963,,1110230650
287,4993,,1110229952
287,5266,,1110230643
287,5378,,1110231081
287,5505,,1110231595
287,5527,,1110230931
287,5540,,1110230213
287,5618,,1110230066
287,5630,,1110230614
287,5673,,1110231094
287,5791,,1110231568
287,5804,,1110230329
287,5876,,1110230202
287,5952,,1110229889
287,5989,,1110230105
287,5992,,1110230764
287,6188,,1110230753
287,6296,,1110231591
287,6565,,1110230621
287,6620,,1110231532
287,6936,,1110230182
287,6944,,1110230189
287,6951,,1110230335
287,7117,,1110231070
287,7649,,1110231045
287,8368,,1110230596
287,8373,,1110230292
287,8937,,1110230304
287,8949,,1110231507
287,8958,,1110230299
287,27822,,1110231056
293,1,3.0,1044870886
293,3646,2.0,1044871045
293,2411,3.0,1044871002
293,151,3.0,1044871057
293,344,,1044870854
293,420,,1044871002
293,593,,1044870756
293,608,,1044870773
293,742,,1044870730
293,743,,1044871002
293,1029,,1044871018
293,1097,,1044870855
293,1617,,1044870730
293,1673,,1044870948
293,1682,,1044870855
293,1917,,1044871029
293,2003,,1044870788
293,2421,,1044871018
293,3744,,1044870855
293,4558,,1044871018
293,5313,,1044870746
294,3387,4.0,966596934
294,500,3.0,966594786
294,2296,1.0,966597190
294,2423,4.0,966595844
294,2640,4.0,966634003
294,2371,2.0,966594630
294,1911,1.0,966596023
294,520,2.0,966596934
294,3836,3.0,966595355
294,3421,5.0,966595028
294,2373,3.0,966634385
294,493,3.0,966597447
294,1967,2.0,966634162
294,3385,4.0,966596781
294,1230,2.0,966595028
294,497,4.0,966595143
294,3774,1.0,966597088
294,1580,4.0,966595245
294,485,1.0,966596985
294,1215,4.0,966595143
294,47,2.0,966597476
294,1377,2.0,966597632
294,278,1.0,966596695
294,3543,3.0,966595276
294,671,1.0,966595587
294,1021,1.0,966596327
294,455,1.0,966634305
294,3099,2.0,966596234
294,3698,2.0,966634216
294,413,3.0,966596414
294,3699,1.0,966633961
294,2986,1.0,966597791
294,1431,1.0,966597004
294,2447,4.0,966596438
294,3175,3.0,966595514
294,470,1.0,966597212
294,1689,2.0,966595820
294,637,3.0,966596804
294,327,4.0,966597039
294,2375,1.0,966596985
294,2858,3.0,966594928
294,1020,4.0,966595748
294,2011,3.0,966595915
294,514,2.0,966595245
294,1221,4.0,966597387
294,303,3.0,966634189
294,1254,3.0,966633760
294,2406,2.0,966596095
294,499,2.0,966596753
294,2088,1.0,966596781
294,3253,4.0,966595695
294,107,3.0,966634119
294,3489,3.0,966634266
294,999,2.0,966597644
294,2,3.0,966634189
294,170,2.0,966597739
294,2302,3.0,966595886
294,3268,1.0,966597308
294,415,2.0,966596961
294,1918,4.0,966597716
294,2792,4.0,966596414
294,586,2.0,966595915
294,2367,1.0,966634240
294,2350,4.0,966597039
294,2335,4.0,966596646
294,3104,3.0,966597510
294,255,1.0,966597066
294,3667,1.0,966597280
294,2796,3.0,966596438
294,762,1.0,966596804
294,342,1.0,966596048
294,1288,4.0,966595028
294,3255,3.0,966595458
294,3534,3.0,966595374
294,2470,2.0,966595998
294,952,4.0,966595748
294,2421,2.0,966594786
294,198,2.0,966597610
294,355,3.0,966596961
294,552,2.0,966634216
294,2064,4.0,966595276
294,810,1.0,966597109
294,3701,2.0,966597632
294,416,3.0,966594630
294,1078,3.0,966595998
294,239,3.0,966597233
294,153,3.0,966596725
294,3,,966596854
294,6,,966597476
294,10,,966634030
294,12,,966597190
294,19,,966597233
294,21,,966595514
294,39,,966595276
294,44,,966634266
294,50,,966597387
294,60,,966634119
294,65,,966597039
294,69,,966596095
294,70,,966595946
294,135,,966596934
294,157,,966596297
294,173,,966634305
294,180,,966594989
294,234,,966597039
294,258,,966634331
294,260,,966633760
294,267,,966596566
294,275,,966596595
294,293,,966597447
294,296,,966597447
294,304,,966596595
294,312,,966596828
294,316,,966634162
294,317,,966596327
294,325,,966597066
294,329,,966634003
294,333,,966596048
294,345,,966595458
294,348,,966595587
294,349,,966633961
294,356,,966595748
294,357,,966595458
294,367,,966595886
294,368,,966595998
294,370,,966596470
294,372,,966596184
294,378,,966596854
294,387,,966596414
294,417,,966595639
294,419,,966596934
294,420,,966596961
294,431,,966597541
294,432,,966596672
294,433,,966597280
294,434,,966597672
294,435,,966596438
294,438,,966596533
294,440,,966595671
294,441,,966595310
294,445,,966596828
294,466,,966596217
294,489,,966596753
294,516,,966596753
294,518,,966596695
294,532,,966597672
294,537,,966595820
294,539,,966595946
294,542,,966596725
294,543,,966595695
294,546,,966634356
294,551,,966595174
294,555,,966597476
294,577,,966634331
294,587,,966596072
294,588,,966595748
294,590,,966633851
294,592,,966597566
294,597,,966596492
294,608,,966597387
294,610,,966633851
294,653,,966634240
294,663,,966595559
294,673,,966596621
294,688,,966595844
294,700,,966596297
294,710,,966597129
294,711,,966634003
294,719,,966596781
294,725,,966596095
294,733,,966634003
294,785,,966595774
294,809,,966633792
294,837,,966595671
294,852,,966596115
294,858,,966597387
294,866,,966597541
294,892,,966595332
294,910,,966594956
294,919,,966633792
294,998,,966597766
294,1005,,966596382
294,1015,,966634003
294,1018,,966596184
294,1019,,966633881
294,1030,,966634240
294,1042,,966595424
294,1049,,966634119
294,1064,,966595820
294,1084,,966597447
294,1089,,966597476
294,1091,,966596470
294,1126,,966596934
294,1127,,966633825
294,1129,,966633851
294,1135,,966596048
294,1171,,966595852
294,1179,,966597510
294,1194,,966595946
294,1196,,966594589
294,1197,,966633792
294,1198,,966633760
294,1204,,966633760
294,1210,,966633825
294,1234,,966597447
294,1259,,966633792
294,1261,,966633881
294,1262,,966633760
294,1270,,966595028
294,1275,,966634030
294,1276,,966594989
294,1285,,966595458
294,1291,,966633825
294,1356,,966633881
294,1367,,966596621
294,1371,,966634189
294,1372,,966633918
294,1373,,966634266
294,1374,,966633825
294,1375,,966634003
294,1376,,966633961
294,1379,,966596753
294,1381,,966597308
294,1391,,966596297
294,1395,,966595671
294,1396,,966597541
294,1440,,966596828
294,1441,,966595946
294,1445,,966597129
294,1461,,966596934
294,1476,,966595614
294,1500,,966595113
294,1517,,966595174
294,1552,,966634084
294,1562,,966597791
294,1566,,966633881
294,1582,,966633792
294,1587,,966634189
294,1588,,966596672
294,1591,,966634305
294,1615,,966634003
294,1617,,966597387
294,1641,,966595174
294,1663,,966595218
294,1665,,966597039
294,1676,,966634119
294,1702,,966597066
294,1707,,966596355
294,1711,,966597595
294,1731,,966597212
294,1732,,966595639
294,1760,,966597088
294,1784,,966595488
294,1806,,966634003
294,1837,,966597190
294,1845,,966595671
294,1855,,966596566
294,1858,,966596327
294,1883,,966595538
294,1884,,966595748
294,1917,,966634240
294,1919,,966595886
294,1923,,966595310
294,1953,,966597412
294,1965,,966595514
294,1968,,966595514
294,2000,,966597510
294,2001,,966595844
294,2002,,966597698
294,2003,,966595946
294,2005,,966633881
294,2006,,966634057
294,2010,,966594786
294,2013,,966633961
294,2023,,966597632
294,2027,,966597791
294,2038,,966596672
294,2041,,966597148
294,2042,,966596961
294,2046,,966634057
294,2053,,966596876
294,2054,,966596382
294,2060,,966596542
294,2072,,966596492
294,2073,,966596621
294,2078,,966595143
294,2081,,966595386
294,2094,,966634189
294,2098,,966596072
294,2100,,966595245
294,2105,,966634162
294,2109,,966595774
294,2110,,966597566
294,2111,,966595695
294,2115,,966634003
294,2124,,966595713
294,2133,,966634119
294,2134,,966596184
294,2136,,966596438
294,2142,,966596804
294,2148,,966595976
294,2149,,966597129
294,2161,,966634084
294,2167,,966634084
294,2170,,966596595
294,2174,,966595174
294,2193,,966634084
294,2194,,966597476
294,2195,,966596621
294,2243,,966595793
294,2249,,966596672
294,2253,,966597066
294,2268,,966597541
294,2278,,966597541
294,2301,,966595886
294,2306,,966596414
294,2321,,966595143
294,2352,,966595218
294,2355,,966595310
294,2369,,966596184
294,2378,,966596023
294,2379,,966597212
294,2380,,966597190
294,2381,,966597308
294,2382,,966597308
294,2383,,966597308
294,2387,,966597672
294,2395,,966595614
294,2396,,966594956
294,2405,,966596695
294,2408,,966597039
294,2431,,966596355
294,2450,,966634356
294,2458,,966597167
294,2468,,966597005
294,2471,,966596876
294,2473,,966596595
294,2477,,966634405
294,2478,,966596621
294,2496,,966596142
294,2502,,966595639
294,2518,,966595748
294,2561,,966597698
294,2598,,966596382
294,2605,,966597698
294,2616,,966597739
294,2617,,966634119
294,2628,,966634030
294,2641,,966634119
294,2642,,966634305
294,2643,,966634385
294,2683,,966595976
294,2699,,966596048
294,2700,,966595332
294,2709,,966596854
294,2720,,966597129
294,2723,,966634162
294,2735,,966596753
294,2736,,966596142
294,2748,,966634356
294,2750,,966595793
294,2779,,966595424
294,2794,,966596804
294,2797,,966595094
294,2798,,966597308
294,2799,,966597326
294,2805,,966596725
294,2871,,966633825
294,2879,,966595886
294,2889,,966596255
294,2899,,966634003
294,2915,,966595614
294,2916,,966633918
294,2917,,966597510
294,2918,,966595028
294,2950,,966634385
294,2961,,966595276
294,2968,,966633825
294,2985,,966597595
294,2987,,966633825
294,3031,,966597212
294,3040,,966595774
294,3041,,966597256
294,3042,,966597039
294,3043,,966596804
294,3052,,966595820
294,3072,,966595406
294,3108,,966595639
294,3130,,966596725
294,3146,,966596470
294,3168,,966634030
294,3178,,966595310
294,3208,,966596646
294,3210,,966595458
294,3235,,966596297
294,3247,,966596533
294,3248,,966597256
294,3254,,966596196
294,3261,,966595587
294,3263,,966596048
294,3301,,966597698
294,3308,,966596196
294,3313,,966596854
294,3361,,966595113
294,3362,,966597448
294,3363,,966595332
294,3388,,966596672
294,3396,,966595050
294,3397,,966595915
294,3398,,966595946
294,3401,,966634331
294,3412,,966633918
294,3424,,966594989
294,3501,,966595614
294,3506,,966596023
294,3507,,966595488
294,3524,,966596048
294,3525,,966596355
294,3544,,966596511
294,3552,,966595458
294,3564,,966597280
294,3608,,966595559
294,3614,,966596142
294,3685,,966595355
294,3689,,966597280
294,3690,,966597308
294,3693,,966596297
294,3705,,966634356
294,3710,,966596725
294,3735,,966597412
294,3763,,966597595
294,3764,,966597766
294,3773,,966596414
294,3868,,966594876
294,3869,,966595915
294,3873,,966595028
294,3877,,966634385
301,4963,4.0,1211377329
301,47,4.5,1211377521
301,1270,2.5,1211377686
301,3897,3.5,1211377844
301,185,4.0,1211378536
301,1644,0.5,1211376270
301,3948,3.5,1211378441
301,3578,4.5,1211377675
301,1680,3.5,1211376361
301,231,4.0,1211378932
301,30793,0.5,1211378770
301,1097,4.0,1211377777
301,5418,4.0,1211377633
301,56782,4.5,1211379770
301,364,3.5,1211378040
301,10,4.0,1211378532
301,3996,4.0,1211377586
301,587,3.5,1211378329
301,4973,4.0,1211378380
301,2011,2.5,1211378463
301,44191,2.5,1211377755
301,8261,4.0,1211379249
301,17,,1211378910
301,21,,1211378459
301,36,,1211378851
301,50,,1211377304
301,110,,1211377341
301,141,,1211378832
301,147,,1211376829
301,165,,1211377408
301,292,,1211378355
301,296,,1211377348
301,308,,1211376464
301,349,,1211377642
301,356,,1211377360
301,357,,1211378400
301,377,,1211377574
301,454,,1211378304
301,457,,1211378193
301,480,,1211377438
301,500,,1211377883
301,527,,1211378498
301,539,,1211378160
301,589,,1211377464
301,597,,1211378111
301,608,,1211377294
301,648,,1211378093
301,733,,1211377705
301,736,,1211377767
301,780,,1211378362
301,837,,1211376482
301,1061,,1211376075
301,1193,,1211378235
301,1225,,1211379351
301,1240,,1211378553
301,1307,,1211378874
301,1381,,1211376856
301,1393,,1211378296
301,1573,,1211378679
301,1672,,1211376706
301,1721,,1211377856
301,1784,,1211377859
301,1792,,1211376717
301,1961,,1211377624
301,1994,,1211376068
301,2085,,1211376280
301,2291,,1211378375
301,2329,,1211378847
301,2378,,1211376439
301,2396,,1211378697
301,2490,,1211376060
301,2617,,1211378720
301,2706,,1211378404
301,2716,,1211377798
301,2858,,1211377433
301,2950,,1211376881
301,3408,,1211378283
301,3686,,1211376889
301,3753,,1211378767
301,3977,,1211377866
301,4011,,1211378726
301,4022,,1211377660
301,4034,,1211377627
301,4226,,1211377352
301,4246,,1211378838
301,4306,,1211377663
301,4896,,1211378854
301,4995,,1211378223
301,5816,,1211378683
301,5989,,1211378412
301,6377,,1211377891
301,6539,,1211377789
301,6711,,1211378308
301,6874,,1211377847
301,7361,,1211377420
301,8360,,1211377748
301,8368,,1211378214
301,8636,,1211377699
301,8949,,1211378829
301,8961,,1211377317
301,30707,,1211378689
301,33166,,1211378385
301,34162,,1211378916
301,40815,,1211378131
301,41566,,1211378886
301,45722,,1211377499
301,46578,,1211378321
301,48516,,1211377300
301,48780,,1211378779
301,54001,,1211378540
301,54286,,1211377531
