userId,movieId,rating,timestamp
217,2302,4.0,955943856
217,2306,2.0,955944922
217,2322,2.0,955941505
217,2331,2.0,955943681
217,2334,3.0,955940968
217,2335,2.0,955945372
217,2350,3.0,955944758
217,2353,4.0,955936099
217,2354,3.0,955942742
217,2367,3.0,955942294
217,2373,1.0,955941273
217,2374,3.0,955944922
217,2375,3.0,955945275
217,2376,3.0,955940894
217,2378,3.0,955944662
217,2379,3.0,955945401
217,2380,3.0,955945480
217,2381,3.0,955945401
217,2382,3.0,955945639
217,2391,4.0,955942917
217,2393,3.0,955940927
217,2396,2.0,955943302
217,2402,4.0,955941587
217,2403,3.0,955940827
217,2404,2.0,955941587
217,2405,3.0,955941056
217,2406,3.0,955941949
217,2407,4.0,955943943
217,2408,3.0,955945068
217,2410,1.0,955941273
217,2411,2.0,955941424
217,2412,1.0,955941666
217,2413,3.0,955945007
217,2416,3.0,955935493
217,2424,3.0,955944401
217,2427,3.0,955940927
217,2431,2.0,955945046
217,2458,2.0,955943153
217,2463,3.0,955943785
217,2468,3.0,955941385
217,2470,3.0,955942145
217,2471,3.0,955942351
217,2473,2.0,955945239
217,2475,2.0,955941505
217,2477,3.0,955942221
217,2496,2.0,955944735
217,2518,3.0,955944449
217,2525,3.0,956195431
217,2527,3.0,955940667
217,2528,3.0,955940793
217,2529,2.0,955935939
217,2530,1.0,955941157
217,2532,2.0,955940969
217,2535,3.0,955941201
217,2537,2.0,955942421
217,2539,2.0,955944284
217,2561,3.0,955943125
217,2571,3.0,955935905
217,2605,2.0,955935493
217,2613,2.0,955940741
217,2616,4.0,955941233
217,2617,3.0,955941233
217,2622,3.0,955944308
217,2628,4.0,955940534
217,2640,4.0,955936050
217,2641,4.0,955940741
217,2642,3.0,955942393
217,2643,3.0,955941703
217,2699,5.0,955941157
217,2716,4.0,955943501
217,2717,3.0,955945007
217,2722,3.0,955940969
217,2723,1.0,955935371
217,2735,4.0,955941308
217,2741,2.0,956195369
217,2746,3.0,955944052
217,2748,2.0,955941623
217,2752,3.0,955935493
217,2762,4.0,955935113
217,2763,3.0,956194939
217,2786,2.0,955945452
217,2798,1.0,955945592
217,2802,2.0,955941099
217,2804,3.0,955943285
217,2815,3.0,955941623
217,2816,3.0,955941703
217,2818,1.0,955941778
217,2851,3.0,955942393
217,2860,2.0,955935615
217,2863,2.0,955943345
217,2871,3.0,955942113
217,2874,3.0,955943917
217,2899,3.0,955942646
217,2916,3.0,955936019
217,2917,3.0,955942870
217,2918,3.0,955943400
217,2926,2.0,955943999
217,2944,4.0,955935806
217,2948,3.0,955935853
217,2949,3.0,955935853
217,2950,2.0,955942421
217,2951,2.0,956194790
217,2956,3.0,955940534
217,2985,4.0,955940667
217,2986,3.0,955941623
217,2989,3.0,956194984
217,2990,3.0,955936099
217,2991,3.0,956194846
217,2993,3.0,955936099
217,3005,3.0,955935527
217,3014,2.0,955944735
217,3020,2.0,955941099
217,3033,2.0,955944596
217,3039,4.0,955943627
217,3061,2.0,955943539
217,3070,3.0,955942041
217,3082,3.0,955935983
217,3087,2.0,955944250
217,3101,1.0,955934988
217,3107,4.0,955936050
217,3108,2.0,955944250
217,3114,5.0,955942568
217,3120,3.0,955944419
217,3132,2.0,955943400
217,3168,3.0,955942076
217,3175,4.0,955942076
217,3197,3.0,956195257
217,3200,5.0,955944250
217,3243,1.0,955935615
217,3247,3.0,955944813
217,3248,3.0,955935634
217,3255,3.0,955943825
217,3257,3.0,955941308
217,3258,3.0,955944976
217,3263,2.0,955944471
217,3268,1.0,955941736
217,3269,2.0,955942294
217,3274,3.0,956195125
217,3296,3.0,955935174
217,3300,3.0,955940859
217,3307,2.0,955943259
217,3341,4.0,955943856
217,3361,2.0,955943345
217,3362,4.0,955942837
217,3363,3.0,955943760
217,3389,2.0,955941792
217,3396,3.0,955943469
217,3401,2.0,955942421
217,3404,5.0,955940700
217,3406,2.0,956194704
217,3417,3.0,955941875
217,3418,2.0,956194747
217,3422,2.0,955944210
217,3431,2.0,955941703
217,3432,1.0,955941736
217,3433,1.0,955941778
217,3434,1.0,955941778
217,3441,2.0,955940741
217,3448,3.0,955943785
217,3450,1.0,955944284
217,3461,2.0,955941925
217,3462,3.0,955943285
217,3479,2.0,955942041
217,3489,2.0,955935573
217,3494,3.0,955935270
217,3497,2.0,955944568
217,3519,3.0,955941201
217,3524,3.0,955944401
217,3527,3.0,955935983
217,3529,3.0,955943075
217,3543,3.0,955935140
217,3548,4.0,955944095
217,3557,4.0,955935615
217,5060,3.0,955943592
217,6425,2.0,955944568
231,296,4.0,1433089540
231,527,2.0,1433089472
231,589,5.0,1433089491
231,593,4.0,1433089510
231,858,4.0,1433089520
231,1036,5.0,1433089494
231,1196,3.5,1433089453
231,1200,5.0,1433089483
231,1214,4.0,1433089506
231,1240,4.0,1433089490
231,1270,4.0,1433089487
231,1291,4.0,1433089455
231,1704,2.0,1433089554
231,2571,5.0,1433089456
231,3462,3.0,1433089523
231,54286,4.0,1433089651
231,58559,5.0,1433089583
231,63082,5.0,1433089546
231,92259,2.0,1433089526
231,109487,3.0,1433089543
232,1,3.5,1076955621
232,2,4.0,1085351710
232,10,3.0,1218167397
232,39,3.0,1182909940
232,47,4.5,1241823324
232,104,3.5,1182908245
232,110,4.5,1182908701
232,145,3.5,1218166300
232,150,4.5,1101397575
232,185,3.0,1218167110
232,231,3.0,1218178208
232,258,3.0,1182909639
232,260,4.5,1218164802
232,296,5.0,1241823280
232,303,4.0,1121919788
232,317,3.5,1218169414
232,318,5.0,1207513462
232,356,4.0,1076956528
232,364,3.5,1182910390
232,377,3.5,1218165891
232,480,3.0,1218167925
232,527,4.5,1241823096
232,529,4.0,1101397650
232,551,3.5,1076967647
232,586,3.0,1218167353
232,588,3.0,1077235202
232,596,2.5,1182910339
232,648,3.0,1218167154
232,653,3.0,1218170236
232,661,3.0,1182909693
232,673,2.5,1182909281
232,736,3.0,1182907373
232,761,2.5,1218169518
232,780,3.5,1218166039
232,783,2.0,1218170560
232,858,4.0,1200882932
232,919,4.0,1076956366
232,953,4.0,1182909699
232,1012,3.0,1076967778
232,1022,2.5,1218169998
232,1028,3.5,1085353465
232,1032,3.0,1182910079
232,1035,3.5,1182907470
232,1036,4.5,1218164976
232,1073,4.0,1182909199
232,1136,3.5,1218480813
232,1148,2.5,1182910138
232,1196,4.5,1218164794
232,1197,4.0,1076952680
232,1198,4.5,1182907601
232,1210,5.0,1077235144
232,1240,4.5,1076951836
232,1258,3.5,1137909287
232,1270,3.0,1218166307
232,1370,3.5,1218166157
232,1380,3.5,1076951599
232,1387,3.5,1161829062
232,1499,2.0,1218170716
232,1580,3.5,1218165957
232,1586,2.5,1218169853
232,1608,3.5,1218166335
232,1713,3.0,1218167146
232,1721,4.5,1182909244
232,1911,3.0,1218168019
232,1923,3.0,1218166780
232,1961,4.0,1241823289
232,1994,4.5,1182907621
232,2005,2.5,1182910468
232,2006,3.5,1218165584
232,2018,1.5,1182910568
232,2021,3.5,1218166612
232,2028,5.0,1241823312
232,2054,2.5,1182910449
232,2059,3.0,1182909401
232,2081,2.5,1182910383
232,2082,3.0,1182909518
232,2087,3.0,1076956017
232,2096,2.5,1182910242
232,2115,3.5,1218166034
232,2137,3.0,1182909951
232,2167,3.5,1218166251
232,2268,4.0,1261435371
232,2291,3.0,1182909874
232,2329,5.0,1278825006
232,2355,3.5,1076951495
232,2470,3.0,1182909936
232,2500,1.5,1218171091
232,2501,4.0,1076956577
232,2529,3.5,1218169508
232,2571,4.5,1141776628
232,2617,3.0,1218167844
232,2628,4.0,1218164799
232,2699,3.0,1218169228
232,2716,3.0,1182909790
232,2717,2.5,1182910474
232,2720,2.0,1218170872
232,2762,5.0,1218165016
232,2791,3.0,1182910086
232,2797,3.5,1218166279
232,2804,3.5,1141776548
232,2841,4.0,1165733043
232,2881,2.5,1217541051
232,2918,3.5,1101397664
232,2959,4.5,1218166106
232,3114,3.0,1218166775
232,3147,5.0,1218164903
232,3175,2.5,1218169851
232,3189,4.5,1218165499
232,3409,3.0,1241823790
232,3483,3.0,1182909324
232,3510,3.5,1182908293
232,3535,4.0,1234142013
232,3536,3.5,1141776650
232,3578,5.0,1182908274
232,3624,3.0,1218166869
232,3646,2.5,1218170285
232,3717,3.5,1182908258
232,3745,2.5,1218169317
232,3751,3.0,1182909946
232,3753,4.5,1217540757
232,3755,3.5,1101397690
232,3793,4.0,1076951731
232,3809,3.5,1078875782
232,3826,3.0,1182909768
232,3827,3.0,1218167737
232,3882,3.0,1218167568
232,3897,4.0,1283133001
232,3911,3.0,1218168076
232,3916,4.5,1141776608
232,3948,4.0,1141776652
232,3949,4.5,1214863011
232,3977,3.0,1192670361
232,3979,2.5,1206994475
232,3980,4.0,1283134077
232,3988,2.5,1182910444
232,3994,3.5,1218169310
232,3996,3.0,1182910663
232,4002,3.5,1182908538
232,4015,3.0,1182909891
232,4016,2.5,1182910498
232,4018,3.5,1167623990
232,4019,3.5,1217540864
232,4023,3.0,1218168010
232,4025,3.0,1218167866
232,4027,3.5,1078875768
232,4039,3.0,1218169222
232,4069,3.0,1218166738
232,4148,4.5,1171779063
232,4226,5.0,1194560461
232,4232,2.5,1218170805
232,4247,3.0,1218167271
232,4270,2.5,1218169547
232,4306,4.0,1182909295
232,4310,4.5,1076956820
232,4343,2.5,1218167479
232,4344,4.0,1206995838
232,4347,3.5,1218166144
232,4366,2.5,1218170325
232,4367,3.5,1218165637
232,4368,2.5,1218169925
232,4369,2.5,1218169877
232,4370,3.5,1085351738
232,4386,3.0,1218168091
232,4388,3.0,1163024945
232,4446,2.5,1182910491
232,4638,3.5,1218164880
232,4643,3.0,1182909365
232,4649,2.5,1218164471
232,4700,2.5,1206995172
232,4701,3.0,1182909317
232,4718,3.5,1218166652
232,4719,3.0,1182907673
232,4720,4.0,1101397685
232,4728,3.0,1218166950
232,4874,4.0,1076952038
232,4890,3.0,1218176888
232,4896,3.5,1218166089
232,4958,3.5,1135663826
232,4963,4.0,1218164853
232,4969,3.0,1182910064
232,4990,3.0,1182909688
232,4991,3.0,1182909685
232,4993,3.5,1218169632
232,4995,4.0,1182910036
232,5010,3.5,1218166263
232,5064,4.0,1184190220
232,5106,1.5,1218171143
232,5108,4.0,1114641277
232,5110,3.0,1218167725
232,5171,2.5,1215496833
232,5218,3.5,1182908113
232,5219,2.0,1207243817
232,5264,2.0,1218170697
232,5267,4.0,1092275524
232,5299,3.5,1076952256
232,5313,3.0,1218165362
232,5349,4.5,1076952051
232,5378,4.0,1218164796
232,5379,4.0,1214862995
232,5400,4.0,1102306110
232,5445,4.5,1182907760
232,5449,2.5,1218169549
232,5459,3.0,1218167164
232,5463,3.0,1137909405
232,5481,3.5,1218166656
232,5501,3.5,1218165996
232,5502,4.0,1076952044
232,5507,3.0,1218166716
232,5572,2.5,1218170315
232,5573,2.5,1218166812
232,5574,3.5,1218165220
232,5630,4.0,1180747257
232,5666,3.5,1283133361
232,5669,3.0,1217540774
232,5679,2.5,1218169437
232,5816,3.0,1218167374
232,5872,3.0,1218167505
232,5881,2.0,1085352240
232,5882,2.5,1182910197
232,5903,3.5,1206993597
232,5941,4.0,1182909893
232,5942,3.0,1218167346
232,5952,4.0,1101397634
232,5989,4.0,1218165777
232,5991,4.0,1242616806
232,5995,4.5,1234812237
232,6006,3.0,1218167256
232,6013,2.5,1182910418
232,6040,2.0,1218170643
232,6057,2.0,1218170703
232,6058,3.0,1218167998
232,6059,3.5,1167624017
232,6157,4.0,1141776676
232,6186,3.0,1218167398
232,6188,4.0,1206994985
232,6264,3.0,1218167512
232,6283,2.5,1218169987
232,6294,3.0,1218167558
232,6296,2.5,1218169594
232,6297,4.0,1101397722
232,6298,3.0,1206994563
232,6331,3.0,1182907455
232,6338,3.0,1182908416
232,6365,4.0,1101397732
232,6373,3.0,1218168083
232,6377,4.0,1076956807
232,6378,3.5,1218165668
232,6383,2.5,1218170363
232,6482,2.5,1182910507
232,6503,2.5,1218170019
232,6534,2.5,1218169749
232,6537,4.0,1192670004
232,6539,4.5,1078451197
232,6541,3.0,1218167223
232,6548,3.5,1218166293
232,6564,3.0,1218167229
232,6565,3.5,1096427337
232,6586,3.0,1218178127
232,6593,3.0,1182909798
232,6595,3.5,1218165908
232,6615,2.5,1167944697
232,6619,1.5,1085353163
232,6624,2.0,1218170720
232,6753,3.0,1218166879
232,6754,3.5,1079651579
232,6863,4.0,1085352910
232,6873,3.0,1218167288
232,6874,3.0,1192670494
232,6879,4.0,1085897071
232,6888,3.0,1218166885
232,6934,3.0,1182909531
232,6936,3.5,1182908341
232,6951,3.0,1182909997
232,6958,2.0,1218170589
232,6959,3.0,1206995944
232,7139,3.5,1182908110
232,7142,2.5,1218169760
232,7143,3.0,1108256050
232,7150,3.0,1182909260
232,7153,4.0,1141776617
232,7155,0.5,1085352933
232,7156,3.5,1307241923
232,7161,2.5,1218170014
232,7163,3.5,1218165479
232,7173,3.5,1182908786
232,7254,4.0,1157325748
232,7258,3.0,1182909399
232,7259,2.5,1218166704
232,7261,2.0,1206992899
232,7262,2.0,1218170688
232,7293,4.0,1083112841
232,7294,2.5,1218169300
232,7324,3.5,1218166066
232,7325,3.0,1218166817
232,7346,3.5,1241823492
232,7347,4.0,1096427389
232,7361,4.0,1207291954
232,7366,3.0,1218167270
232,7371,3.5,1219793592
232,7373,3.5,1218166086
232,7376,3.0,1218166748
232,7381,3.0,1218167687
232,7438,3.0,1192670496
232,7445,3.5,1218169620
232,7451,4.0,1218165969
232,7454,3.0,1218166758
232,7458,5.0,1105237396
232,8360,3.0,1218167741
232,8361,3.5,1218166628
232,8362,3.0,1218167796
232,8368,2.5,1218169802
232,8369,3.5,1218165533
232,8371,3.5,1182908434
232,8376,3.5,1206994829
232,8464,3.0,1218166796
232,8528,4.0,1101397745
232,8529,3.5,1182910203
232,8530,3.5,1218164507
232,8531,2.5,1218169291
232,8533,5.0,1206994964
232,8622,4.0,1247190446
232,8636,4.0,1218164833
232,8640,3.0,1218167918
232,8641,3.5,1182910069
232,8644,4.5,1182906922
232,8665,4.5,1182906925
232,8666,2.0,1218170685
232,8781,3.5,1206994570
232,8783,2.0,1182910723
232,8799,3.0,1110574223
232,8807,4.0,1272853178
232,8810,2.0,1182910591
232,8814,2.5,1218169285
232,8830,1.5,1139103826
232,8835,3.0,1218167084
232,8836,3.5,1218165177
232,8860,3.0,1218170026
232,8861,3.0,1218166946
232,8864,2.0,1218170850
232,8865,1.5,1218171053
232,8866,2.5,1114641281
232,8874,3.5,1218176877
232,8907,3.0,1218166849
232,8908,3.5,1182910411
232,8912,2.0,1218170783
232,8916,2.5,1218169399
232,8917,3.5,1206995859
232,8918,3.0,1206993616
232,8939,3.0,1184190852
232,8946,2.5,1218169353
232,8947,2.0,1218170902
232,8957,4.5,1146019089
232,8958,4.0,1121398663
232,8961,4.0,1182907227
232,8965,3.5,1182908534
232,8970,4.0,1218164491
232,8978,2.5,1218170009
232,8984,3.0,1182909472
232,8985,3.0,1218167576
232,27434,2.5,1182910712
232,27674,3.0,1218167661
232,27706,2.0,1218170528
232,27790,3.0,1135663856
232,27808,3.0,1182909279
232,27816,2.5,1213170515
232,27837,3.0,1218167429
232,27839,2.0,1218170824
232,30707,4.5,1218165558
232,30749,4.0,1120426369
232,30793,3.5,1182908680
232,30812,4.0,1218165086
232,30816,3.5,1234194660
232,30822,3.0,1218167945
232,30825,3.0,1182907796
232,30883,1.5,1182910643
232,31114,3.5,1165733034
232,31221,2.0,1218170624
232,31223,2.0,1218170484
232,31225,3.5,1218166206
232,31420,2.5,1218170329
232,31427,3.0,1218167367
232,31431,1.5,1218171150
232,31445,2.5,1206993582
232,31685,3.5,1182908617
232,31696,3.0,1218168034
232,31700,3.0,1144628465
232,31867,3.0,1218167194
232,32011,2.0,1218170948
232,32019,3.0,1182910045
232,32029,3.0,1218167349
232,32031,3.5,1115521283
232,32296,2.5,1218169582
232,32298,3.0,1218169812
232,32587,4.5,1247190530
232,32589,2.0,1218170982
232,32596,3.0,1218167769
232,33004,1.0,1115521259
232,33145,3.5,1141776107
232,33148,2.5,1218169667
232,33158,2.5,1218169279
232,33164,2.5,1218169753
232,33166,4.5,1183000329
232,33493,4.0,1182907445
232,33499,2.5,1218169577
232,33639,3.0,1241823205
232,33646,3.5,1131856889
232,33660,4.0,1131856872
232,33669,2.0,1206995602
232,33672,2.5,1135922207
232,33794,4.5,1120426316
232,33815,3.0,1184190758
232,33836,2.5,1218170303
232,34048,3.5,1218167705
232,34129,3.0,1218169457
232,34150,3.0,1218168005
232,34162,4.0,1133560651
232,34319,4.0,1126409221
232,34334,3.0,1218166803
232,34336,3.0,1182909491
232,34532,3.0,1192670157
232,34534,3.0,1218167992
232,35836,3.5,1206992597
232,35957,4.0,1182906985
232,36509,2.0,1161829084
232,36525,3.0,1182909664
232,36527,3.0,1206995180
232,36529,3.5,1218166003
232,36533,1.5,1218171141
232,37380,2.0,1218170638
232,37384,3.5,1214863051
232,37386,3.0,1218170359
232,37477,2.5,1218169615
232,37720,3.0,1182909848
232,37727,2.5,1218169866
232,37739,3.5,1163916421
232,37741,3.5,1247190421
232,37853,3.0,1218170546
232,38798,3.0,1158708861
232,39231,3.0,1218167486
232,39292,3.0,1234141883
232,39427,3.5,1182910225
232,39446,4.0,1146019093
232,39449,3.5,1182909356
232,39715,2.5,1218178107
232,40278,4.5,1147585563
232,40414,4.0,1167181856
232,40581,3.0,1218167259
232,40815,2.5,1133560302
232,40819,4.0,1160773826
232,40826,4.0,1135663835
232,40851,2.5,1182910129
232,40946,1.5,1207282903
232,40962,2.5,1218169269
232,41566,3.5,1218166212
232,41569,4.5,1135663910
232,41769,2.5,1182910359
232,42002,3.0,1218167058
232,42011,3.0,1218167413
232,42013,3.0,1218166930
232,42723,3.0,1165732884
232,42728,2.5,1206995969
232,42732,3.0,1206994414
232,43556,2.5,1157249443
232,43679,3.0,1163024114
232,43836,1.5,1218171084
232,43871,3.0,1182909819
232,43917,3.5,1157325659
232,43919,0.5,1182910684
232,43928,2.5,1163916488
232,43932,2.0,1167944835
232,44004,3.0,1218167474
232,44022,3.0,1182909752
232,44191,5.0,1218164812
232,44193,3.0,1218166847
232,44195,4.0,1167623972
232,44199,3.5,1182908082
232,44397,2.5,1218169790
232,44399,1.5,1218171050
232,44665,3.5,1192670513
232,44709,3.0,1206992657
232,44731,1.5,1218171059
232,44788,3.5,1247190559
232,44840,3.0,1182910026
232,44972,2.5,1149998420
232,45186,3.5,1218166540
232,45208,2.5,1218169418
232,45221,1.5,1218171067
232,45442,3.0,1160773862
232,45447,3.5,1149998362
232,45517,3.0,1182909999
232,45662,2.5,1206994988
232,45666,2.0,1218170842
232,45672,3.5,1218166204
232,45726,3.0,1218166697
232,45730,2.5,1172371508
232,45732,1.5,1172032160
232,46322,2.0,1170903278
232,46530,3.0,1182907408
232,46578,4.0,1166916648
232,46965,2.0,1218170813
232,46970,3.5,1218166485
232,46972,3.0,1218167826
232,47099,4.0,1182543869
232,47122,3.5,1218165665
232,47200,2.0,1206993270
232,47518,3.0,1215118123
232,47610,3.5,1174664303
232,47640,3.5,1206992935
232,47644,3.5,1170903249
232,47999,3.5,1241829512
232,48043,3.5,1183607522
232,48394,3.0,1218167087
232,48412,3.0,1218167381
232,48516,4.5,1182909912
232,48520,3.0,1182909854
232,48593,2.5,1178309795
232,48738,4.0,1234141897
232,48774,4.0,1207513521
232,48783,3.5,1170903292
232,48877,3.5,1163024515
232,49220,2.0,1192670580
232,49272,2.5,1178309719
232,49274,2.0,1182910635
232,49278,3.5,1218166166
232,49284,3.0,1206992537
232,49286,2.5,1218169787
232,49530,4.0,1182907271
232,49651,2.5,1170903258
232,49793,3.5,1199131839
232,49961,4.0,1241823250
232,50005,3.0,1184189944
232,50068,3.0,1183607472
232,50158,2.5,1192670856
232,50445,2.5,1184189768
232,50601,3.5,1218176215
232,50798,1.5,1218170620
232,50872,4.0,1184189889
232,50923,2.0,1206984121
232,51084,3.5,1218165506
232,51255,3.5,1234141890
232,51540,4.0,1178309773
232,51662,5.0,1174664622
232,51698,2.5,1218169659
232,51925,3.5,1206983440
232,51931,4.0,1206982900
232,51933,2.5,1192670594
232,51935,4.0,1192670618
232,51937,3.0,1218167358
232,52283,2.5,1180747408
232,52287,3.5,1218169603
232,52604,3.5,1180747392
232,52712,3.0,1206983916
232,52722,3.0,1218167734
232,52975,4.0,1241922905
232,53121,2.5,1218169367
232,53125,3.5,1180747526
232,53127,0.5,1209068728
232,53322,3.5,1218167101
232,53464,2.0,1218170607
232,53519,3.5,1241923110
232,53894,4.0,1241823351
232,53953,3.5,1199132082
232,53993,3.0,1184189872
232,53996,3.5,1184189904
232,54004,3.0,1241923882
232,54256,3.5,1241923869
232,54259,4.0,1206995704
232,54503,4.0,1194560639
232,54997,4.0,1283132983
232,55232,3.5,1207537710
232,55276,4.0,1241823174
232,55280,3.5,1218165633
232,55290,3.0,1213901644
232,55577,3.0,1199131896
232,55765,4.0,1214863039
232,55768,3.5,1241922865
232,55830,3.0,1247190847
232,55995,2.5,1241924604
232,56152,4.5,1206993579
232,56171,2.5,1241922686
232,56174,3.0,1218170552
232,56367,4.5,1206992376
232,56757,4.5,1241924584
232,56949,3.0,1218167651
232,57243,3.0,1210210365
232,57326,0.5,1241823595
232,57368,2.5,1206991174
232,57526,3.0,1241924755
232,57669,3.5,1217540804
232,58025,3.0,1206991186
232,58047,4.0,1206991179
232,58156,3.0,1213901692
232,58293,2.0,1206991141
232,58299,3.5,1209068651
232,58559,5.0,1217541078
232,58627,3.5,1272854735
232,58839,3.0,1209068673
232,58876,3.0,1216236684
232,58998,4.5,1213989079
232,59022,3.5,1214863116
232,59126,4.5,1269572078
232,59258,2.5,1210210332
232,59315,4.5,1210210326
232,59369,3.0,1234142297
232,59501,3.0,1241823452
232,59784,3.0,1218167234
232,59985,4.0,1247526185
232,60069,3.5,1217541083
232,60072,3.5,1215929649
232,60074,3.0,1234142113
232,60756,3.5,1241823467
232,61024,3.5,1241823549
232,61250,2.5,1283133568
232,61352,4.0,1241824640
232,61705,3.5,1241824575
232,62081,3.5,1283133214
232,62155,4.0,1241824524
232,62374,4.0,1283134102
232,62434,4.0,1247190751
232,62511,3.5,1269572093
232,62792,3.5,1241824408
232,63062,4.0,1241824382
232,63131,4.0,1247190526
232,63436,3.0,1241824442
232,63992,2.0,1283133766
232,64034,4.0,1261435237
232,64497,2.5,1287619381
232,64614,4.5,1234142283
232,64622,4.0,1241824328
232,64716,4.0,1283133248
232,64839,3.5,1234142304
232,64957,4.0,1234142276
232,64969,3.5,1234142324
232,64983,3.0,1241823425
232,65682,3.5,1269572112
232,65802,2.5,1283133505
232,66097,3.0,1283133027
232,66198,3.0,1234812332
232,66203,4.0,1241824237
232,66509,3.5,1269572181
232,67197,3.0,1241823945
232,67267,4.0,1247190391
232,67734,4.0,1261435258
232,67788,2.5,1283133534
232,68135,4.0,1241824120
232,68157,4.5,1269465489
232,68358,5.0,1247190374
232,68791,4.0,1247191040
232,68793,3.5,1247190966
232,68952,3.5,1269572172
232,68954,4.5,1247190918
232,69069,3.5,1283133596
232,69306,3.5,1269465778
232,69406,3.5,1269465590
232,69436,3.0,1247191068
232,69481,4.5,1283133048
232,69526,3.5,1247191024
232,69640,4.0,1247190951
232,69844,3.5,1269572499
232,70183,3.0,1269572757
232,70286,3.5,1269465465
232,70301,3.5,1283133718
232,70334,3.5,1283133774
232,70336,2.5,1269465756
232,71254,3.5,1283133607
232,71282,3.0,1269572494
232,71464,4.0,1269465509
232,71518,3.5,1283132947
232,71530,4.0,1283133658
232,71535,4.0,1269465527
232,71823,3.5,1283133200
232,71838,4.0,1283133224
232,72011,4.0,1283133101
232,72129,3.0,1269465565
232,72641,4.0,1283132896
232,72731,3.5,1283133148
232,72733,3.0,1288065504
232,72998,4.0,1269485134
232,73017,3.5,1283133082
232,73515,3.5,1269572651
232,76251,4.5,1272846205
232,78209,3.5,1283133844
232,78499,5.0,1283133814
232,78893,2.0,1283133925
232,79132,5.0,1283133804
232,79293,4.0,1283133882
232,79428,3.0,1283133842
232,79592,3.0,1283133899
232,81591,5.0,1294365918
232,82459,4.5,1294365921
233,1,3.0,1524781249
233,47,3.5,1524781264
233,50,4.0,1472587568
233,110,3.0,1524781255
233,150,2.0,1524781261
233,296,4.0,1448816239
233,318,5.0,1448815806
233,356,5.0,1524781243
233,364,3.5,1530047205
233,527,4.0,1448815873
233,586,3.0,1448816482
233,608,4.0,1524781273
233,648,3.0,1529334061
233,778,3.5,1532964883
233,780,2.5,1524781252
233,788,2.0,1448816511
233,1059,3.5,1529334567
233,1089,2.5,1529333236
233,1136,3.0,1530047068
233,1193,3.0,1529333447
233,1206,4.0,1529334133
233,1225,3.0,1529334387
233,1258,4.0,1448816585
233,1298,4.0,1529334144
233,1884,3.0,1529334166
233,1921,3.5,1529334433
233,2028,4.0,1520206309
233,2054,2.0,1448816519
233,2324,4.0,1530047404
233,2329,4.0,1448816115
233,2571,4.5,1524781479
233,2692,3.5,1529751931
233,2706,3.5,1448816489
233,2762,3.5,1529333875
233,2858,3.0,1529333467
233,2959,4.0,1448815881
233,3081,4.0,1532964947
233,3147,4.0,1448815825
233,3285,3.0,1529334332
233,3751,3.0,1448816524
233,3948,2.5,1529751932
233,3949,4.5,1529334158
233,3977,3.0,1448816528
233,4027,3.5,1448816506
233,4239,3.5,1529334254
233,4866,1.0,1536181624
233,4973,4.0,1448816384
233,4993,4.0,1448815893
233,4995,3.5,1529334670
233,5418,4.0,1533296508
233,5816,3.5,1533296501
233,5952,4.0,1529333692
233,5956,3.5,1530047083
233,5989,3.5,1533296504
233,5995,4.0,1529334423
233,6377,4.0,1529333689
233,6539,3.0,1529333698
233,6863,2.5,1529334415
233,6934,2.5,1529334083
233,7153,4.0,1448815887
233,7371,4.0,1529751876
233,7458,3.0,1530047084
233,8368,3.5,1533296520
233,8961,3.5,1529333680
233,30707,3.5,1448815836
233,32587,3.0,1533296514
233,33794,3.5,1529333683
233,44191,3.0,1530047152
233,44555,3.5,1529333836
233,48394,3.0,1448816311
233,48516,4.0,1530047149
233,48780,3.0,1448816302
233,49272,3.5,1530047116
233,51086,2.5,1529334718
233,54286,3.0,1472587447
233,55765,3.0,1529334261
233,55872,3.0,1529334449
233,57669,3.0,1529334267
233,58025,3.0,1533005152
233,58559,4.5,1520206338
233,59315,3.0,1472587441
233,60069,4.0,1472587437
233,63082,3.5,1448815831
233,64614,3.5,1448816138
233,68157,3.5,1448816308
233,69134,3.0,1529334711
233,70286,3.0,1532964925
233,72998,2.5,1472587444
233,74458,4.0,1532964926
233,78105,1.5,1533005197
233,79132,3.5,1520206331
233,81591,3.5,1529333481
233,81845,3.5,1537470521
233,86298,3.0,1529334558
233,86882,3.5,1448815942
233,87529,2.5,1533235550
233,91658,3.0,1533235488
233,92259,3.5,1529334001
233,96020,3.0,1533296418
233,99114,3.5,1529334444
233,104211,2.0,1529334326
233,106100,4.0,1529333155
233,106782,2.5,1529333499
233,109374,3.0,1448816340
233,115210,2.0,1520206302
233,115713,1.0,1529333395
233,122904,3.0,1529333424
233,122912,2.0,1536181594
233,122920,2.0,1529333366
233,134214,3.0,1529333384
233,134853,4.5,1448815901
233,136912,2.0,1529333199
233,159817,4.0,1529334104
233,162600,1.5,1529333376
233,170705,4.0,1524781352
233,177593,5.0,1524781384
233,180031,3.5,1529333261
233,183011,1.5,1529333314
233,183897,3.5,1536181590
233,187593,2.5,1536968163
236,1214,5.0,943013896
236,1278,5.0,943013976
236,1345,3.0,943013896
236,1350,4.0,943013896
236,1387,5.0,943013896
236,1388,1.0,943013976
236,1982,5.0,943013896
236,1997,5.0,943013896
236,2459,4.0,943013896
236,2490,5.0,943015701
236,2496,3.0,943015019
