userId,movieId,rating,timestamp
232,34048,,1218167705
232,34129,,1218169457
232,34150,,1218168005
232,34162,,1133560651
232,34319,,1126409221
232,34334,,1218166803
232,34336,,1182909491
232,34532,,1192670157
232,34534,,1218167992
232,35836,,1206992597
232,35957,,1182906985
232,36509,,1161829084
232,36525,,1182909664
232,36527,,1206995180
232,36529,,1218166003
232,36533,,1218171141
232,37380,,1218170638
232,37384,,1214863051
232,37386,,1218170359
232,37477,,1218169615
232,37720,,1182909848
232,37727,,1218169866
232,37739,,1163916421
232,37741,,1247190421
232,37853,,1218170546
232,38798,,1158708861
232,39231,,1218167486
232,39292,,1234141883
232,39427,,1182910225
232,39446,,1146019093
232,39449,,1182909356
232,39715,,1218178107
232,40278,,1147585563
232,40414,,1167181856
232,40581,,1218167259
232,40815,,1133560302
232,40819,,1160773826
232,40826,,1135663835
232,40851,,1182910129
232,40946,,1207282903
232,40962,,1218169269
232,41566,,1218166212
232,41569,,1135663910
232,41769,,1182910359
232,42002,,1218167058
232,42011,,1218167413
232,42013,,1218166930
232,42723,,1165732884
232,42728,,1206995969
232,42732,,1206994414
232,43556,,1157249443
232,43679,,1163024114
232,43836,,1218171084
232,43871,,1182909819
232,43917,,1157325659
232,43919,,1182910684
232,43928,,1163916488
232,43932,,1167944835
232,44004,,1218167474
232,44022,,1182909752
232,44191,,1218164812
232,44193,,1218166847
232,44195,,1167623972
232,44199,,1182908082
232,44397,,1218169790
232,44399,,1218171050
232,44665,,1192670513
232,44709,,1206992657
232,44731,,1218171059
232,44788,,1247190559
232,44840,,1182910026
232,44972,,1149998420
232,45186,,1218166540
232,45208,,1218169418
232,45221,,1218171067
232,45442,,1160773862
232,45447,,1149998362
232,45517,,1182909999
232,45662,,1206994988
232,45666,,1218170842
232,45672,,1218166204
232,45726,,1218166697
232,45730,,1172371508
232,45732,,1172032160
232,46322,,1170903278
232,46530,,1182907408
232,46578,,1166916648
232,46965,,1218170813
232,46970,,1218166485
232,46972,,1218167826
232,47099,,1182543869
232,47122,,1218165665
232,47200,,1206993270
232,47518,,1215118123
232,47610,,1174664303
232,47640,,1206992935
232,47644,,1170903249
232,47999,,1241829512
232,48043,,1183607522
232,48394,,1218167087
232,48412,,1218167381
232,48516,,1182909912
232,48520,,1182909854
232,48593,,1178309795
232,48738,,1234141897
232,48774,,1207513521
232,48783,,1170903292
232,48877,,1163024515
232,49220,,1192670580
232,49272,,1178309719
232,49274,,1182910635
232,49278,,1218166166
232,49284,,1206992537
232,49286,,1218169787
232,49530,,1182907271
232,49651,,1170903258
232,49793,,1199131839
232,49961,,1241823250
232,50005,,1184189944
232,50068,,1183607472
232,50158,,1192670856
232,50445,,1184189768
232,50601,,1218176215
232,50798,,1218170620
232,50872,,1184189889
232,50923,,1206984121
232,51084,,1218165506
232,51255,,1234141890
232,51540,,1178309773
232,51662,,1174664622
232,51698,,1218169659
232,51925,,1206983440
232,51931,,1206982900
232,51933,,1192670594
232,51935,,1192670618
232,51937,,1218167358
232,52283,,1180747408
232,52287,,1218169603
232,52604,,1180747392
232,52712,,1206983916
232,52722,,1218167734
232,52975,,1241922905
232,53121,,1218169367
232,53125,,1180747526
232,53127,,1209068728
232,53322,,1218167101
232,53464,,1218170607
232,53519,,1241923110
232,53894,,1241823351
232,53953,,1199132082
232,53993,,1184189872
232,53996,,1184189904
232,54004,,1241923882
232,54256,,1241923869
232,54259,,1206995704
232,54503,,1194560639
232,54997,,1283132983
232,55232,,1207537710
232,55276,,1241823174
232,55280,,1218165633
232,55290,,1213901644
232,55577,,1199131896
232,55765,,1214863039
232,55768,,1241922865
232,55830,,1247190847
232,55995,,1241924604
232,56152,,1206993579
232,56171,,1241922686
232,56174,,1218170552
232,56367,,1206992376
232,56757,,1241924584
232,56949,,1218167651
232,57243,,1210210365
232,57326,,1241823595
232,57368,,1206991174
232,57526,,1241924755
232,57669,,1217540804
232,58025,,1206991186
232,58047,,1206991179
232,58156,,1213901692
232,58293,,1206991141
232,58299,,1209068651
232,58559,,1217541078
232,58627,,1272854735
232,58839,,1209068673
232,58876,,1216236684
232,58998,,1213989079
232,59022,,1214863116
232,59126,,1269572078
232,59258,,1210210332
232,59315,,1210210326
232,59369,,1234142297
232,59501,,1241823452
232,59784,,1218167234
232,59985,,1247526185
232,60069,,1217541083
232,60072,,1215929649
232,60074,,1234142113
232,60756,,1241823467
232,61024,,1241823549
232,61250,,1283133568
232,61352,,1241824640
232,61705,,1241824575
232,62081,,1283133214
232,62155,,1241824524
232,62374,,1283134102
232,62434,,1247190751
232,62511,,1269572093
232,62792,,1241824408
232,63062,,1241824382
232,63131,,1247190526
232,63436,,1241824442
232,63992,,1283133766
232,64034,,1261435237
232,64497,,1287619381
232,64614,,1234142283
232,64622,,1241824328
232,64716,,1283133248
232,64839,,1234142304
232,64957,,1234142276
232,64969,,1234142324
232,64983,,1241823425
232,65682,,1269572112
232,65802,,1283133505
232,66097,,1283133027
232,66198,,1234812332
232,66203,,1241824237
232,66509,,1269572181
232,67197,,1241823945
232,67267,,1247190391
232,67734,,1261435258
232,67788,,1283133534
232,68135,,1241824120
232,68157,,1269465489
232,68358,,1247190374
232,68791,,1247191040
232,68793,,1247190966
232,68952,,1269572172
232,68954,,1247190918
232,69069,,1283133596
232,69306,,1269465778
232,69406,,1269465590
232,69436,,1247191068
232,69481,,1283133048
232,69526,,1247191024
232,69640,,1247190951
232,69844,,1269572499
232,70183,,1269572757
232,70286,,1269465465
232,70301,,1283133718
232,70334,,1283133774
232,70336,,1269465756
232,71254,,1283133607
232,71282,,1269572494
232,71464,,1269465509
232,71518,,1283132947
232,71530,,1283133658
232,71535,,1269465527
232,71823,,1283133200
232,71838,,1283133224
232,72011,,1283133101
232,72129,,1269465565
232,72641,,1283132896
232,72731,,1283133148
232,72733,,1288065504
232,72998,,1269485134
232,73017,,1283133082
232,73515,,1269572651
232,76251,,1272846205
232,78209,,1283133844
232,78499,,1283133814
232,78893,,1283133925
232,79132,,1283133804
232,79293,,1283133882
232,79428,,1283133842
232,79592,,1283133899
232,81591,,1294365918
232,82459,,1294365921
233,6874,3.5,1529333686
233,858,4.0,1524781360
233,91529,3.5,1520206343
233,7438,3.5,1533296506
233,7361,5.0,1448816249
233,1732,4.0,1448816492
233,5954,4.0,1529334180
233,168266,3.5,1532964867
233,6016,3.5,1529334235
233,27803,3.0,1530838983
233,78103,2.5,1537470566
233,593,4.5,1448816574
233,2296,2.0,1533296455
233,367,3.5,1448816479
233,924,3.5,1529334376
233,4306,4.0,1448816391
233,69122,3.0,1529334238
233,6365,3.0,1529334082
233,4262,3.5,1529334251
233,122882,2.5,1448815951
233,1580,3.0,1529334057
233,109487,3.0,1529333457
233,1230,3.5,1448816387
233,112183,4.0,1529334422
233,118198,2.5,1529333522
233,178061,3.0,1529333300
233,73017,3.5,1532964931
233,174055,2.5,1529333325
233,2997,4.0,1529334032
233,1721,3.5,1529334058
233,1,,1524781249
233,47,,1524781264
233,50,,1472587568
233,110,,1524781255
233,150,,1524781261
233,296,,1448816239
233,318,,1448815806
233,356,,1524781243
233,364,,1530047205
233,527,,1448815873
233,586,,1448816482
233,608,,1524781273
233,648,,1529334061
233,778,,1532964883
233,780,,1524781252
233,788,,1448816511
233,1059,,1529334567
233,1089,,1529333236
233,1136,,1530047068
233,1193,,1529333447
233,1206,,1529334133
233,1225,,1529334387
233,1258,,1448816585
233,1298,,1529334144
233,1884,,1529334166
233,1921,,1529334433
233,2028,,1520206309
233,2054,,1448816519
233,2324,,1530047404
233,2329,,1448816115
233,2571,,1524781479
233,2692,,1529751931
233,2706,,1448816489
233,2762,,1529333875
233,2858,,1529333467
233,2959,,1448815881
233,3081,,1532964947
233,3147,,1448815825
233,3285,,1529334332
233,3751,,1448816524
233,3948,,1529751932
233,3949,,1529334158
233,3977,,1448816528
233,4027,,1448816506
233,4239,,1529334254
233,4866,,1536181624
233,4973,,1448816384
233,4993,,1448815893
233,4995,,1529334670
233,5418,,1533296508
233,5816,,1533296501
233,5952,,1529333692
233,5956,,1530047083
233,5989,,1533296504
233,5995,,1529334423
233,6377,,1529333689
233,6539,,1529333698
233,6863,,1529334415
233,6934,,1529334083
233,7153,,1448815887
233,7371,,1529751876
233,7458,,1530047084
233,8368,,1533296520
233,8961,,1529333680
233,30707,,1448815836
233,32587,,1533296514
233,33794,,1529333683
233,44191,,1530047152
233,44555,,1529333836
233,48394,,1448816311
233,48516,,1530047149
233,48780,,1448816302
233,49272,,1530047116
233,51086,,1529334718
233,54286,,1472587447
233,55765,,1529334261
233,55872,,1529334449
233,57669,,1529334267
233,58025,,1533005152
233,58559,,1520206338
233,59315,,1472587441
233,60069,,1472587437
233,63082,,1448815831
233,64614,,1448816138
233,68157,,1448816308
233,69134,,1529334711
233,70286,,1532964925
233,72998,,1472587444
233,74458,,1532964926
233,78105,,1533005197
233,79132,,1520206331
233,81591,,1529333481
233,81845,,1537470521
233,86298,,1529334558
233,86882,,1448815942
233,87529,,1533235550
233,91658,,1533235488
233,92259,,1529334001
233,96020,,1533296418
233,99114,,1529334444
233,104211,,1529334326
233,106100,,1529333155
233,106782,,1529333499
233,109374,,1448816340
233,115210,,1520206302
233,115713,,1529333395
233,122904,,1529333424
233,122912,,1536181594
233,122920,,1529333366
233,134214,,1529333384
233,134853,,1448815901
233,136912,,1529333199
233,159817,,1529334104
233,162600,,1529333376
233,170705,,1524781352
233,177593,,1524781384
233,180031,,1529333261
233,183011,,1529333314
233,183897,,1536181590
233,187593,,1536968163
236,2858,5.0,943015099
236,2542,5.0,943015062
236,2694,2.0,943015146
236,2580,5.0,943015701
236,1998,2.0,943013976
236,2447,5.0,943015019
236,1214,,943013896
236,1278,,943013976
236,1345,,943013896
236,1350,,943013896
236,1387,,943013896
236,1388,,943013976
236,1982,,943013896
236,1997,,943013896
236,2459,,943013896
236,2490,,943015701
236,2496,,943015019
236,2502,,943014926
236,2505,,943015701
236,2572,,943015019
236,2596,,943015211
236,2598,,943015019
236,2606,,943015256
236,2657,,943013896
236,2683,,943015175
236,2718,,943015211
236,2770,,943014926
236,2806,,943015319
236,3024,,943014513
236,3052,,943015062
237,1625,4.5,1410632299
237,44555,3.5,1410631778
237,7361,4.0,1411233537
237,67255,3.0,1410632891
237,2470,3.5,1410629976
237,94959,3.5,1410632764
237,5679,3.5,1410632220
237,5445,3.5,1411233549
237,7980,3.5,1410631631
237,2571,4.0,1410632179
237,32,,1411233598
237,50,,1410631753
237,293,,1411233582
237,318,,1410631749
237,356,,1411233529
237,1193,,1410631769
237,1203,,1411233968
237,1371,,1410630057
237,1372,,1410630030
237,1374,,1410632323
237,1375,,1410630043
237,1580,,1411233566
237,1586,,1411233956
237,1792,,1410630655
237,1892,,1410630700
237,2378,,1410630355
237,2505,,1410630733
237,2628,,1410632175
237,2858,,1411233558
237,3617,,1410630170
237,3869,,1410630669
237,4254,,1410631218
237,6373,,1410632204
237,6377,,1410632159
237,6539,,1411233543
237,7371,,1410632372
237,8665,,1410632562
237,31410,,1410632592
237,36529,,1410632360
237,43936,,1410631206
237,44191,,1410632572
237,44195,,1410632713
237,46976,,1411233909
237,48385,,1410632197
237,54286,,1410632582
237,58559,,1410632157
237,63082,,1411233897
237,78469,,1410631407
237,91658,,1410632905
237,106782,,1410631564
239,440,4.0,1221158870
239,2542,5.0,1221159389
239,6377,4.5,1221159464
239,2918,4.0,1221158349
239,48516,4.5,1221148036
239,38061,4.0,1221159324
239,1682,4.0,1221158451
239,6870,4.5,1221159038
239,50872,4.0,1221158305
239,2959,5.0,1221148027
239,1266,4.5,1221159371
239,6942,3.5,1221159133
239,33679,4.0,1221159061
239,1954,3.5,1221159123
239,5952,5.0,1221147996
239,2268,5.0,1221158765
239,5903,5.0,1221159461
239,1136,5.0,1221158237
239,6539,4.0,1221158445
239,44199,4.5,1221159085
239,597,4.0,1221158197
239,1225,3.5,1221158896
239,5218,4.0,1221158730
239,51662,4.0,1221158222
239,58559,4.5,1221158269
239,7254,3.5,1221866591
239,1485,2.5,1221158789
239,590,4.0,1221158384
239,50,4.5,1221158083
239,2329,5.0,1221158984
239,318,5.0,1221158260
239,3527,3.0,1221866562
239,353,3.5,1221866492
239,4223,5.0,1221159571
239,8798,4.0,1221158966
239,1246,4.0,1221158923
239,34405,4.5,1221158931
239,36529,4.0,1221159519
239,23,3.5,1221147477
239,1210,5.0,1221158189
239,608,4.5,1221158136
239,4886,4.5,1221158912
239,1206,5.0,1221158632
239,356,5.0,1221158139
239,2502,5.0,1221158519
239,4011,5.0,1221158513
239,293,4.5,1221159154
239,1396,3.5,1221866447
239,4571,4.0,1221159256
239,54997,5.0,1221159316
239,1610,4.0,1221158438
239,3408,4.5,1221158623
239,53125,4.0,1221158890
239,231,3.5,1221158416
239,3793,4.5,1221158206
239,1,,1221158265
239,6,,1221158564
239,11,,1221159019
239,16,,1221159148
239,20,,1221147484
239,21,,1221158640
239,32,,1221159452
239,47,,1221158250
239,95,,1221158503
239,104,,1221159059
239,110,,1221148034
239,163,,1221866504
239,208,,1221158495
239,260,,1221148002
239,288,,1221158725
239,292,,1221158413
239,296,,1221158165
239,316,,1221158141
239,349,,1221158209
239,364,,1221158102
239,367,,1221158314
239,370,,1221866451
239,380,,1221158272
239,454,,1221158458
239,457,,1221158489
239,474,,1221866536
239,475,,1221159473
239,480,,1221158148
239,524,,1221147352
239,539,,1221158373
239,541,,1221158959
239,587,,1221158946
239,588,,1221158088
239,589,,1221158171
239,593,,1221158095
239,595,,1221158220
239,648,,1221159031
239,733,,1221158257
239,778,,1221158928
239,780,,1221158240
239,786,,1221866553
239,802,,1221866550
239,858,,1221158130
239,924,,1221159034
239,1036,,1221158283
239,1080,,1221159001
239,1089,,1221158521
239,1090,,1221159358
239,1101,,1221158977
239,1193,,1221158192
239,1196,,1221158579
239,1197,,1221158369
239,1198,,1221158245
239,1200,,1221158430
239,1208,,1221158727
239,1213,,1221158601
239,1214,,1221158308
239,1221,,1221158628
239,1222,,1221158997
239,1240,,1221158296
239,1252,,1221159168
239,1259,,1221158693
239,1265,,1221158465
239,1291,,1221158200
239,1307,,1221158998
239,1466,,1221159416
239,1527,,1221158292
239,1552,,1221159170
239,1573,,1221158676
239,1580,,1221158099
239,1584,,1221158680
239,1625,,1221158933
239,1645,,1221866570
239,1653,,1221159042
239,1672,,1221147508
239,1673,,1221159127
239,1676,,1221866453
239,1704,,1221158311
239,1917,,1221158553
239,1923,,1221158133
239,1961,,1221158326
239,2001,,1221158988
239,2011,,1221158556
239,2023,,1221866475
239,2028,,1221158235
239,2046,,1221147448
239,2100,,1221159185
239,2115,,1221158767
239,2141,,1221147497
239,2167,,1221866495
239,2194,,1221159121
239,2231,,1221159437
239,2297,,1221147550
239,2302,,1221158808
239,2321,,1221159073
239,2353,,1221158901
239,2355,,1221158823
239,2405,,1221147400
239,2424,,1221866464
239,2470,,1221159141
239,2478,,1221147392
239,2571,,1221158121
239,2628,,1221158698
239,2683,,1221158347
239,2699,,1221158786
239,2701,,1221866459
239,2706,,1221158687
239,2716,,1221158649
239,2763,,1221866498
239,2797,,1221158362
239,2840,,1221147468
239,2858,,1221158155
239,2872,,1221147397
239,2881,,1221147346
239,2890,,1221159174
239,2916,,1221158392
239,2944,,1221147365
239,2985,,1221159145
239,2987,,1221158671
239,3052,,1221158664
239,3107,,1221147339
239,3147,,1221158942
239,3253,,1221158853
239,3275,,1221159329
239,3448,,1221158974
239,3452,,1221147540
239,3578,,1221158588
239,3623,,1221158289
239,3717,,1221866487
239,3977,,1221158388
239,3994,,1221158743
239,3996,,1221148044
239,4008,,1221147533
239,4022,,1221158828
239,4023,,1221147501
239,4085,,1221159005
239,4262,,1221159440
239,4306,,1221158396
239,4370,,1221158863
239,4718,,1221866547
239,4776,,1221866472
239,4878,,1221158818
239,4880,,1221159623
239,4896,,1221158322
239,4963,,1221159528
239,4993,,1221158212
239,5010,,1221158841
239,5299,,1221158635
239,5349,,1221158178
239,5378,,1221158225
239,5418,,1221158186
239,5445,,1221148020
239,5459,,1221158833
239,5464,,1221159081
239,5669,,1221158953
239,5679,,1221158905
239,5782,,1221159365
239,5816,,1221158427
239,5989,,1221158364
239,6333,,1221158737
239,6365,,1221158253
239,6378,,1221158750
239,6502,,1221147935
239,6537,,1221158800
239,6796,,1221159409
239,6807,,1221158858
239,6874,,1221148017
239,6934,,1221158777
239,7143,,1221158612
239,7147,,1221158403
239,7153,,1221159305
239,7438,,1221158351
239,7445,,1221159476
239,8132,,1221159513
239,8360,,1221147998
239,8361,,1221866527
239,8368,,1221158422
239,8376,,1221159209
239,8529,,1221866597
239,8622,,1221158544
239,8636,,1221148031
239,8644,,1221158756
239,8665,,1221158298
239,8950,,1221159428
239,8961,,1221158510
239,8984,,1221866544
239,32587,,1221148041
239,33794,,1221158338
239,34048,,1221147897
239,35836,,1221159012
239,40815,,1221158643
239,41566,,1221158747
239,41997,,1221159193
239,44191,,1221158175
239,44665,,1221159341
239,45447,,1221159094
239,45499,,1221158567
239,45722,,1221158112
239,45950,,1221159670
239,46530,,1221159181
239,46976,,1221158876
239,47099,,1221159533
239,47610,,1221159249
239,48385,,1221158482
239,48394,,1221158160
239,48774,,1221159097
239,48780,,1221158407
239,49530,,1221158970
239,52722,,1221159245
239,52973,,1221158831
239,53322,,1221159163
239,53894,,1221159639
239,53996,,1221158771
239,54001,,1221158982
239,54259,,1221159205
239,54272,,1221158344
239,54286,,1221158247
239,54503,,1221158526
239,55765,,1221159070
239,55820,,1221158300
239,56174,,1221158908
239,57368,,1221159138
239,59315,,1221148012
239,61350,,1221148008
241,318,3.5,1447536008
241,8973,4.5,1447540720
241,1221,4.0,1447536136
241,47,4.0,1447540959
241,48780,3.5,1447539951
241,55247,3.5,1447536243
241,112183,4.5,1447536889
241,81786,4.0,1447536785
241,60950,4.5,1447540257
241,5970,4.0,1447540216
241,112552,4.5,1447536219
241,115569,4.5,1447536892
241,2959,3.0,1447536153
241,2028,3.0,1447536110
241,99114,4.0,1447536290
241,50,,1447536935
241,215,,1447536409
241,296,,1447536332
241,527,,1447536013
241,593,,1447536097
241,858,,1447536095
241,1193,,1447536273
241,1206,,1447536471
241,1265,,1447536398
241,2160,,1447540128
241,2324,,1447536021
241,2571,,1447536101
241,2762,,1447536115
241,2858,,1447536210
241,2997,,1447540791
241,3083,,1447540419
241,3252,,1447536670
241,3910,,1447540014
241,4235,,1447540359
241,4878,,1447536683
241,4973,,1447536225
241,5791,,1447540333
241,5878,,1447536989
241,6016,,1447537098
241,6214,,1447540076
241,6953,,1447540347
241,7361,,1447536354
241,7371,,1447540062
241,8638,,1447536816
241,8981,,1447540810
241,27773,,1447536239
241,27803,,1447536343
241,31410,,1447540577
241,39869,,1447540004
241,40819,,1447536454
241,44191,,1447536964
241,44694,,1447540396
241,46578,,1447540168
241,53123,,1447536748
241,55442,,1447536988
241,56367,,1447536448
241,68157,,1447536915
241,71899,,1447536994
241,81819,,1447540148
241,86320,,1447540285
241,92259,,1447536017
241,97938,,1447540196
241,100714,,1447536802
241,104841,,1447536676
241,106696,,1447540037
241,106782,,1447536439
241,106920,,1447536373
241,109374,,1447536883
241,112290,,1447537048
241,112556,,1447537044
241,112852,,1447537019
241,116797,,1447536305
241,116897,,1447539746
241,117176,,1447536468
241,118700,,1447536831
241,134853,,1447536054
254,858,4.0,1180446617
254,45928,4.0,1180564581
254,7090,4.5,1180564544
254,3578,4.5,1180446425
254,2396,4.0,1180446634
254,32587,5.0,1180446578
254,6874,5.0,1180446317
254,49278,3.5,1180447854
254,47099,4.5,1180447851
254,4306,5.0,1180446215
254,2431,4.5,1180443639
254,79,2.0,1180443477
254,527,5.0,1180446502
254,30749,4.5,1180447438
254,1580,2.5,1180446506
254,30707,4.5,1180564517
254,589,4.0,1180446276
254,48738,4.0,1180447453
254,296,5.0,1180446396
254,1882,1.0,1180443538
254,318,4.5,1180446073
254,33166,4.0,1180564538
254,41997,4.5,1180564519
254,6377,4.5,1180446000
254,1,4.5,1180446553
254,32,,1180446451
254,47,,1180447550
254,50,,1180564704
254,110,,1180446383
254,150,,1180446349
254,207,,1180443598
254,260,,1180446182
254,293,,1180447547
254,338,,1180443645
254,344,,1180446609
254,356,,1180446447
254,380,,1180446432
254,457,,1180446066
254,480,,1180446243
254,590,,1180446330
254,592,,1180446258
254,593,,1180446078
254,648,,1180446580
254,780,,1180446288
254,836,,1180445811
254,904,,1180564710
254,1037,,1180443506
254,1089,,1180447535
254,1196,,1180446478
254,1200,,1180564652
254,1210,,1180446169
254,1214,,1180564643
254,1258,,1180564637
254,1270,,1180446497
254,1617,,1180446570
254,1721,,1180446472
254,1805,,1180443514
254,2028,,1180446376
254,2046,,1180445815
254,2329,,1180447527
254,2542,,1180564876
254,2571,,1180446172
254,2762,,1180446343
254,2840,,1180445845
254,2858,,1180446312
254,2959,,1180446644
254,3362,,1180443619
254,3363,,1180443528
254,3510,,1180443471
254,3949,,1180563891
254,3988,,1180445821
254,3996,,1180446359
254,4011,,1180563968
254,4034,,1180564578
254,4226,,1180446520
254,4878,,1180563901
254,4886,,1180446529
254,4973,,1180447449
254,4993,,1180445990
254,4995,,1180446548
254,5319,,1180564729
254,5349,,1180446291
254,5445,,1180446236
254,5570,,1180564640
254,5952,,1180445997
254,5954,,1180564555
254,5995,,1180563870
254,6218,,1180443616
254,6333,,1180446638
254,6539,,1180446204
254,6870,,1180564384
254,7153,,1180446407
254,7361,,1180446482
254,7438,,1180446385
254,8360,,1180446604
254,8636,,1180446459
254,8645,,1180563983
254,8784,,1180564397
254,8873,,1180564002
254,8874,,1180564658
254,8950,,1180563960
254,8961,,1180563939
254,27846,,1180563995
254,33154,,1180563978
254,33493,,1180446429
254,33660,,1180563898
254,33794,,1180446209
254,38061,,1180563957
254,40819,,1180564551
254,43396,,1180563932
254,44191,,1180446542
254,44195,,1180563917
254,44199,,1180563998
254,44665,,1180564515
254,44929,,1180563082
254,45950,,1180564559
254,46578,,1180563865
254,47629,,1180447632
254,48043,,1180447654
254,48385,,1180447649
254,48394,,1180447436
254,48516,,1180447431
254,48774,,1180447622
254,48780,,1180447443
254,48883,,1180563803
254,49272,,1180446593
254,49530,,1180447618
260,2859,4.5,1109411160
260,8784,0.5,1109410777
260,4641,5.0,1109409159
260,3556,4.5,1109409227
260,7361,3.5,1109409099
260,7815,5.0,1109410367
260,1089,5.0,1109408216
260,342,4.0,1109408491
260,720,5.0,1109409432
260,471,4.5,1109409455
260,7123,2.5,1109409891
260,6713,2.5,1109410242
260,5782,3.5,1109410682
260,750,4.0,1109410599
260,2908,5.0,1109411150
260,235,4.0,1109408249
260,2692,4.5,1109410646
260,1199,3.5,1109411102
260,6709,4.0,1109409522
260,6283,3.5,1109408732
260,6027,4.5,1109410809
260,1206,2.0,1109410986
260,2174,3.5,1109408272
260,2766,3.5,1109410119
260,2395,5.0,1109411157
260,7564,4.5,1109410469
260,1235,5.0,1109408609
260,3822,5.0,1109408967
260,6016,4.0,1109410444
260,1288,5.0,1109408328
260,29,,1109409486
260,47,,1109408487
260,50,,1109410623
260,101,,1109408704
260,111,,1109409075
260,128,,1109410370
260,154,,1109408656
260,162,,1109409478
260,188,,1109408671
260,296,,1109410729
260,337,,1109408256
260,372,,1109408664
260,456,,1109409829
260,608,,1109409053
260,708,,1109408225
260,778,,1109408450
260,903,,1109410827
260,904,,1109408320
260,910,,1109411020
260,1073,,1109409041
260,1084,,1109408445
260,1094,,1109408347
260,1148,,1109410561
260,1175,,1109411061
260,1215,,1109408462
260,1219,,1109410702
260,1223,,1109410590
260,1230,,1109408266
260,1251,,1109409792
260,1258,,1109408283
260,1271,,1109409401
260,1274,,1109409407
260,1285,,1109411105
260,1301,,1109408616
260,1357,,1109409394
260,1358,,1109408324
260,1449,,1109410912
260,1500,,1109408309
260,1537,,1109409368
260,1639,,1109409371
260,1784,,1109408200
260,1914,,1109408599
260,1921,,1109409340
260,2010,,1109410933
260,2076,,1109409334
260,2122,,1109409733
260,2186,,1109410714
260,2329,,1109410852
260,2348,,1109408573
260,2413,,1109409303
260,2572,,1109409279
260,2580,,1109409290
260,2599,,1109408307
260,2702,,1109408565
260,2959,,1109411015
260,2987,,1109408232
260,2997,,1109408987
260,3000,,1109410990
260,3006,,1109410893
260,3052,,1109409252
260,3181,,1109409656
260,3182,,1109408784
260,3317,,1109410950
260,3362,,1109410669
260,3424,,1109411083
260,3481,,1109408428
260,3578,,1109410315
260,3735,,1109410861
260,3751,,1109408339
260,3893,,1109409208
260,3897,,1109410947
260,3911,,1109410839
260,4027,,1109409195
260,4034,,1109410886
260,4226,,1109410498
260,4235,,1109410787
260,4437,,1109410403
260,4529,,1109410030
260,4711,,1109410279
260,4848,,1109408519
260,4878,,1109410617
260,4973,,1109410537
260,5072,,1109410322
260,5137,,1109410242
260,5219,,1109408719
260,5617,,1109411144
260,5618,,1109410553
260,5673,,1109408531
260,5690,,1109410457
260,5820,,1109410883
260,5902,,1109410844
260,5971,,1109409550
260,6062,,1109410981
260,6288,,1109409945
260,6331,,1109410611
260,6337,,1109410344
260,6370,,1109408901
260,6375,,1109410488
260,6380,,1109410529
260,6385,,1109410878
260,6502,,1109408502
260,6620,,1109410576
260,6639,,1109409921
260,6711,,1109410735
260,6773,,1109410691
260,6870,,1109410926
260,6874,,1109411089
260,6987,,1109410437
260,7022,,1109410675
260,7387,,1109408868
260,7438,,1109410726
260,8011,,1109410524
260,8015,,1109410580
260,8364,,1109411048
260,8464,,1109408696
260,8507,,1109410482
260,8607,,1109410583
260,8645,,1109410503
260,8873,,1109410709
260,8874,,1109410549
260,8949,,1109410520
260,30810,,1109410275
263,586,3.0,941590939
263,6299,3.5,1090948238
263,1923,4.0,940384646
263,8638,4.5,1120071604
263,1307,4.0,941591735
263,4995,4.0,1026158590
263,1094,3.0,941591926
263,6942,3.5,1090948274
263,151,4.0,940384701
263,8535,4.0,1091039700
263,3897,4.5,1090948162
263,7153,4.5,1090948141
263,32587,3.0,1120070639
263,2918,3.0,941590364
263,296,3.0,940384165
263,1680,5.0,941591986
263,5524,3.0,1033172419
263,356,4.0,940384165
263,5816,3.0,1090948275
263,2094,4.0,941590939
263,1693,4.0,940384546
263,1197,4.0,941591735
263,4308,4.0,1090948236
263,2599,4.0,945849783
263,2571,4.0,940383549
263,4027,4.0,1090948218
263,500,4.0,941590842
263,2875,4.0,941591851
263,300,3.0,940384910
263,6331,3.5,1090948190
263,8360,4.0,1090948067
263,1610,4.0,940384622
263,2396,4.0,940384374
263,1537,4.0,940384059
263,2424,4.0,941591986
263,3168,3.0,945849913
263,6773,3.5,1090948250
263,2125,3.0,940384675
263,1873,4.0,940384374
263,5377,4.0,1026158404
263,8622,3.5,1090948069
263,5459,2.0,1026158427
263,1,,940384199
263,11,,941590364
263,17,,940384427
263,24,,941590705
263,34,,940384374
263,36,,940384427
263,39,,941590574
263,110,,940384545
263,150,,940384675
263,163,,941591735
263,223,,940384517
263,224,,941591735
263,262,,940384764
263,282,,940384910
263,318,,940383911
263,357,,941590574
263,377,,940384880
263,380,,941591657
263,440,,941591657
263,457,,940384592
263,477,,940384910
263,509,,941591736
263,527,,940384517
263,529,,940384310
263,539,,941590705
263,587,,941591926
263,593,,940384199
263,597,,941591926
263,708,,940384646
263,720,,940384400
263,736,,941591986
263,745,,940384285
263,802,,941591735
263,809,,941590939
263,852,,941591986
263,912,,941591605
263,988,,941590705
263,1020,,941590705
263,1066,,941591605
263,1101,,941591851
263,1111,,940384593
263,1120,,940384880
263,1136,,941590574
263,1148,,940384254
263,1183,,941591735
263,1188,,941591657
263,1190,,940384225
263,1196,,941591604
263,1210,,940384546
263,1223,,940384310
263,1225,,1120071547
263,1247,,945849879
263,1339,,941591986
263,1357,,941591735
263,1393,,941591657
