userId,movieId,rating,timestamp
202,589,5.0,974921268
202,590,4.0,974923177
202,592,3.0,974918657
202,593,5.0,974912341
202,595,4.0,975015866
202,596,4.0,975015867
202,608,4.0,974912414
202,610,4.0,974918797
202,647,4.0,974924481
202,648,3.0,974919186
202,674,2.0,974923361
202,678,4.0,974913044
202,679,4.0,975014150
202,714,4.0,974924273
202,715,4.0,975012829
202,741,4.0,974925068
202,750,5.0,974924381
202,780,2.0,974924550
202,832,3.0,974924954
202,852,4.0,974923837
202,858,4.0,974912358
202,908,5.0,974912496
202,912,5.0,974912380
202,913,4.0,974925496
202,919,4.0,974912341
202,920,4.0,974924428
202,923,5.0,974912380
202,924,5.0,974912414
202,953,5.0,974912002
202,971,4.0,974925858
202,999,4.0,974926168
202,1031,3.0,974912096
202,1036,4.0,974918530
202,1047,3.0,974918892
202,1086,4.0,974924788
202,1089,5.0,974924662
202,1090,5.0,974912698
202,1092,3.0,974925604
202,1094,4.0,974912911
202,1095,5.0,975012935
202,1097,4.0,974912792
202,1101,3.0,974918973
202,1125,4.0,974924001
202,1127,5.0,974918657
202,1129,3.0,974923220
202,1131,4.0,974912846
202,1132,4.0,974912341
202,1136,5.0,974923446
202,1147,5.0,975015787
202,1172,4.0,974912792
202,1173,4.0,975015392
202,1176,3.0,974925996
202,1177,4.0,975013885
202,1179,4.0,974925694
202,1183,4.0,974924481
202,1184,4.0,974924502
202,1188,4.0,974923720
202,1196,5.0,974912096
202,1197,4.0,974921250
202,1198,5.0,974918419
202,1199,4.0,974925048
202,1200,5.0,974921268
202,1201,5.0,974918508
202,1203,4.0,974912395
202,1204,5.0,974923127
202,1206,4.0,974925048
202,1208,4.0,974912467
202,1209,5.0,974924273
202,1210,3.0,974912027
202,1212,4.0,974924628
202,1214,4.0,974921250
202,1218,5.0,974918472
202,1219,4.0,974924662
202,1220,4.0,974918657
202,1221,4.0,974918419
202,1226,4.0,974923661
202,1227,3.0,974924755
202,1231,4.0,974912566
202,1234,5.0,974923681
202,1240,4.0,974918508
202,1242,5.0,974921250
202,1246,4.0,975014416
202,1247,4.0,974912467
202,1249,4.0,974924687
202,1259,5.0,974912991
202,1262,5.0,974923127
202,1265,5.0,974923488
202,1266,5.0,974924273
202,1267,5.0,974924662
202,1270,4.0,974925048
202,1271,4.0,975013354
202,1272,5.0,974924405
202,1275,4.0,974918744
202,1276,4.0,974912541
202,1277,4.0,974918563
202,1278,4.0,974923588
202,1280,4.0,974926010
202,1283,4.0,974924297
202,1290,3.0,975015416
202,1291,4.0,974918563
202,1292,3.0,974923720
202,1295,4.0,975015080
202,1296,4.0,974912892
202,1299,4.0,974924405
202,1300,4.0,975014298
202,1302,5.0,975015323
202,1304,4.0,974918419
202,1305,4.0,975014509
202,1307,5.0,974923638
202,1312,2.0,974912096
202,1334,2.0,974925178
202,1356,3.0,974918744
202,1358,4.0,974924687
202,1370,4.0,974918688
202,1372,3.0,974918973
202,1374,5.0,974918688
202,1375,4.0,974919117
202,1376,4.0,974918797
202,1378,3.0,974924334
202,1385,3.0,974919079
202,1387,4.0,974918472
202,1391,3.0,974919042
202,1393,3.0,974925437
202,1394,4.0,974923542
202,1395,3.0,975015392
202,1396,3.0,974925096
202,1429,5.0,974918797
202,1459,3.0,974925604
202,1485,4.0,974924123
202,1500,5.0,974923806
202,1527,3.0,974921308
202,1537,4.0,974923506
202,1580,4.0,974921336
202,1584,5.0,975013015
202,1586,3.0,974919155
202,1587,5.0,974919155
202,1610,4.0,974918588
202,1617,4.0,974924628
202,1625,3.0,974924851
202,1639,4.0,974925403
202,1641,4.0,974923773
202,1643,4.0,975013445
202,1645,3.0,974924954
202,1663,4.0,974923806
202,1674,4.0,974912892
202,1682,4.0,975012973
202,1719,4.0,974912698
202,1722,3.0,974918973
202,1784,4.0,974923746
202,1792,3.0,974919186
202,1909,4.0,974924970
202,1952,4.0,974925910
202,1953,4.0,974912665
202,1954,4.0,974912096
202,1957,4.0,974912846
202,1958,4.0,975015565
202,1959,4.0,975015416
202,1960,3.0,974912892
202,1961,4.0,974912467
202,1968,5.0,974923746
202,2000,4.0,974921289
202,2001,4.0,974921336
202,2010,4.0,974925048
202,2011,3.0,974925156
202,2018,4.0,975015867
202,2020,4.0,974925352
202,2021,3.0,974925178
202,2022,3.0,975015080
202,2024,3.0,974925552
202,2028,4.0,974912380
202,2064,4.0,974923542
202,2100,4.0,974924087
202,2105,4.0,974923259
202,2108,4.0,974923921
202,2115,3.0,974923259
202,2116,3.0,974923220
202,2118,4.0,974924887
202,2133,3.0,974923318
202,2145,3.0,975015416
202,2146,3.0,975015599
202,2147,3.0,975015717
202,2150,5.0,974924037
202,2167,3.0,974921336
202,2194,4.0,974918563
202,2231,4.0,974926149
202,2243,4.0,974923852
202,2245,3.0,975015344
202,2248,3.0,974912991
202,2262,3.0,975015565
202,2268,4.0,974913044
202,2278,4.0,974918622
202,2288,4.0,974921268
202,2289,4.0,974912665
202,2291,4.0,974925419
202,2311,4.0,974925178
202,2344,4.0,974921360
202,2346,3.0,974925156
202,2349,4.0,974924123
202,2352,5.0,975015124
202,2355,4.0,974923872
202,2371,3.0,974924201
202,2396,4.0,974923468
202,2401,3.0,974924297
202,2402,2.0,974924550
202,2403,3.0,974919016
202,2406,4.0,974918857
202,2407,4.0,974925178
202,2410,3.0,974919238
202,2411,2.0,975015692
202,2414,4.0,974919016
202,2420,4.0,975015392
202,2421,3.0,975015669
202,2457,4.0,974919186
202,2463,4.0,974924201
202,2467,4.0,974925519
202,2470,3.0,974923239
202,2476,4.0,974919155
202,2527,3.0,974918798
202,2528,3.0,974918892
202,2529,4.0,974921379
202,2531,2.0,974912002
202,2533,3.0,974925206
202,2534,3.0,974918657
202,2553,4.0,974924816
202,2571,4.0,974918563
202,2628,4.0,974923318
202,2640,4.0,974921398
202,2641,4.0,974923318
202,2712,4.0,975013481
202,2716,4.0,974923620
202,2745,4.0,975014367
202,2752,2.0,974925621
202,2761,5.0,975015913
202,2762,5.0,974924703
202,2797,4.0,974923746
202,2802,4.0,974919258
202,2819,4.0,974924755
202,2858,4.0,974912414
202,2871,4.0,974923156
202,2872,5.0,974918588
202,2890,4.0,974924444
202,2916,3.0,974918744
202,2918,4.0,974923620
202,2921,4.0,974924297
202,2922,3.0,974924297
202,2942,3.0,975015669
202,2944,4.0,974918508
202,2947,3.0,974918472
202,2948,5.0,974918563
202,2949,4.0,974921308
202,2951,4.0,974918588
202,2952,3.0,974924763
202,2956,3.0,974926250
202,2959,5.0,975013040
202,2966,4.0,974925971
202,2983,4.0,974924755
202,2985,3.0,974918857
202,2989,4.0,974918973
202,2990,4.0,974919079
202,2991,3.0,974918825
202,2993,4.0,974918744
202,2997,5.0,974923488
202,3000,4.0,974918688
202,3006,4.0,974912467
202,3029,4.0,974921336
202,3036,5.0,974923220
202,3039,4.0,974923939
202,3060,5.0,974923827
202,3062,4.0,974918508
202,3068,4.0,974912566
202,3070,3.0,974923191
202,3071,4.0,975015323
202,3072,3.0,974924037
202,3098,5.0,975014509
202,3100,4.0,975013445
202,3104,4.0,974918622
202,3105,4.0,974912821
202,3108,4.0,974923955
202,3138,3.0,975015669
202,3147,4.0,974924834
202,3176,4.0,974925578
202,3194,4.0,974912892
202,3204,4.0,974924992
202,3214,2.0,975015080
202,3221,3.0,975015565
202,3246,4.0,975012973
202,3251,4.0,974925578
202,3255,4.0,974923893
202,3260,4.0,975013335
202,3269,4.0,974925272
202,3271,4.0,975012897
202,3329,4.0,974912284
202,3342,3.0,974924428
202,3358,4.0,974924147
202,3359,4.0,974912496
202,3360,4.0,975014416
202,3362,4.0,974912467
202,3363,4.0,974912595
202,3372,4.0,974919155
202,3402,4.0,975015323
202,3418,5.0,974918744
202,3421,3.0,974923542
202,3430,3.0,974919079
202,3441,1.0,974924565
202,3444,2.0,974918921
202,3445,3.0,974925578
202,3448,3.0,974924072
202,3470,4.0,974923127
202,3479,4.0,974923239
202,3505,5.0,974924816
202,3508,5.0,974924297
202,3519,3.0,974918921
202,3526,4.0,974923720
202,3527,4.0,974918657
202,3528,4.0,975014215
202,3551,4.0,974924722
202,3552,4.0,974923922
202,3591,3.0,975015565
202,3633,5.0,974921379
202,3635,4.0,974918892
202,3638,3.0,974919214
202,3639,3.0,974918798
202,3654,4.0,974918530
202,3668,4.0,974925403
202,3681,4.0,974924273
202,3682,3.0,974924312
202,3684,3.0,975015344
202,3685,4.0,974925453
202,3699,4.0,974923239
202,3703,3.0,974918472
202,3704,3.0,974925133
202,3707,3.0,975015669
202,3724,4.0,974924502
202,3725,3.0,975015944
202,3740,4.0,974921336
202,3763,4.0,974918892
202,3793,5.0,974918744
202,3834,3.0,974923361
202,3836,5.0,974918530
202,3972,3.0,974918472
202,3984,3.0,974918892
202,3985,4.0,974924502
202,5060,4.0,974923564
203,31,3.5,1390094511
203,110,5.0,1390094654
203,296,5.0,1390095442
203,318,4.0,1390094621
203,333,1.0,1390094483
203,349,4.0,1390095355
203,370,2.0,1390094409
203,420,3.0,1390094402
203,520,2.0,1390094392
203,590,5.0,1390095352
203,832,4.0,1390094419
203,1584,5.0,1390095344
203,2001,3.5,1390094435
203,2100,3.0,1390094451
203,2105,3.0,1390094519
203,2302,4.0,1390094359
203,2407,3.5,1390094473
203,2571,2.5,1390094970
203,2947,3.0,1390094478
203,2987,3.5,1390095338
203,3101,3.0,1390094457
203,3255,3.5,1390094526
203,3578,5.0,1390094773
203,3671,2.5,1390094505
203,4022,4.0,1390095330
203,4306,4.0,1390095326
203,4886,4.0,1390095323
203,4896,3.5,1390094907
203,4993,5.0,1390094672
203,5418,5.0,1390095396
203,5952,5.0,1390094680
203,7153,5.0,1390094680
203,7458,4.5,1390095116
203,8368,3.5,1390094903
203,8665,5.0,1390095408
203,40815,3.5,1390094899
203,49272,3.0,1390095078
203,54286,5.0,1390095421
203,54736,5.0,1390095240
203,56174,4.0,1390095044
203,59315,3.0,1390094919
203,70286,4.0,1390094998
203,88744,4.0,1390095020
203,96610,4.5,1390094953
203,98809,5.0,1390095164
213,1,3.5,1316196157
213,393,2.5,1316195191
213,589,5.0,1316195637
213,858,4.0,1316197388
213,908,4.0,1316197344
213,912,3.5,1316197229
213,1036,4.0,1316196016
213,1198,4.0,1316196847
213,1203,4.0,1316195547
213,1214,4.5,1316196944
213,1234,4.0,1316197302
213,1240,4.0,1316195644
213,1291,4.0,1316196838
213,1367,3.5,1316195537
213,1370,4.0,1316196025
213,1682,4.0,1316197146
213,1721,4.0,1316195659
213,1920,4.0,1316194730
213,1954,4.5,1316197164
213,2115,3.5,1316196842
213,2162,3.5,1316195159
213,2232,3.5,1316196077
213,2402,4.5,1316194645
213,2409,3.5,1316197173
213,2410,4.5,1316197180
213,2797,4.0,1316197284
213,2860,3.0,1316195210
213,3005,4.0,1316196067
213,3114,3.5,1316197248
213,3285,4.0,1316194631
213,3409,4.0,1316196111
213,3424,4.0,1316194549
213,3481,4.0,1316197019
213,3998,3.5,1316195124
213,4132,4.0,1316195240
213,4306,4.5,1316196194
213,4368,3.0,1316195255
213,4558,3.0,1316195073
213,4993,4.0,1316196313
213,5219,4.5,1316195876
213,5418,4.5,1316196991
213,5419,3.0,1316195175
213,5479,4.0,1316195306
213,5507,4.0,1316195595
213,5952,4.0,1316196318
213,6058,4.0,1316196114
213,6537,3.5,1316195640
213,6539,4.0,1316197095
213,7147,5.0,1316197292
213,7153,4.5,1316196316
213,8360,5.0,1316196196
213,8861,4.0,1316195881
213,8957,3.0,1316196088
213,39446,2.5,1316196091
213,43679,3.5,1316196117
213,46723,4.0,1316197069
213,48304,3.5,1316196769
213,48877,2.5,1316196093
213,49530,4.0,1316197058
213,51662,3.5,1316196753
213,51935,3.5,1316195289
213,53000,3.5,1316196274
213,53121,3.0,1316196209
213,53953,3.0,1316195564
213,53972,4.0,1316196047
213,53996,3.5,1316196608
213,55232,3.5,1316195912
213,57274,3.0,1316195608
213,58103,3.5,1316196741
213,58559,4.5,1316195746
213,59615,3.5,1316196834
213,64969,4.5,1316197131
213,69526,3.5,1316196612
213,69757,4.5,1316195524
213,69844,2.5,1316195111
213,70286,4.0,1316196970
213,72641,4.0,1316195969
213,76251,4.5,1316195703
213,78499,4.5,1316196160
213,79293,3.5,1316196587
213,80363,3.5,1316195873
213,86142,4.5,1316195356
213,87520,4.0,1316196614
213,89582,4.5,1316195996
219,1,3.5,1194681084
219,2,2.5,1194740185
219,6,3.5,1198783144
219,10,4.5,1194932162
219,19,2.5,1194932235
219,21,3.5,1199581468
219,32,3.5,1194686177
219,44,1.5,1195349252
219,47,3.5,1194686017
219,50,5.0,1194685882
219,65,1.0,1198782611
219,95,1.5,1198782277
219,104,3.5,1200977947
219,112,3.5,1195349033
219,150,4.0,1194932007
219,153,2.5,1194931838
219,165,4.5,1194827009
219,172,2.5,1195348987
219,173,2.5,1194740168
219,180,3.0,1195700741
219,185,2.0,1237238892
219,208,2.0,1194740092
219,223,4.0,1194686730
219,231,1.5,1194740545
219,250,1.5,1198783128
219,253,3.0,1194681062
219,260,5.0,1194685947
219,288,2.0,1194932062
219,292,3.0,1194931927
219,293,4.0,1194685979
219,296,4.0,1198522553
219,303,3.5,1194680733
219,316,2.5,1200977858
219,317,3.0,1194740802
219,318,5.0,1194685877
219,344,4.0,1194932232
219,355,1.0,1195699206
219,364,5.0,1194931867
219,367,3.0,1194681057
219,370,3.5,1195259214
219,377,3.5,1194827061
219,380,3.0,1194740097
219,413,3.5,1195944805
219,434,3.0,1194931910
219,441,2.0,1194686466
219,442,3.5,1194932339
219,455,2.5,1194740788
219,457,4.5,1237239231
219,480,4.0,1194932224
219,494,2.5,1195259219
219,500,2.0,1194827056
219,514,4.0,1200552455
219,520,4.0,1194740163
219,541,3.5,1194687801
219,546,0.5,1195944991
219,586,3.0,1194740087
219,588,4.5,1194681069
219,589,4.5,1194686309
219,592,3.5,1199581514
219,593,4.5,1194686039
219,595,2.5,1218210249
219,608,3.0,1200977881
219,616,3.0,1194681357
219,648,4.5,1194681052
219,673,3.5,1195699156
219,733,3.5,1194681074
219,736,3.0,1194827051
219,741,4.0,1194686287
219,778,4.0,1194740146
219,780,4.0,1198782269
219,786,3.0,1194932228
219,788,1.0,1200978049
219,832,2.0,1200978047
219,858,4.5,1194686790
219,903,3.5,1195259252
219,904,5.0,1194686851
219,908,4.0,1194688060
219,913,4.5,1198782336
219,928,3.0,1194686690
219,930,4.0,1195944835
219,933,3.0,1198814646
219,965,4.5,1194680879
219,1005,1.5,1198782801
219,1020,3.0,1194740303
219,1036,5.0,1194686082
219,1073,2.5,1194681047
219,1079,2.5,1200552444
219,1089,4.0,1194685989
219,1097,2.5,1218210265
219,1136,3.5,1194686049
219,1196,4.5,1194685932
219,1197,3.5,1217436302
219,1198,4.5,1194685892
219,1210,4.0,1194686138
219,1213,2.5,1194685974
219,1219,3.5,1194686648
219,1220,4.5,1194932334
219,1221,4.0,1214043291
219,1240,4.0,1194686346
219,1246,3.5,1194932306
219,1250,4.5,1214043587
219,1262,3.5,1194685902
219,1265,3.5,1194686292
219,1270,3.5,1194827014
219,1274,2.5,1194686351
219,1288,3.5,1194932317
219,1291,4.5,1194681042
219,1307,2.5,1198903013
219,1356,2.5,1200977920
219,1370,2.5,1195259249
219,1377,3.5,1195335036
219,1391,2.5,1194932458
219,1393,3.0,1194931863
219,1405,2.0,1198814507
219,1429,3.0,1198782533
219,1438,3.0,1195700484
219,1485,1.5,1194681335
219,1500,2.5,1200977934
219,1517,4.0,1194931921
219,1527,5.0,1194932129
219,1544,3.0,1194932319
219,1552,3.0,1198903039
219,1556,1.0,1195927585
219,1562,2.5,1198903036
219,1566,2.5,1195944556
219,1573,3.0,1194932043
219,1580,3.0,1194740518
219,1608,3.5,1194681145
219,1617,4.5,1194686002
219,1625,3.5,1194686758
219,1639,3.0,1194932207
219,1645,3.5,1200978042
219,1653,3.0,1194686769
219,1676,3.0,1194932184
219,1682,3.5,1194686433
219,1702,1.5,1194740286
219,1704,4.0,1194686124
219,1721,0.5,1214043346
219,1722,3.5,1195259245
219,1747,3.5,1198783050
219,1748,3.5,1237238967
219,1752,3.0,1198782785
219,1762,2.0,1194740509
219,1769,2.0,1194680901
219,1792,3.0,1194740281
219,1805,4.0,1195699039
219,1831,0.5,1195349347
219,1876,2.0,1194681139
219,1882,2.0,1195349365
219,1917,3.0,1194931811
219,1918,3.0,1194680710
219,1920,2.0,1194740276
219,1921,3.0,1194681152
219,1923,2.5,1194681102
219,1953,3.5,1194680705
219,1954,4.5,1194932353
219,1968,3.0,1194931899
219,2028,4.5,1194686164
219,2054,3.0,1194931996
219,2058,3.5,1198782304
219,2064,2.5,1198782300
219,2078,3.5,1198783040
219,2081,3.0,1194932174
219,2082,4.0,1194680835
219,2085,4.0,1198814627
219,2105,2.5,1198782297
219,2115,3.0,1194932067
219,2167,2.5,1214043555
219,2176,3.5,1198522596
219,2186,4.5,1194681510
219,2194,2.0,1194686707
219,2231,4.0,1194686752
219,2232,4.0,1194681505
219,2268,4.0,1194681129
219,2273,3.5,1194681124
219,2278,3.5,1194827096
219,2296,1.0,1194740481
219,2301,4.5,1195944618
219,2302,3.0,1194681134
219,2321,4.5,1194932157
219,2329,3.5,1194685912
219,2353,3.0,1194681117
219,2355,3.5,1217436316
219,2395,2.5,1194687866
219,2403,3.0,1198782506
219,2413,4.0,1194740261
219,2428,1.0,1194680793
219,2490,2.5,1198783032
219,2502,4.0,1194686054
219,2542,4.0,1194681112
219,2567,2.0,1194681489
219,2571,5.0,1194686044
219,2572,2.0,1194827089
219,2580,4.5,1198522624
219,2605,2.0,1194681157
219,2617,3.0,1194681107
219,2628,1.0,1214043519
219,2683,4.0,1194931889
219,2700,5.0,1194931977
219,2701,2.0,1194680675
219,2706,2.0,1194931960
219,2716,4.0,1194686375
219,2717,4.0,1195349219
219,2722,2.5,1194680748
219,2723,4.0,1195349172
219,2762,2.0,1194686702
219,2763,3.5,1195335012
219,2791,4.5,1194931972
219,2808,1.0,1195944733
219,2858,5.0,1194686027
219,2881,2.5,1194740115
219,2890,3.0,1194687991
219,2905,4.5,1198783021
219,2916,3.5,1214043293
219,2918,3.0,1194686114
219,2924,4.0,1194686406
219,2947,3.5,1194680664
219,2949,3.0,1195349382
219,2959,4.5,1194681032
219,2987,5.0,1194931918
219,2993,2.5,1194680853
219,2997,4.0,1194687839
219,3000,5.0,1194686012
219,3006,3.5,1194680715
219,3030,5.0,1194686812
219,3033,4.5,1194932471
219,3039,3.0,1198782294
219,3052,5.0,1194931985
219,3054,0.5,1194740461
219,3082,3.5,1195349059
219,3114,2.5,1194686222
219,3175,2.0,1194932278
219,3210,3.5,1195349074
219,3248,2.0,1198782725
219,3253,4.0,1200977914
219,3256,3.0,1198782286
219,3275,4.5,1195700497
219,3300,4.0,1195349316
219,3328,3.5,1195944642
219,3421,2.5,1194686229
219,3438,4.5,1195699995
219,3440,2.5,1194740448
219,3452,2.0,1195944434
219,3481,3.0,1194686207
219,3510,1.0,1194680738
219,3535,4.5,1195349022
219,3552,3.5,1194827084
219,3578,4.5,1194932059
219,3593,0.5,1195944566
219,3617,2.5,1195349155
219,3623,1.0,1194681097
219,3671,3.5,1194686234
219,3717,2.5,1194740673
219,3745,3.0,1194740235
219,3752,2.5,1195348983
219,3755,2.5,1194680692
219,3785,2.0,1195334999
219,3793,3.0,1194931897
219,3826,3.5,1195349035
219,3868,3.5,1194681462
219,3911,4.0,1194687921
219,3916,3.0,1194681457
219,3949,4.0,1194932359
219,3972,4.0,1195945014
219,3977,1.0,1194931828
219,3979,1.5,1195944840
219,3996,4.0,1194686169
219,3999,2.0,1194740224
219,4011,4.5,1194686022
219,4022,3.5,1194827019
219,4025,0.5,1194827079
219,4052,3.5,1198782700
219,4226,5.0,1194685887
219,4238,3.0,1195944582
219,4247,1.0,1194740419
219,4262,2.5,1214043488
219,4270,2.5,1194740212
219,4299,2.0,1195349158
219,4306,4.5,1194931848
219,4310,1.0,1200978053
219,4327,3.0,1194686092
219,4343,3.5,1195699215
219,4344,2.5,1195349117
219,4369,2.5,1194740217
219,4388,0.5,1194740202
219,4446,4.0,1195349122
219,4448,4.0,1198782464
219,4623,4.0,1195700021
219,4638,2.0,1195348999
219,4643,2.5,1194932356
219,4649,4.0,1198782921
219,4701,2.5,1194681445
219,4734,2.5,1194681450
219,4749,2.0,1198783261
219,4776,3.5,1195334991
219,4816,4.5,1195334982
219,4848,4.0,1195259209
219,4876,1.5,1198782654
219,4878,3.5,1194686066
219,4886,3.5,1214043303
219,4887,0.5,1195944988
219,4890,1.0,1198814589
219,4896,2.5,1194931846
219,4901,4.0,1194740190
219,4963,5.0,1194686334
219,4975,3.5,1194932343
219,4993,3.5,1194681037
219,4995,4.0,1217436309
219,5010,3.0,1194932188
219,5025,1.0,1195944781
219,5047,3.0,1198782908
219,5064,3.5,1195349138
219,5110,4.5,1195945024
219,5151,3.5,1195945043
219,5159,1.5,1198782904
219,5219,3.0,1194740229
219,5266,3.5,1200978030
219,5267,2.0,1195944722
219,5291,3.5,1194688041
219,5349,3.5,1194740109
219,5378,2.0,1194681089
219,5388,2.5,1200978016
219,5400,2.0,1194681394
219,5418,4.5,1194686725
219,5445,3.5,1194740102
219,5459,2.5,1194932454
219,5463,1.5,1194740407
219,5481,3.0,1194932298
219,5507,2.0,1195349150
219,5574,3.0,1195944614
219,5621,1.0,1194740396
219,5679,2.5,1194932199
219,5816,2.5,1194931895
219,5872,2.5,1194681399
219,5903,3.5,1200552448
219,5952,3.5,1194681162
219,5989,3.5,1194686282
219,6156,3.0,1195927600
219,6157,1.5,1195349012
219,6188,2.5,1198814579
219,6281,2.5,1195335045
219,6283,3.5,1194686321
219,6287,2.5,1195699035
219,6294,1.5,1198814706
219,6333,3.0,1194686356
219,6365,3.0,1194681079
219,6373,3.0,1194932348
219,6377,3.5,1194686087
219,6378,4.0,1194932010
219,6383,1.5,1195927610
219,6482,0.5,1198782879
219,6537,3.5,1194932257
219,6539,4.5,1194686217
219,6541,1.5,1194681389
219,6548,4.0,1195700672
219,6595,2.5,1195927393
219,6618,3.5,1195927752
219,6711,4.5,1194932034
219,6721,2.5,1214043809
219,6754,2.5,1195349338
219,6863,2.5,1194932057
219,6874,4.5,1194686182
219,6879,3.0,1194740384
219,6893,2.5,1195700493
219,6934,2.5,1194932048
219,6957,3.5,1194681407
219,6979,2.0,1200978833
219,7022,5.0,1194686034
219,7090,4.5,1194686144
219,7143,4.0,1194931956
219,7147,2.5,1196497867
219,7153,3.5,1194686077
219,7163,2.5,1195700669
219,7263,2.0,1195944595
219,7319,1.5,1198783202
219,7361,4.5,1194686824
219,7367,3.0,1195944548
219,7373,3.0,1195335001
219,7438,4.0,1194686149
219,7458,3.0,1195335061
219,7802,4.5,1194687883
219,8228,4.0,1198814690
219,8360,4.0,1194931885
219,8361,2.0,1195334969
219,8368,2.5,1194686329
219,8371,0.5,1195699587
219,8528,4.0,1194740841
219,8636,3.5,1194931903
219,8641,4.5,1195349111
219,8644,3.5,1194932075
219,8665,4.5,1194931817
219,8781,2.5,1195699197
219,8784,3.5,1194681374
219,8798,2.0,1194686362
219,8807,4.0,1195699544
219,8810,1.0,1194740368
219,8865,2.0,1198782623
219,8874,4.5,1194681379
219,8880,2.5,1194740363
219,8917,4.0,1194740836
219,8957,3.0,1194681412
219,8961,4.0,1194685997
219,8972,3.5,1195349136
219,8983,3.5,1194686380
219,8984,3.0,1195259227
219,27611,4.0,1237238946
219,27660,4.0,1195349051
219,27773,5.0,1195349186
219,27831,4.0,1194686244
219,27904,3.0,1195349329
219,30707,2.5,1194686154
219,30793,3.0,1194931999
219,30810,3.0,1194680906
219,30825,1.5,1198814683
219,31221,0.5,1198782845
219,31696,3.0,1195349262
219,31878,4.0,1194686385
219,32587,4.0,1194686059
219,32598,0.5,1198782841
219,33004,3.5,1194680886
219,33166,3.5,1194740180
219,33493,3.5,1214043434
219,33646,3.0,1194740590
219,33679,3.5,1194932211
219,33794,4.5,1194685957
219,34048,2.0,1194932220
219,34150,2.0,1195699209
219,34162,3.0,1200161367
219,34319,3.5,1195335073
219,34332,0.5,1194740575
219,34338,4.5,1194740580
219,34405,4.0,1194686129
219,36708,3.5,1195944573
219,37380,1.0,1194740570
219,37386,1.5,1195927835
219,37733,2.5,1194686441
219,37830,4.0,1194740558
219,38061,5.0,1194685937
219,39183,2.5,1237239226
219,39292,3.5,1195259204
219,40815,2.5,1194686411
219,40819,2.0,1194686097
219,41566,2.5,1194931859
219,41569,3.5,1194932289
219,41716,4.0,1195944800
219,43936,2.5,1195944752
219,44191,4.5,1194681384
219,44195,5.0,1194685984
219,44199,4.0,1194686119
219,44665,3.5,1194686159
219,44761,4.5,1217436288
219,45186,4.0,1195334954
219,45447,2.5,1194740358
219,45499,3.0,1194932160
219,45666,1.0,1195944796
219,45722,3.0,1194931841
219,45728,4.0,1194686239
219,46322,3.0,1194686249
219,46335,2.0,1198783156
219,46530,2.5,1194932267
219,46723,3.0,1200977980
219,46850,4.0,1194686007
219,46965,4.0,1195699591
219,46970,1.5,1198782616
219,46976,1.0,1196497843
219,47044,2.0,1195700138
219,47610,3.0,1194686254
219,47997,3.5,1195944676
219,48385,3.0,1194740173
219,48394,3.0,1194686071
219,48516,4.5,1194686104
219,48774,3.5,1194687818
219,48780,4.5,1194685964
219,49272,4.5,1194685952
219,50794,2.0,1195927581
219,50872,4.5,1199581551
219,51255,5.0,1194686109
219,51662,4.0,1194686398
219,52281,4.5,1194685927
219,52722,2.5,1194932462
219,52973,3.5,1214043412
219,53125,4.0,1194932248
219,53322,4.0,1195334966
219,53519,4.0,1206231845
219,53894,4.0,1195349293
219,53972,4.0,1194932332
219,53996,4.0,1194932201
219,54001,2.5,1194740550
219,54259,4.5,1206231957
219,54272,3.5,1194686341
219,54286,4.0,1194685897
219,54503,4.5,1194680984
219,54768,0.5,1194931879
219,54995,4.5,1206231827
219,54997,5.0,1198522564
219,54999,1.5,1206231941
219,55020,4.5,1206231783
219,55276,4.5,1214043547
219,55290,4.0,1194680952
219,55292,1.0,1200977866
219,55820,4.0,1214043387
219,56156,2.5,1206231910
219,56171,2.0,1206231900
219,56174,3.0,1206231896
219,56251,4.0,1217436415
219,56367,4.5,1204006770
219,56775,2.5,1206231866
219,56788,4.5,1199216343
219,57368,2.0,1206231842
219,57669,4.5,1206231806
219,58295,4.0,1206231764
219,58559,5.0,1217436398
219,58998,4.0,1214043854
219,59315,5.0,1210724851
219,59369,3.5,1237239024
219,59615,3.5,1214043376
219,60069,4.5,1217436486
219,60072,3.0,1217436484
219,60126,3.5,1217436492
219,60684,4.5,1237238928
219,61246,2.0,1221290126
219,61348,0.5,1221290084
219,62336,4.0,1225036477
219,62394,2.5,1225036460
219,63082,5.0,1237238986
219,64575,5.0,1237239091
219,64620,4.0,1237238981
219,66297,4.0,1237239035
221,2,3.5,1111177796
221,29,4.5,1119984574
221,32,5.0,1111177792
221,50,4.5,1118246575
221,58,4.5,1111176234
221,101,4.5,1111178274
221,104,2.5,1111176006
221,111,5.0,1118246754
221,141,4.5,1111177799
221,154,4.0,1111178266
221,162,4.5,1119984613
221,215,4.5,1111178241
221,296,5.0,1118246719
221,318,4.0,1111176249
221,348,4.5,1111178251
221,356,3.5,1118247082
221,410,2.0,1111175940
221,431,4.5,1111178227
221,446,4.5,1111178224
221,456,4.5,1119984246
221,480,3.0,1118247087
221,492,4.5,1111178234
221,509,3.5,1111175961
221,520,2.5,1111176244
221,527,3.0,1118246687
221,541,5.0,1118246781
221,551,4.5,1111176265
221,553,3.0,1111176010
221,589,4.5,1118247104
221,590,3.5,1118247093
221,593,4.0,1111176258
221,608,5.0,1118246717
221,750,4.5,1118246604
221,778,4.5,1119984369
221,780,2.0,1118247109
